mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
10,0.13520493329964664,L,1464,1112,697,8.792995402177525,1.0173199462500732e-08,0.0001752927021902335,0.3553069803728201,3.2521537558217407e-09,SIDE_SOUTH
10,0.13520493329964664,L,1465,1117,710,8.74764945973299,-7.215137213601244e-09,8.233091361357884e-05,0.16687944188132914,1.6443361881759906e-09,SIDE_SOUTH
10,0.13520493329964664,R,1395,1862,1140,8.674069665561607,-5.09593383796743e-20,2.3114139220237658e-18,4.685086662277024e-15,8.272131935655621e-32,SIDE_SOUTH
10,0.13520493329964664,R,1396,1867,1153,8.878381490792156,-3.107269692719737e-20,3.078871331230502e-18,6.240673239601096e-15,3.004809149106795e-32,SIDE_SOUTH
10,0.13520493329964664,R,1398,1877,1179,9.072278045086236,-4.6900669442472445e-20,3.6578244106896e-18,7.414173721195122e-15,6.699378703373119e-32,SIDE_SOUTH
10,0.13520493329964664,R,1399,1882,1192,9.058147072738462,-6.439412540300077e-21,5.184533027054847e-18,1.0508713434555336e-14,1.2648701015073908e-33,SIDE_SOUTH
10,0.13520493329964664,R,1401,1892,1218,8.800907877977986,4.498516221168441e-20,3.8046631329367095e-18,7.711806322846754e-15,6.353366421530615e-32,SIDE_SOUTH
10,0.13520493329964664,R,1402,1897,1231,8.549239733257991,2.7279120900897915e-20,2.6982501963069815e-18,5.469178793876894e-15,2.405060704151717e-32,SIDE_SOUTH
10,0.13520493329964664,R,1404,1907,1257,7.809765306806014,-4.0112712892689275e-20,1.3077732383747113e-18,2.6507718492184427e-15,5.692707687484229e-32,SIDE_SOUTH
10,0.13520493329964664,R,1405,1912,1270,7.31728909927899,2.0226719773936692e-20,1.633225283375958e-19,3.310442114555905e-16,1.544875544227865e-32,SIDE_SOUTH
10,0.13520493329964664,R,1406,1927,1290,8.836818211006971,1.6517991120472468e-20,7.485863015587161e-19,1.5173360615243217e-15,8.531223752817732e-33,SIDE_SOUTH
10,0.13520493329964664,R,1407,1932,1297,8.873776782424045,-6.91472165055106e-20,2.081156587797234e-19,4.2183699244407895e-16,1.4887908868930566e-31,SIDE_SOUTH
10,0.13520493329964664,R,1409,1942,1311,8.892759361307014,-7.080253425601284e-21,4.942342099314042e-18,1.001780807378401e-14,1.5575925525332662e-33,SIDE_SOUTH
10,0.13520493329964664,R,1410,1947,1318,8.877296087443,-7.101548505217322e-20,5.9936035083598125e-18,1.2148647020092064e-14,1.5697055976085178e-31,SIDE_SOUTH
10,0.13520493329964664,R,1412,1957,1332,8.79951397411503,-9.467767624299511e-20,4.760160036721588e-18,9.648536805048765e-15,2.8146817145226404e-31,SIDE_SOUTH
10,0.13520493329964664,R,1413,1962,1339,8.739275401827001,9.190831802168771e-20,4.846870571165123e-18,9.8242934553525e-15,2.6707116933950775e-31,SIDE_SOUTH
10,0.13520493329964664,R,1415,1972,1353,8.578336913175974,-2.6562630588285467e-19,2.6274302557856717e-18,5.325631350643907e-15,2.27264636549482e-30,SIDE_SOUTH
10,0.13520493329964664,R,1416,1977,1360,8.479283392472013,-1.2028784628961111e-19,2.3461100066669885e-18,4.755413383876447e-15,4.714950575157137e-31,SIDE_SOUTH
10,0.13520493329964664,R,1418,1987,1373,8.279483697642007,-1.8509197402650946e-19,1.5581708326785662e-18,3.158311592819235e-15,1.1433118793508688e-30,SIDE_SOUTH
10,0.13520493329964664,R,1419,1992,1380,8.191913695996988,2.1879078774154416e-20,1.196745391879282e-18,2.425725578708124e-15,1.614602023552025e-32,SIDE_SOUTH
10,0.13520493329964664,R,1421,2002,1393,8.06164604837599,4.667020648661523e-20,5.376375537461485e-19,1.0897565806776463e-15,7.465321493141265e-32,SIDE_SOUTH
10,0.13520493329964664,R,1422,2007,1400,8.016595038180995,-9.661829902527809e-20,2.135132943084363e-18,4.3277765087935565e-15,3.2175227481671507e-31,SIDE_SOUTH
10,0.13520493329964664,R,1424,2017,1413,7.944367704857015,1.3514902861372233e-19,1.415934361424114e-18,2.8700074565440133e-15,6.352714188251807e-31,SIDE_SOUTH
10,0.13520493329964664,R,1425,2022,1420,7.920868694180001,3.520456598693873e-20,2.537224718997978e-18,5.142790556426688e-15,4.3233258734577615e-32,SIDE_SOUTH
10,0.13520493329964664,R,1427,2032,1432,7.91892443597699,5.798411972902888e-20,1.3471275361058884e-18,2.7305404677453155e-15,1.173126201600052e-31,SIDE_SOUTH
10,0.13520493329964664,R,1428,2037,1439,7.939956700166988,-4.0707829001712353e-20,2.077513506752528e-18,4.210985634569765e-15,5.766742319233662e-32,SIDE_SOUTH
10,0.13520493329964664,R,1430,2047,1452,8.024127612789016,-4.5185931506960713e-20,3.1749741084848678e-18,6.43546735917964e-15,7.030746660607621e-32,SIDE_SOUTH
10,0.13520493329964664,R,1431,2052,1459,8.088501242792987,6.012413037024716e-20,3.930006544211178e-18,7.965869318128945e-15,1.2348731730825933e-31,SIDE_SOUTH
10,0.13520493329964664,R,1433,2062,1472,8.243698062888,2.9665468072538715e-20,6.437341031005973e-18,1.304807430531026e-14,2.9496679575134274e-32,SIDE_SOUTH
10,0.13520493329964664,R,1434,2067,1479,8.328776637819999,1.871284292252503e-19,4.355179714067339e-18,8.827667859822882e-15,1.1616923400835447e-30,SIDE_SOUTH
10,0.13520493329964664,R,1436,2077,1492,8.527806421869997,1.6059968683147023e-20,5.302423036585225e-18,1.0747668866122043e-14,8.356893190804906e-33,SIDE_SOUTH
10,0.13520493329964664,R,1437,2082,1499,8.63227984475401,-2.85185284289845e-19,5.220779586343197e-18,1.058218286807272e-14,2.6032837631186252e-30,SIDE_SOUTH
10,0.13520493329964664,R,1439,2092,1513,8.803979421320008,1.0215760357962709e-19,4.442742131467568e-18,9.005151221833336e-15,3.275330816808907e-31,SIDE_SOUTH
10,0.13520493329964664,R,1440,2097,1520,8.869689662165996,2.4325727951984892e-20,2.3211890976120036e-19,4.704900311547498e-16,1.8433850585868749e-32,SIDE_SOUTH
10,0.13520493329964664,R,1442,2107,1534,8.958350395926999,8.550393439772914e-20,3.682476673864689e-18,7.464142265684735e-15,2.2549501700181406e-31,SIDE_SOUTH
10,0.13520493329964664,R,1443,2112,1541,8.979351099141013,3.1873380091194554e-20,1.2356739673723525e-18,2.5046312857674386e-15,3.126108787122752e-32,SIDE_SOUTH
10,0.13520493329964664,R,1445,2122,1555,8.971431199696951,8.253930118647922e-20,1.1157109478363902e-18,2.2614739968720246e-15,2.098227820832875e-31,SIDE_SOUTH
10,0.13520493329964664,R,1446,2127,1562,8.940127558906,-6.620064269540924e-20,9.646613921113765e-19,1.9553063078539884e-15,1.354482794904102e-31,SIDE_SOUTH
10,0.13520493329964664,R,1447,2144,1585,7.930120398387765,5.7434216191735456e-08,0.0001386700136824712,0.2810751572321966,1.1493555916309869e-07,SIDE_SOUTH
10,0.13520493329964664,R,1448,2149,1599,8.324492942090638,-2.5775171694764327e-09,0.0002837767884857484,0.5751972133292004,2.2051500231981892e-10,SIDE_SOUTH
10,0.13520493329964664,R,1450,2159,1625,8.838541078243148,-1.2768946897223518e-09,0.0005152487898244318,1.0443760029130786,5.097090842333006e-11,SIDE_SOUTH
10,0.13520493329964664,R,1451,2164,1639,8.962586843684148,-1.3705630431368297e-09,0.0005813714791978316,1.1784024215936255,5.791051858177822e-11,SIDE_SOUTH
10,0.13520493329964664,R,1453,2174,1665,8.951841786747778,-7.945392758037392e-10,0.0005868690376858376,1.1895456174106227,1.948548137799304e-11,SIDE_SOUTH
10,0.13520493329964664,R,1454,2179,1679,8.820308155422293,-1.8023444300707571e-09,0.0005262036875847818,1.0665808727957895,1.0176176148275987e-10,SIDE_SOUTH
10,0.13520493329964664,R,1456,2189,1705,8.30984662007282,-2.92603396347824e-09,0.00030238497078757896,0.612914796441789,2.846810209391618e-10,SIDE_SOUTH
10,0.13520493329964664,R,1457,2194,1719,7.933426777185108,-6.360075806624158e-09,0.00015903371762108817,0.322351069265226,1.4088234221543314e-09,SIDE_SOUTH
10,0.13520493329964664,R,1458,2207,1744,7.786267406315085,-9.05848634878233e-09,8.555351427648236e-05,0.17341144518880905,2.911888561455136e-09,SIDE_SOUTH
10,0.13520493329964664,R,1459,2212,1757,8.112119739109005,-8.601408850363729e-09,0.00017567010821161724,0.35607195799115166,2.519983094446817e-09,SIDE_SOUTH
10,0.13520493329964664,R,1461,2222,1783,8.5695828060216,-1.0583452004098853e-08,0.0002745217165516691,0.556437780557936,3.6115015569880974e-09,SIDE_SOUTH
10,0.13520493329964664,R,1462,2227,1796,8.704156777937756,-1.1806739578426293e-08,0.0002753213246335078,0.5580585344711908,4.425130268703864e-09,SIDE_SOUTH
10,0.13520493329964664,R,1464,2237,1822,8.792995402177525,-1.0173198480177167e-08,0.0001752923839371123,0.35530633529430816,3.2521531277662065e-09,SIDE_SOUTH
10,0.13520493329964664,R,1465,2242,1835,8.74764945973299,7.2151363239049415e-09,8.233076509143073e-05,0.16687914083653202,1.644335782650858e-09,SIDE_SOUTH
11,0.13538746575412522,L,1395,737,15,8.674069665561607,1.6260196033661595e-21,2.1531309579794172e-18,4.364257322000073e-15,8.399425913984705e-35,SIDE_SOUTH
11,0.13538746575412522,L,1396,742,28,8.878381490792156,-6.710780618593637e-20,4.560861594660612e-18,9.244571741147566e-15,1.3977620224548856e-31,SIDE_SOUTH
11,0.13538746575412522,L,1398,752,54,9.072278045086236,3.303538447617665e-20,3.045125770665236e-18,6.172273168887257e-15,3.314845830409502e-32,SIDE_SOUTH
11,0.13538746575412522,L,1399,757,67,9.058147072738462,-1.4528937118892687e-20,5.9524647774993934e-18,1.206526147091774e-14,6.421689100212959e-33,SIDE_SOUTH
11,0.13538746575412522,L,1401,767,93,8.800907877977986,-3.670738482849897e-21,8.814942770311333e-18,1.7867319396329355e-14,4.21891105909906e-34,SIDE_SOUTH
11,0.13538746575412522,L,1402,772,106,8.549239733257991,-5.948621618408266e-20,1.2856336882321653e-17,2.605896411680698e-14,1.1405810452470968e-31,SIDE_SOUTH
11,0.13538746575412522,L,1404,782,132,7.809765306806014,-2.054113362084777e-20,6.278070234503667e-18,1.2725242692472247e-14,1.4887843255802466e-32,SIDE_SOUTH
11,0.13538746575412522,L,1405,787,145,7.31728909927899,5.834017224377472e-21,8.384617138274401e-18,1.6995077146733944e-14,1.2817583501919597e-33,SIDE_SOUTH
11,0.13538746575412522,L,1406,802,165,8.836818211006971,6.674994079711617e-20,4.346441944041629e-19,8.809956964593163e-16,1.389398431135902e-31,SIDE_SOUTH
11,0.13538746575412522,L,1407,807,172,8.873776782424045,1.3965691545160102e-19,8.929499953651385e-18,1.809951940456699e-14,6.0567179076246354e-31,SIDE_SOUTH
11,0.13538746575412522,L,1409,817,186,8.892759361307014,2.31403559168491e-19,6.125036866340062e-18,1.241505394383008e-14,1.65929835949821e-30,SIDE_SOUTH
11,0.13538746575412522,L,1410,822,193,8.877296087443,-6.481540420739074e-21,6.666268525710264e-18,1.3512095544365755e-14,1.3040574289386067e-33,SIDE_SOUTH
11,0.13538746575412522,L,1412,832,207,8.79951397411503,6.393519956319217e-20,5.266306474025678e-18,1.0674462927573894e-14,1.280095350656854e-31,SIDE_SOUTH
11,0.13538746575412522,L,1413,837,214,8.739275401827001,1.71105304442146e-20,5.865278576134552e-18,1.1888540674500898e-14,9.231504302948574e-33,SIDE_SOUTH
11,0.13538746575412522,L,1415,847,228,8.578336913175974,4.548063676731399e-20,5.75672252501704e-18,1.1668504573500512e-14,6.644631937832195e-32,SIDE_SOUTH
11,0.13538746575412522,L,1416,852,235,8.479283392472013,3.626261631314142e-20,7.55209605295374e-18,1.5307610702175547e-14,4.2734642441477486e-32,SIDE_SOUTH
11,0.13538746575412522,L,1418,862,248,8.279483697642007,-6.702940407994809e-20,1.5718030274655807e-18,3.1859431707749005e-15,1.4953691497383951e-31,SIDE_SOUTH
11,0.13538746575412522,L,1419,867,255,8.191913695996988,-9.086517412033124e-20,3.498802667319471e-18,7.091846922962852e-15,2.7773493645617892e-31,SIDE_SOUTH
11,0.13538746575412522,L,1421,877,268,8.06164604837599,1.2296702336668938e-20,8.066566347213736e-19,1.635040874488391e-15,5.168619356364756e-33,SIDE_SOUTH
11,0.13538746575412522,L,1422,882,275,8.016595038180995,7.242671371732425e-20,6.946505708913037e-18,1.408011820650662e-14,1.8031363551280203e-31,SIDE_SOUTH
11,0.13538746575412522,L,1424,892,288,7.944367704857015,1.0263758656959952e-19,6.2627923789161305e-18,1.2694275466412325e-14,3.6540499600973824e-31,SIDE_SOUTH
11,0.13538746575412522,L,1425,897,295,7.920868694180001,7.855816997994935e-20,2.7692807775215437e-18,5.613153192184044e-15,2.146994131234655e-31,SIDE_SOUTH
11,0.13538746575412522,L,1427,907,307,7.91892443597699,-2.621057175909064e-20,1.7998694604518073e-18,3.648219093367479e-15,2.390604573549378e-32,SIDE_SOUTH
11,0.13538746575412522,L,1428,912,314,7.939956700166988,-8.669736196987523e-21,3.1772806762370355e-18,6.4401426229687716e-15,2.6086426301197277e-33,SIDE_SOUTH
11,0.13538746575412522,L,1430,922,327,8.024127612789016,-6.061938466121713e-20,7.164871549913379e-18,1.4522731655971295e-14,1.2619617033013549e-31,SIDE_SOUTH
11,0.13538746575412522,L,1431,927,334,8.088501242792987,2.0961810537914557e-20,4.273463301538732e-18,8.662033971933308e-15,1.4969609845139292e-32,SIDE_SOUTH
11,0.13538746575412522,L,1433,937,347,8.243698062888,-4.5003202355464986e-20,6.507858689921626e-18,1.3191009043261255e-14,6.76995396800696e-32,SIDE_SOUTH
11,0.13538746575412522,L,1434,942,354,8.328776637819999,-2.779337503854086e-20,9.283256458884846e-18,1.881656098183321e-14,2.5557732221847067e-32,SIDE_SOUTH
11,0.13538746575412522,L,1436,952,367,8.527806421869997,3.0248998985757047e-20,1.0890759790191475e-17,2.2074866361631448e-14,2.9566889387102943e-32,SIDE_SOUTH
11,0.13538746575412522,L,1437,957,374,8.63227984475401,-7.951191770147492e-20,7.584454564391261e-18,1.5373199313935026e-14,2.0181800112404274e-31,SIDE_SOUTH
11,0.13538746575412522,L,1439,967,388,8.803979421320008,1.1511260427377563e-19,4.1005584754451e-18,8.311567062109843e-15,4.147512421178574e-31,SIDE_SOUTH
11,0.13538746575412522,L,1440,972,395,8.869689662165996,6.796434601382238e-20,5.067110466925047e-18,1.0270705492718221e-14,1.4350757147760926e-31,SIDE_SOUTH
11,0.13538746575412522,L,1442,982,409,8.958350395926999,-6.504214180892615e-20,1.1921557909171984e-17,2.4164227541262768e-14,1.3013154254851661e-31,SIDE_SOUTH
11,0.13538746575412522,L,1443,987,416,8.979351099141013,6.2871186918391474e-21,4.6112621202936694e-18,9.346730349852511e-15,1.2130517279123589e-33,SIDE_SOUTH
11,0.13538746575412522,L,1445,997,430,8.971431199696951,-9.765789009631696e-20,6.943551147962942e-18,1.4074129502376962e-14,2.9293677672488913e-31,SIDE_SOUTH
11,0.13538746575412522,L,1446,1002,437,8.940127558906,-8.763778562801174e-20,6.969506191828057e-18,1.4126738699142894e-14,2.3673367010524203e-31,SIDE_SOUTH
11,0.13538746575412522,L,1447,1019,460,7.930120398387765,5.8079589656536024e-08,2.456823959717497e-06,0.004979823412656909,1.1721636598503842e-07,SIDE_SOUTH
11,0.13538746575412522,L,1448,1024,474,8.324492942090638,-2.5066573124637036e-09,4.383739670100853e-06,0.008885557045231396,2.0799509637956125e-10,SIDE_SOUTH
11,0.13538746575412522,L,1450,1034,500,8.838541078243148,-1.1768157671852552e-09,6.251076649485445e-06,0.012670528439896843,4.317748357705483e-11,SIDE_SOUTH
11,0.13538746575412522,L,1451,1039,514,8.962586843684148,-1.257227038853993e-09,6.274349681327172e-06,0.012717701371596137,4.85976203462599e-11,SIDE_SOUTH
11,0.13538746575412522,L,1453,1049,540,8.951841786747778,-6.672613486743672e-10,5.9224045843583305e-06,0.012004331401833724,1.370567708266816e-11,SIDE_SOUTH
11,0.13538746575412522,L,1454,1054,554,8.820308155422293,-1.68428770690173e-09,5.9297191571967345e-06,0.012019157568328151,8.862775627694294e-11,SIDE_SOUTH
11,0.13538746575412522,L,1456,1064,580,8.30984662007282,-2.8234966201000904e-09,7.720386412386032e-06,0.015648724386251527,2.64364108048297e-10,SIDE_SOUTH
11,0.13538746575412522,L,1457,1069,594,7.933426777185108,-6.369862017515644e-09,9.510538250082775e-06,0.01927724648622246,1.4093543079847854e-09,SIDE_SOUTH
11,0.13538746575412522,L,1458,1082,619,7.786267406315085,-9.138839792880144e-09,9.430354877980991e-06,0.01911471997221689,2.9557913148576095e-09,SIDE_SOUTH
11,0.13538746575412522,L,1459,1087,632,8.112119739109005,-8.619838492399286e-09,7.317653905045091e-06,0.014832411617417636,2.5239739031507544e-09,SIDE_SOUTH
11,0.13538746575412522,L,1461,1097,658,8.5695828060216,-1.0643641741082434e-08,4.636331833347035e-06,0.009397545038270845,3.6428540504285777e-09,SIDE_SOUTH
11,0.13538746575412522,L,1462,1102,671,8.704156777937756,-1.18764448240721e-08,4.010952444791578e-06,0.008129941428088034,4.465469848822411e-09,SIDE_SOUTH
11,0.13538746575412522,L,1464,1112,697,8.792995402177525,-1.0188947223113718e-08,2.738986410593693e-06,0.005551748467965921,3.2534394962202153e-09,SIDE_SOUTH
11,0.13538746575412522,L,1465,1117,710,8.74764945973299,7.591791740938804e-09,1.914575159272387e-06,0.003880720132887453,1.8155915625132703e-09,SIDE_SOUTH
11,0.13538746575412522,R,1395,1862,1140,8.674069665561607,5.241153587418824e-20,1.6163113735155077e-18,3.2761587122024387e-15,8.726735689583043e-32,SIDE_SOUTH
11,0.13538746575412522,R,1396,1867,1153,8.878381490792156,1.1901037119537158e-21,2.4354613168741775e-18,4.9365227160129285e-15,4.395990779160413e-35,SIDE_SOUTH
11,0.13538746575412522,R,1398,1877,1179,9.072278045086236,-2.0776560715689437e-20,3.128685062064428e-18,6.3416424531653886e-15,1.3111486084734444e-32,SIDE_SOUTH
11,0.13538746575412522,R,1399,1882,1192,9.058147072738462,4.626193097662861e-20,7.144093285124486e-18,1.4480615455882618e-14,6.510721223572882e-32,SIDE_SOUTH
11,0.13538746575412522,R,1401,1892,1218,8.800907877977986,2.4393045957372608e-20,6.676559008971606e-18,1.3532953688991746e-14,1.8630544516629384e-32,SIDE_SOUTH
11,0.13538746575412522,R,1402,1897,1231,8.549239733257991,-3.412785207297319e-20,6.385251058479057e-18,1.2942491296919218e-14,3.754147838444979e-32,SIDE_SOUTH
11,0.13538746575412522,R,1404,1907,1257,7.809765306806014,4.252672892552083e-20,5.052716840577619e-18,1.0241530542191365e-14,6.381267201860198e-32,SIDE_SOUTH
11,0.13538746575412522,R,1405,1912,1270,7.31728909927899,-1.1845787111292587e-20,5.434564665636913e-19,1.1015511409555197e-15,5.2844353383869175e-33,SIDE_SOUTH
11,0.13538746575412522,R,1406,1927,1290,8.836818211006971,-2.9420436697044323e-20,4.18036865935177e-18,8.473337147758385e-15,2.699126655138255e-32,SIDE_SOUTH
11,0.13538746575412522,R,1407,1932,1297,8.873776782424045,1.1413733141034368e-19,7.678258760329173e-19,1.5563334357713572e-15,4.0454597447764e-31,SIDE_SOUTH
11,0.13538746575412522,R,1409,1942,1311,8.892759361307014,-4.6814061221654956e-20,6.169382445077852e-18,1.2504939566433524e-14,6.791051944872127e-32,SIDE_SOUTH
11,0.13538746575412522,R,1410,1947,1318,8.877296087443,-4.223260651661778e-20,4.407173087294798e-18,8.933055067675943e-15,5.536509152807477e-32,SIDE_SOUTH
11,0.13538746575412522,R,1412,1957,1332,8.79951397411503,2.866477789203178e-19,1.8260129413922904e-18,3.701210239908861e-15,2.5731163953767603e-30,SIDE_SOUTH
11,0.13538746575412522,R,1413,1962,1339,8.739275401827001,2.4055647536323197e-19,1.2645923143192933e-18,2.563246906399157e-15,1.8246502606848974e-30,SIDE_SOUTH
11,0.13538746575412522,R,1415,1972,1353,8.578336913175974,-3.191794756674442e-19,4.741824281840611e-18,9.611371414714689e-15,3.272561148193127e-30,SIDE_SOUTH
11,0.13538746575412522,R,1416,1977,1360,8.479283392472013,-2.3535498435389606e-19,3.3963674451145152e-18,6.884217346655885e-15,1.8001496295369344e-30,SIDE_SOUTH
11,0.13538746575412522,R,1418,1987,1373,8.279483697642007,-2.115494053659398e-20,4.00234712303415e-18,8.112498996939645e-15,1.4895027790686507e-32,SIDE_SOUTH
11,0.13538746575412522,R,1419,1992,1380,8.191913695996988,-1.104626821228482e-19,3.1016993920297643e-19,6.286944243750212e-16,4.104561385926316e-31,SIDE_SOUTH
11,0.13538746575412522,R,1421,2002,1393,8.06164604837599,-5.026981305045065e-20,4.590721418778427e-18,9.305095675168793e-15,8.637971549904357e-32,SIDE_SOUTH
11,0.13538746575412522,R,1422,2007,1400,8.016595038180995,2.4957787231512695e-20,5.249338713438314e-18,1.0640070373276669e-14,2.1411306368014848e-32,SIDE_SOUTH
11,0.13538746575412522,R,1424,2017,1413,7.944367704857015,-1.1576860280842358e-19,1.5069955560280054e-18,3.0545826138642454e-15,4.648825041989465e-31,SIDE_SOUTH
11,0.13538746575412522,R,1425,2022,1420,7.920868694180001,1.5526675978566537e-19,1.3618547846320476e-18,2.7603916488706505e-15,8.386970612081745e-31,SIDE_SOUTH
11,0.13538746575412522,R,1427,2032,1432,7.91892443597699,-5.833948270675675e-20,6.736223224849053e-18,1.3653889199226062e-14,1.1843495635700248e-31,SIDE_SOUTH
11,0.13538746575412522,R,1428,2037,1439,7.939956700166988,1.8191843599563024e-19,5.811140550443601e-18,1.1778806394686312e-14,1.14856677332093e-30,SIDE_SOUTH
11,0.13538746575412522,R,1430,2047,1452,8.024127612789016,9.744868834212594e-20,7.151844691387878e-18,1.4496327055502436e-14,3.261182657922767e-31,SIDE_SOUTH
11,0.13538746575412522,R,1431,2052,1459,8.088501242792987,4.362930159567272e-21,3.6667849411924995e-18,7.432336137517908e-15,6.4849916429949985e-34,SIDE_SOUTH
11,0.13538746575412522,R,1433,2062,1472,8.243698062888,-7.061685992358801e-21,6.34606691052563e-19,1.28630675609972e-15,1.666923552388941e-33,SIDE_SOUTH
11,0.13538746575412522,R,1434,2067,1479,8.328776637819999,-1.771306429225179e-19,5.412121306509589e-18,1.0970020170836663e-14,1.0380711898477497e-30,SIDE_SOUTH
11,0.13538746575412522,R,1436,2077,1492,8.527806421869997,-3.53582714876726e-20,9.050537372767355e-18,1.8344854431986124e-14,4.039854037396531e-32,SIDE_SOUTH
11,0.13538746575412522,R,1437,2082,1499,8.63227984475401,-1.8353330868402773e-19,1.1528269910651267e-17,2.3367058181527426e-14,1.0752890723971103e-30,SIDE_SOUTH
11,0.13538746575412522,R,1439,2092,1513,8.803979421320008,1.3573598995145756e-19,9.365304498023807e-18,1.8982867055433117e-14,5.766761175864406e-31,SIDE_SOUTH
11,0.13538746575412522,R,1440,2097,1520,8.869689662165996,-1.4189550285286296e-20,1.7066923352735347e-17,3.45935508149901e-14,6.25532377163297e-33,SIDE_SOUTH
11,0.13538746575412522,R,1442,2107,1534,8.958350395926999,2.227809611159256e-19,1.019384514107433e-17,2.0662265400715957e-14,1.5266836565856395e-30,SIDE_SOUTH
11,0.13538746575412522,R,1443,2112,1541,8.979351099141013,-5.859235727226465e-20,1.6621674614953993e-18,3.3691060394343733e-15,1.0535567739177632e-31,SIDE_SOUTH
11,0.13538746575412522,R,1445,2122,1555,8.971431199696951,-1.313760033833521e-20,1.5966485636334164e-18,3.2363034671320026e-15,5.3014090645366395e-33,SIDE_SOUTH
11,0.13538746575412522,R,1446,2127,1562,8.940127558906,3.1056508446463544e-20,1.2963118496912196e-19,2.6275403549626756e-16,2.9729150280852663e-32,SIDE_SOUTH
11,0.13538746575412522,R,1447,2144,1585,7.930120398387765,5.80795964359197e-08,2.456824251107542e-06,0.0049798240032857015,1.1721639334937653e-07,SIDE_SOUTH
11,0.13538746575412522,R,1448,2149,1599,8.324492942090638,-2.506657631305073e-09,4.3837401894551795e-06,0.008885558097929055,2.0799514929261423e-10,SIDE_SOUTH
11,0.13538746575412522,R,1450,2159,1625,8.838541078243148,-1.1768159183823589e-09,6.251077389716964e-06,0.012670529940298299,4.3177494671928066e-11,SIDE_SOUTH
11,0.13538746575412522,R,1451,2164,1639,8.962586843684148,-1.2572271975535775e-09,6.2743504243605906e-06,0.012717702877676864,4.859763261520163e-11,SIDE_SOUTH
11,0.13538746575412522,R,1453,2174,1665,8.951841786747778,-6.672614152715162e-10,5.92240528557931e-06,0.012004332823163339,1.3705679818504921e-11,SIDE_SOUTH
11,0.13538746575412522,R,1454,2179,1679,8.820308155422293,-1.6842879003717403e-09,5.929719859059751e-06,0.012019158990959133,8.862777663785138e-11,SIDE_SOUTH
11,0.13538746575412522,R,1456,2189,1705,8.30984662007282,-2.823496935201621e-09,7.720387323613299e-06,0.015648726233250317,2.643641670542395e-10,SIDE_SOUTH
11,0.13538746575412522,R,1457,2194,1719,7.933426777185108,-6.3698627543770405e-09,9.510539369672773e-06,0.01927724875555904,1.4093546340511403e-09,SIDE_SOUTH
11,0.13538746575412522,R,1458,2207,1744,7.786267406315085,-9.138840850919242e-09,9.43035598613998e-06,0.01911472221838355,2.9557919992646087e-09,SIDE_SOUTH
11,0.13538746575412522,R,1459,2212,1757,8.112119739109005,-8.619839501140987e-09,7.31765476574273e-06,0.014832413361996132,2.523974493889869e-09,SIDE_SOUTH
11,0.13538746575412522,R,1461,2222,1783,8.5695828060216,-1.0643642993444363e-08,4.636332378415833e-06,0.009397546143090078,3.642854907686292e-09,SIDE_SOUTH
11,0.13538746575412522,R,1462,2227,1796,8.704156777937756,-1.18764462235394e-08,4.010952915101156e-06,0.008129942381375158,4.465470901204583e-09,SIDE_SOUTH
11,0.13538746575412522,R,1464,2237,1822,8.792995402177525,-1.0188948439664506e-08,2.738986731726317e-06,0.005551749118880999,3.2534402731355394e-09,SIDE_SOUTH
11,0.13538746575412522,R,1465,2242,1835,8.74764945973299,7.591792593013291e-09,1.91457538468033e-06,0.003880720589774788,1.8155919700637901e-09,SIDE_SOUTH
12,0.14381361280454463,L,1395,737,15,8.674069665561607,-2.964624182628059e-20,1.625576698140249e-18,3.29493892651517e-15,2.4745388018672983e-32,TS2
12,0.14381361280454463,L,1396,742,28,8.878381490792156,-3.9252316029895234e-20,1.855963151003e-18,3.761917379483703e-15,4.2381336858708077e-32,TS2
12,0.14381361280454463,L,1398,752,54,9.072278045086236,1.8720413561791625e-21,5.314314141351382e-18,1.0771771367110222e-14,9.433924707443902e-35,TS2
12,0.14381361280454463,L,1399,757,67,9.058147072738462,1.1068127313627715e-20,7.603416943973678e-18,1.541163483204803e-14,3.302834440467708e-33,TS2
12,0.14381361280454463,L,1401,767,93,8.800907877977986,-1.555626793212117e-20,3.448627801148338e-18,6.990145711405686e-15,6.715235291977846e-33,TS2
12,0.14381361280454463,L,1402,772,106,8.549239733257991,1.1855119833969392e-19,7.839757198891509e-19,1.5890681257062722e-15,4.014784893106398e-31,TS2
12,0.14381361280454463,L,1404,782,132,7.809765306806014,-4.43206169585106e-22,1.9837268972093725e-18,4.0208862372770025e-15,6.142589483502832e-36,TS2
12,0.14381361280454463,L,1405,787,145,7.31728909927899,-9.418702461014903e-21,1.3488786871192553e-18,2.734089937694504e-15,2.960805110017408e-33,TS2
12,0.14381361280454463,L,1406,802,165,8.836818211006971,1.5167881756401414e-08,5.286441512000101e-05,0.10715275348473308,6.358165499747133e-09,TS2
12,0.14381361280454463,L,1407,807,172,8.873776782424045,2.7834864485288277e-08,9.626571326823614e-05,0.19512438035015015,2.1322965432992804e-08,TS2
12,0.14381361280454463,L,1409,817,186,8.892759361307014,2.4333819716876055e-08,0.00021251946808483417,0.430763229342627,1.6261549000895213e-08,TS2
