passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H06,1224.91365,-12.232137330732876,6.963894988691825e-09,15,0.14644499913492542,VA2
H07,1395.91365,-8.986094198671868,1.098911195632709e-08,15,0.14644499913492542,VA2
H08,1546.9182999999998,-6.188352139479248,3.237016952388768e-08,15,0.14644499913492542,VA2
H09,1703.9175,-2.830003130701277,2.179874971833697e-08,15,0.14644499913492542,VA2
H10,1854.91325,-0.002671570228672,7.746907495346125e-16,15,0.14644499913492542,VA2
H11,2005.9175,2.823955351101044,1.9266738876912702e-08,15,0.14644499913492542,VA2
H12,2162.9183,6.182278325594333,3.7839793485756365e-08,15,0.14644499913492542,VA2
H13,2313.91365,8.980830716211893,1.1218345526642878e-08,15,0.14644499913492542,VA2
H14,2484.91365,12.22694083707994,5.9895941304434286e-09,15,0.14644499913492542,VA2
H15,2655.91365,15.425699965862602,4.761172827496835e-08,15,0.14644499913492542,VA2
H16,2826.91365,18.56626139616939,3.271716109160343e-08,15,0.14644499913492542,VA2
H17,3183.41365,-20.247296239846616,1.083511840784595e-30,15,0.14644499913492542,VA2
H18,3363.41365,-16.852215960394865,1.1176311537865813e-30,15,0.14644499913492542,VA2
H19,3543.41365,-13.380993844692943,7.028347316850954e-31,15,0.14644499913492542,VA2
H20,3887.91365,-10.870144525260978,3.011860583357944e-30,15,0.14644499913492542,VA2
H21,4058.91365,-7.461325948438306,1.3697740440599526e-30,15,0.14644499913492542,VA2
H01,203.91364999999985,20.36151986850172,9.025886105735133e-31,16,0.14657871249467602,LA2
H02,374.91364999999985,23.53036552574458,4.324837227270939e-30,16,0.14657871249467602,LA2
H03,545.9136499999998,26.60920511461928,2.155991779453022e-30,16,0.14657871249467602,LA2
H04,882.9136499999998,-18.571270671730552,2.030975847101901e-06,16,0.14657871249467602,LA2
H05,1053.91365,-15.430811130940764,7.749068985563732e-08,16,0.14657871249467602,LA2
H06,1224.91365,-12.232137330732876,3.205741471824337e-08,16,0.14657871249467602,LA2
H07,1395.91365,-8.986094198671868,4.8798292508116224e-08,16,0.14657871249467602,LA2
H08,1546.9182999999998,-6.188352139479248,5.136802733827023e-07,16,0.14657871249467602,LA2
H09,1703.9175,-2.830003130701277,1.1929900281444375e-07,16,0.14657871249467602,LA2
H10,1854.91325,-0.002671570228672,4.5896534475271084e-09,16,0.14657871249467602,LA2
H11,2005.9175,2.823955351101044,3.011231603063941e-07,16,0.14657871249467602,LA2
H12,2162.9183,6.182278325594333,1.7445874556391858e-07,16,0.14657871249467602,LA2
H13,2313.91365,8.980830716211893,5.503954478254103e-08,16,0.14657871249467602,LA2
H14,2484.91365,12.22694083707994,3.0199577334421445e-08,16,0.14657871249467602,LA2
H15,2655.91365,15.425699965862602,7.357180597665621e-08,16,0.14657871249467602,LA2
H16,2826.91365,18.56626139616939,2.054058896715835e-06,16,0.14657871249467602,LA2
H17,3183.41365,-20.247296239846616,5.2217503355539075e-31,16,0.14657871249467602,LA2
H18,3363.41365,-16.852215960394865,1.705330919991094e-30,16,0.14657871249467602,LA2
H19,3543.41365,-13.380993844692943,3.587993921249519e-31,16,0.14657871249467602,LA2
H20,3887.91365,-10.870144525260978,1.0265826015012998e-30,16,0.14657871249467602,LA2
H21,4058.91365,-7.461325948438306,2.3371772394561505e-30,16,0.14657871249467602,LA2
H01,203.91364999999985,20.36151986850172,0.0003227204438652736,17,0.16479928527282378,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.0004495107048556159,17,0.16479928527282378,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,0.0003243187769968471,17,0.16479928527282378,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,5.609347333691686e-30,17,0.16479928527282378,SIDE_NORTH
H05,1053.91365,-15.430811130940764,2.5779939166009306e-30,17,0.16479928527282378,SIDE_NORTH
H06,1224.91365,-12.232137330732876,5.245461275383439e-30,17,0.16479928527282378,SIDE_NORTH
H07,1395.91365,-8.986094198671868,3.117296742594244e-30,17,0.16479928527282378,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,4.573094235639281e-30,17,0.16479928527282378,SIDE_NORTH
H09,1703.9175,-2.830003130701277,5.237954793965286e-30,17,0.16479928527282378,SIDE_NORTH
H10,1854.91325,-0.002671570228672,3.981066654025758e-30,17,0.16479928527282378,SIDE_NORTH
H11,2005.9175,2.823955351101044,1.6525064247112527e-29,17,0.16479928527282378,SIDE_NORTH
H12,2162.9183,6.182278325594333,4.0284516733050344e-29,17,0.16479928527282378,SIDE_NORTH
H13,2313.91365,8.980830716211893,9.134876279173011e-29,17,0.16479928527282378,SIDE_NORTH
H14,2484.91365,12.22694083707994,9.236325239812067e-29,17,0.16479928527282378,SIDE_NORTH
H15,2655.91365,15.425699965862602,5.222017775070206e-29,17,0.16479928527282378,SIDE_NORTH
H16,2826.91365,18.56626139616939,2.546975624748267e-29,17,0.16479928527282378,SIDE_NORTH
H17,3183.41365,-20.247296239846616,2.5909479572290315e-29,17,0.16479928527282378,SIDE_NORTH
H18,3363.41365,-16.852215960394865,3.93442137885108e-29,17,0.16479928527282378,SIDE_NORTH
H19,3543.41365,-13.380993844692943,1.3540369583396328e-29,17,0.16479928527282378,SIDE_NORTH
H20,3887.91365,-10.870144525260978,9.215297229669284e-30,17,0.16479928527282378,SIDE_NORTH
H21,4058.91365,-7.461325948438306,7.536953959326493e-30,17,0.16479928527282378,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,1.5241249244487583e-07,18,0.16572633708871579,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,4.38632020882883e-07,18,0.16572633708871579,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,2.0006730932341372e-07,18,0.16572633708871579,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,3.9862929029017916e-30,18,0.16572633708871579,SIDE_NORTH
H05,1053.91365,-15.430811130940764,1.1615077348093582e-29,18,0.16572633708871579,SIDE_NORTH
H06,1224.91365,-12.232137330732876,2.4908552491935675e-30,18,0.16572633708871579,SIDE_NORTH
H07,1395.91365,-8.986094198671868,3.642097197693506e-30,18,0.16572633708871579,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,5.219358313781813e-30,18,0.16572633708871579,SIDE_NORTH
H09,1703.9175,-2.830003130701277,5.082492028870139e-30,18,0.16572633708871579,SIDE_NORTH
H10,1854.91325,-0.002671570228672,1.2254263994275694e-29,18,0.16572633708871579,SIDE_NORTH
H11,2005.9175,2.823955351101044,3.740640634520237e-30,18,0.16572633708871579,SIDE_NORTH
H12,2162.9183,6.182278325594333,1.9537324462000186e-30,18,0.16572633708871579,SIDE_NORTH
H13,2313.91365,8.980830716211893,7.067445171127859e-30,18,0.16572633708871579,SIDE_NORTH
H14,2484.91365,12.22694083707994,1.4783149585660063e-29,18,0.16572633708871579,SIDE_NORTH
H15,2655.91365,15.425699965862602,3.760732746460159e-30,18,0.16572633708871579,SIDE_NORTH
H16,2826.91365,18.56626139616939,9.922919661464465e-30,18,0.16572633708871579,SIDE_NORTH
H17,3183.41365,-20.247296239846616,9.719546441263992e-30,18,0.16572633708871579,SIDE_NORTH
H18,3363.41365,-16.852215960394865,1.1866284129394161e-29,18,0.16572633708871579,SIDE_NORTH
H19,3543.41365,-13.380993844692943,7.375497067490535e-30,18,0.16572633708871579,SIDE_NORTH
H20,3887.91365,-10.870144525260978,2.412080418862158e-30,18,0.16572633708871579,SIDE_NORTH
H21,4058.91365,-7.461325948438306,5.75746817334244e-30,18,0.16572633708871579,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,2.3634287034400984e-29,19,0.16738536027055295,SIDE_AUX
H02,374.91364999999985,23.53036552574458,2.717393974443905e-29,19,0.16738536027055295,SIDE_AUX
H03,545.9136499999998,26.60920511461928,7.881874451606552e-30,19,0.16738536027055295,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,3.302262791459833e-30,19,0.16738536027055295,SIDE_AUX
H05,1053.91365,-15.430811130940764,3.126116296465203e-30,19,0.16738536027055295,SIDE_AUX
H06,1224.91365,-12.232137330732876,7.938677630761893e-31,19,0.16738536027055295,SIDE_AUX
H07,1395.91365,-8.986094198671868,3.39276300057951e-30,19,0.16738536027055295,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,1.7494688761437886e-30,19,0.16738536027055295,SIDE_AUX
H09,1703.9175,-2.830003130701277,3.391316382638527e-30,19,0.16738536027055295,SIDE_AUX
H10,1854.91325,-0.002671570228672,9.21563552154164e-30,19,0.16738536027055295,SIDE_AUX
H11,2005.9175,2.823955351101044,7.26090494382574e-30,19,0.16738536027055295,SIDE_AUX
H12,2162.9183,6.182278325594333,1.5550328133111833e-29,19,0.16738536027055295,SIDE_AUX
H13,2313.91365,8.980830716211893,3.7564200532602195e-29,19,0.16738536027055295,SIDE_AUX
H14,2484.91365,12.22694083707994,4.9630823015375155e-29,19,0.16738536027055295,SIDE_AUX
H15,2655.91365,15.425699965862602,3.882468163254905e-29,19,0.16738536027055295,SIDE_AUX
H16,2826.91365,18.56626139616939,1.078236902817474e-29,19,0.16738536027055295,SIDE_AUX
H17,3183.41365,-20.247296239846616,3.79471215854535e-08,19,0.16738536027055295,SIDE_AUX
H18,3363.41365,-16.852215960394865,5.0609319627717985e-08,19,0.16738536027055295,SIDE_AUX
H19,3543.41365,-13.380993844692943,4.151193324560139e-08,19,0.16738536027055295,SIDE_AUX
H20,3887.91365,-10.870144525260978,5.988200313609224e-05,19,0.16738536027055295,SIDE_AUX
H21,4058.91365,-7.461325948438306,7.386581646031063e-05,19,0.16738536027055295,SIDE_AUX
H01,203.91364999999985,20.36151986850172,1.2140855602696162e-30,20,0.1831318313250051,LS3
H02,374.91364999999985,23.53036552574458,1.4261634043062893e-29,20,0.1831318313250051,LS3
H03,545.9136499999998,26.60920511461928,2.8290185443887426e-30,20,0.1831318313250051,LS3
H04,882.9136499999998,-18.571270671730552,3.858035961835941e-06,20,0.1831318313250051,LS3
H05,1053.91365,-15.430811130940764,3.517788181927968e-08,20,0.1831318313250051,LS3
H06,1224.91365,-12.232137330732876,1.2950436311631593e-07,20,0.1831318313250051,LS3
H07,1395.91365,-8.986094198671868,1.4254284131109359e-08,20,0.1831318313250051,LS3
H08,1546.9182999999998,-6.188352139479248,9.338602480584841e-08,20,0.1831318313250051,LS3
H09,1703.9175,-2.830003130701277,1.9278245879245335e-07,20,0.1831318313250051,LS3
H10,1854.91325,-0.002671570228672,1.3647720875915338e-06,20,0.1831318313250051,LS3
H11,2005.9175,2.823955351101044,6.020590685151122e-07,20,0.1831318313250051,LS3
H12,2162.9183,6.182278325594333,4.800779548449622e-11,20,0.1831318313250051,LS3
H13,2313.91365,8.980830716211893,3.936595343336775e-10,20,0.1831318313250051,LS3
H14,2484.91365,12.22694083707994,1.1363938380184458e-07,20,0.1831318313250051,LS3
H15,2655.91365,15.425699965862602,3.6481545504067447e-08,20,0.1831318313250051,LS3
H16,2826.91365,18.56626139616939,3.899750114933774e-06,20,0.1831318313250051,LS3
H17,3183.41365,-20.247296239846616,1.5334833979711002e-30,20,0.1831318313250051,LS3
H18,3363.41365,-16.852215960394865,8.70706327065764e-30,20,0.1831318313250051,LS3
H19,3543.41365,-13.380993844692943,4.948251022513839e-30,20,0.1831318313250051,LS3
H20,3887.91365,-10.870144525260978,1.2144658439258726e-30,20,0.1831318313250051,LS3
H21,4058.91365,-7.461325948438306,5.11399246879032e-30,20,0.1831318313250051,LS3
H01,203.91364999999985,20.36151986850172,2.7565919546850227e-31,21,0.18704713246363766,TS3
H02,374.91364999999985,23.53036552574458,6.2595292497656535e-30,21,0.18704713246363766,TS3
H03,545.9136499999998,26.60920511461928,8.691122943637432e-31,21,0.18704713246363766,TS3
H04,882.9136499999998,-18.571270671730552,5.0438218420862425e-05,21,0.18704713246363766,TS3
H05,1053.91365,-15.430811130940764,4.563584201563423e-05,21,0.18704713246363766,TS3
H06,1224.91365,-12.232137330732876,4.999602034895518e-05,21,0.18704713246363766,TS3
H07,1395.91365,-8.986094198671868,4.71344158931201e-05,21,0.18704713246363766,TS3
H08,1546.9182999999998,-6.188352139479248,4.209710450483591e-05,21,0.18704713246363766,TS3
H09,1703.9175,-2.830003130701277,4.052437040595743e-05,21,0.18704713246363766,TS3
H10,1854.91325,-0.002671570228672,4.0385500135266366e-05,21,0.18704713246363766,TS3
H11,2005.9175,2.823955351101044,4.16520436538916e-05,21,0.18704713246363766,TS3
H12,2162.9183,6.182278325594333,4.249160646073231e-05,21,0.18704713246363766,TS3
H13,2313.91365,8.980830716211893,4.689020636251053e-05,21,0.18704713246363766,TS3
H14,2484.91365,12.22694083707994,4.992580889774786e-05,21,0.18704713246363766,TS3
H15,2655.91365,15.425699965862602,4.557633931580237e-05,21,0.18704713246363766,TS3
H16,2826.91365,18.56626139616939,5.0425379999094954e-05,21,0.18704713246363766,TS3
H17,3183.41365,-20.247296239846616,4.681687519053416e-30,21,0.18704713246363766,TS3
H18,3363.41365,-16.852215960394865,6.238901324475024e-30,21,0.18704713246363766,TS3
H19,3543.41365,-13.380993844692943,4.017011547627077e-30,21,0.18704713246363766,TS3
H20,3887.91365,-10.870144525260978,3.419493572812132e-30,21,0.18704713246363766,TS3
H21,4058.91365,-7.461325948438306,1.4062305399334105e-30,21,0.18704713246363766,TS3
H01,203.91364999999985,20.36151986850172,7.710498437370453e-30,22,0.18731363514184687,VS3
H02,374.91364999999985,23.53036552574458,4.0505823209326103e-29,22,0.18731363514184687,VS3
H03,545.9136499999998,26.60920511461928,3.8363273652938244e-30,22,0.18731363514184687,VS3
H04,882.9136499999998,-18.571270671730552,8.293828122619526e-08,22,0.18731363514184687,VS3
H05,1053.91365,-15.430811130940764,7.738551835654285e-08,22,0.18731363514184687,VS3
H06,1224.91365,-12.232137330732876,9.652796193675948e-11,22,0.18731363514184687,VS3
H07,1395.91365,-8.986094198671868,3.5890595194548394e-08,22,0.18731363514184687,VS3
H08,1546.9182999999998,-6.188352139479248,5.162273107478963e-09,22,0.18731363514184687,VS3
H09,1703.9175,-2.830003130701277,3.134972133500946e-08,22,0.18731363514184687,VS3
H10,1854.91325,-0.002671570228672,8.39766391578235e-08,22,0.18731363514184687,VS3
H11,2005.9175,2.823955351101044,2.8477366698344507e-08,22,0.18731363514184687,VS3
H12,2162.9183,6.182278325594333,5.939700226463812e-09,22,0.18731363514184687,VS3
H13,2313.91365,8.980830716211893,3.442415241098293e-08,22,0.18731363514184687,VS3
H14,2484.91365,12.22694083707994,1.740057351202258e-10,22,0.18731363514184687,VS3
H15,2655.91365,15.425699965862602,7.671409524305914e-08,22,0.18731363514184687,VS3
H16,2826.91365,18.56626139616939,8.372887097949728e-08,22,0.18731363514184687,VS3
H17,3183.41365,-20.247296239846616,6.868925040442346e-30,22,0.18731363514184687,VS3
H18,3363.41365,-16.852215960394865,2.720679008481199e-29,22,0.18731363514184687,VS3
H19,3543.41365,-13.380993844692943,1.1590448428498099e-29,22,0.18731363514184687,VS3
H20,3887.91365,-10.870144525260978,2.4158959030046157e-29,22,0.18731363514184687,VS3
H21,4058.91365,-7.461325948438306,1.5855446039271986e-29,22,0.18731363514184687,VS3
H01,203.91364999999985,20.36151986850172,2.4120457631928612e-29,23,0.19644561057996882,SIDE_AUX
H02,374.91364999999985,23.53036552574458,8.168992095560882e-29,23,0.19644561057996882,SIDE_AUX
H03,545.9136499999998,26.60920511461928,3.787656369122457e-30,23,0.19644561057996882,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,1.4099826770953666e-29,23,0.19644561057996882,SIDE_AUX
H05,1053.91365,-15.430811130940764,2.625361346533561e-29,23,0.19644561057996882,SIDE_AUX
H06,1224.91365,-12.232137330732876,2.756307485986653e-29,23,0.19644561057996882,SIDE_AUX
H07,1395.91365,-8.986094198671868,7.750878660508547e-30,23,0.19644561057996882,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,3.153530531933335e-29,23,0.19644561057996882,SIDE_AUX
H09,1703.9175,-2.830003130701277,4.7944690108423476e-29,23,0.19644561057996882,SIDE_AUX
H10,1854.91325,-0.002671570228672,4.535209116324755e-29,23,0.19644561057996882,SIDE_AUX
H11,2005.9175,2.823955351101044,3.228628925080812e-29,23,0.19644561057996882,SIDE_AUX
H12,2162.9183,6.182278325594333,2.3716473470029398e-29,23,0.19644561057996882,SIDE_AUX
H13,2313.91365,8.980830716211893,1.2355698903026062e-28,23,0.19644561057996882,SIDE_AUX
H14,2484.91365,12.22694083707994,9.989595919887923e-29,23,0.19644561057996882,SIDE_AUX
H15,2655.91365,15.425699965862602,9.041765462441155e-29,23,0.19644561057996882,SIDE_AUX
H16,2826.91365,18.56626139616939,3.5272956799434404e-29,23,0.19644561057996882,SIDE_AUX
H17,3183.41365,-20.247296239846616,0.0002862693051975784,23,0.19644561057996882,SIDE_AUX
H18,3363.41365,-16.852215960394865,0.0004048547993022652,23,0.19644561057996882,SIDE_AUX
H19,3543.41365,-13.380993844692943,0.0003256490424974392,23,0.19644561057996882,SIDE_AUX
H20,3887.91365,-10.870144525260978,0.00022193216533167683,23,0.19644561057996882,SIDE_AUX
H21,4058.91365,-7.461325948438306,0.00020392769922173383,23,0.19644561057996882,SIDE_AUX
H01,203.91364999999985,20.36151986850172,8.216929641875647e-30,24,0.19736907220078276,SIDE_AUX
H02,374.91364999999985,23.53036552574458,3.17047471936967e-29,24,0.19736907220078276,SIDE_AUX
H03,545.9136499999998,26.60920511461928,4.4986247585861806e-30,24,0.19736907220078276,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,2.005483070070638e-30,24,0.19736907220078276,SIDE_AUX
H05,1053.91365,-15.430811130940764,4.195764793579715e-30,24,0.19736907220078276,SIDE_AUX
H06,1224.91365,-12.232137330732876,7.35073214634475e-30,24,0.19736907220078276,SIDE_AUX
H07,1395.91365,-8.986094198671868,6.798450176291292e-30,24,0.19736907220078276,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,4.689850525600921e-30,24,0.19736907220078276,SIDE_AUX
H09,1703.9175,-2.830003130701277,8.378829819623431e-30,24,0.19736907220078276,SIDE_AUX
H10,1854.91325,-0.002671570228672,4.2689517680010614e-30,24,0.19736907220078276,SIDE_AUX
H11,2005.9175,2.823955351101044,3.628716601054248e-30,24,0.19736907220078276,SIDE_AUX
H12,2162.9183,6.182278325594333,1.7713300615901216e-29,24,0.19736907220078276,SIDE_AUX
H13,2313.91365,8.980830716211893,3.3746364253466186e-29,24,0.19736907220078276,SIDE_AUX
H14,2484.91365,12.22694083707994,2.3438154637620228e-29,24,0.19736907220078276,SIDE_AUX
H15,2655.91365,15.425699965862602,1.2952209987377417e-29,24,0.19736907220078276,SIDE_AUX
H16,2826.91365,18.56626139616939,2.768672101952731e-30,24,0.19736907220078276,SIDE_AUX
H17,3183.41365,-20.247296239846616,2.864393476796408e-08,24,0.19736907220078276,SIDE_AUX
H18,3363.41365,-16.852215960394865,7.862027013801724e-08,24,0.19736907220078276,SIDE_AUX
H19,3543.41365,-13.380993844692943,1.3559360879303458e-08,24,0.19736907220078276,SIDE_AUX
H20,3887.91365,-10.870144525260978,3.4237601618395107e-07,24,0.19736907220078276,SIDE_AUX
H21,4058.91365,-7.461325948438306,3.2504187445553456e-07,24,0.19736907220078276,SIDE_AUX
H01,203.91364999999985,20.36151986850172,9.539477004301985e-31,25,0.2200177302126219,LA3
H02,374.91364999999985,23.53036552574458,1.1411709207933595e-30,25,0.2200177302126219,LA3
H03,545.9136499999998,26.60920511461928,2.639398514556764e-30,25,0.2200177302126219,LA3
H04,882.9136499999998,-18.571270671730552,5.416536023613712e-06,25,0.2200177302126219,LA3
H05,1053.91365,-15.430811130940764,1.6769806134614452e-07,25,0.2200177302126219,LA3
H06,1224.91365,-12.232137330732876,1.6204830329525642e-06,25,0.2200177302126219,LA3
H07,1395.91365,-8.986094198671868,6.312860212265646e-07,25,0.2200177302126219,LA3
H08,1546.9182999999998,-6.188352139479248,9.384849863507007e-07,25,0.2200177302126219,LA3
H09,1703.9175,-2.830003130701277,3.6551538344216993e-07,25,0.2200177302126219,LA3
H10,1854.91325,-0.002671570228672,2.4430917882852338e-08,25,0.2200177302126219,LA3
H11,2005.9175,2.823955351101044,1.6718569461236905e-06,25,0.2200177302126219,LA3
H12,2162.9183,6.182278325594333,4.123905716358126e-07,25,0.2200177302126219,LA3
H13,2313.91365,8.980830716211893,2.902449908264172e-07,25,0.2200177302126219,LA3
H14,2484.91365,12.22694083707994,1.4525157008045113e-06,25,0.2200177302126219,LA3
H15,2655.91365,15.425699965862602,1.5215630500113076e-07,25,0.2200177302126219,LA3
H16,2826.91365,18.56626139616939,5.371805006380898e-06,25,0.2200177302126219,LA3
H17,3183.41365,-20.247296239846616,2.8900185482505796e-30,25,0.2200177302126219,LA3
H18,3363.41365,-16.852215960394865,3.526019277646411e-30,25,0.2200177302126219,LA3
H19,3543.41365,-13.380993844692943,2.6168599420318985e-30,25,0.2200177302126219,LA3
H20,3887.91365,-10.870144525260978,5.730351240803775e-30,25,0.2200177302126219,LA3
H21,4058.91365,-7.461325948438306,5.2253369331083954e-30,25,0.2200177302126219,LA3
H01,203.91364999999985,20.36151986850172,1.6905370166795314e-30,26,0.2208493471616452,TA3
H02,374.91364999999985,23.53036552574458,1.7272488366304593e-30,26,0.2208493471616452,TA3
H03,545.9136499999998,26.60920511461928,8.645254135888203e-31,26,0.2208493471616452,TA3
H04,882.9136499999998,-18.571270671730552,1.907489280873857e-06,26,0.2208493471616452,TA3
H05,1053.91365,-15.430811130940764,5.747506436810197e-08,26,0.2208493471616452,TA3
H06,1224.91365,-12.232137330732876,1.0461982601579976e-07,26,0.2208493471616452,TA3
H07,1395.91365,-8.986094198671868,6.567296244475472e-08,26,0.2208493471616452,TA3
H08,1546.9182999999998,-6.188352139479248,6.748057362835321e-08,26,0.2208493471616452,TA3
H09,1703.9175,-2.830003130701277,1.1792191901398193e-07,26,0.2208493471616452,TA3
H10,1854.91325,-0.002671570228672,1.3524430256476304e-09,26,0.2208493471616452,TA3
H11,2005.9175,2.823955351101044,8.623248354773848e-08,26,0.2208493471616452,TA3
H12,2162.9183,6.182278325594333,9.952625420109402e-08,26,0.2208493471616452,TA3
H13,2313.91365,8.980830716211893,8.535479592569312e-08,26,0.2208493471616452,TA3
H14,2484.91365,12.22694083707994,1.1475880357380196e-07,26,0.2208493471616452,TA3
H15,2655.91365,15.425699965862602,6.846791000097849e-08,26,0.2208493471616452,TA3
H16,2826.91365,18.56626139616939,1.8295548170848224e-06,26,0.2208493471616452,TA3
H17,3183.41365,-20.247296239846616,7.413599218986524e-30,26,0.2208493471616452,TA3
H18,3363.41365,-16.852215960394865,2.2592933680097155e-30,26,0.2208493471616452,TA3
H19,3543.41365,-13.380993844692943,4.722396326319274e-30,26,0.2208493471616452,TA3
H20,3887.91365,-10.870144525260978,4.538390224158025e-30,26,0.2208493471616452,TA3
H21,4058.91365,-7.461325948438306,4.332416340439339e-30,26,0.2208493471616452,TA3
H01,203.91364999999985,20.36151986850172,1.1863092844962966e-30,27,0.22087646033677155,VA3
H02,374.91364999999985,23.53036552574458,4.322781107776327e-31,27,0.22087646033677155,VA3
H03,545.9136499999998,26.60920511461928,1.7781556785627084e-30,27,0.22087646033677155,VA3
H04,882.9136499999998,-18.571270671730552,1.1341902845199793e-07,27,0.22087646033677155,VA3
H05,1053.91365,-15.430811130940764,1.347669440502603e-08,27,0.22087646033677155,VA3
H06,1224.91365,-12.232137330732876,8.704957072490065e-08,27,0.22087646033677155,VA3
H07,1395.91365,-8.986094198671868,3.919395024423712e-08,27,0.22087646033677155,VA3
H08,1546.9182999999998,-6.188352139479248,2.6375897583719972e-08,27,0.22087646033677155,VA3
H09,1703.9175,-2.830003130701277,8.593882791191087e-08,27,0.22087646033677155,VA3
H10,1854.91325,-0.002671570228672,2.019362664600616e-13,27,0.22087646033677155,VA3
H11,2005.9175,2.823955351101044,7.546711019094443e-08,27,0.22087646033677155,VA3
H12,2162.9183,6.182278325594333,3.0515479564096e-08,27,0.22087646033677155,VA3
H13,2313.91365,8.980830716211893,3.708577806117189e-08,27,0.22087646033677155,VA3
H14,2484.91365,12.22694083707994,8.707618041412315e-08,27,0.22087646033677155,VA3
H15,2655.91365,15.425699965862602,1.2900946145797004e-08,27,0.22087646033677155,VA3
H16,2826.91365,18.56626139616939,1.127624500141874e-07,27,0.22087646033677155,VA3
H17,3183.41365,-20.247296239846616,2.363792299023749e-30,27,0.22087646033677155,VA3
H18,3363.41365,-16.852215960394865,3.615655330408797e-31,27,0.22087646033677155,VA3
H19,3543.41365,-13.380993844692943,4.914078184336861e-30,27,0.22087646033677155,VA3
H20,3887.91365,-10.870144525260978,4.1698851599335365e-31,27,0.22087646033677155,VA3
H21,4058.91365,-7.461325948438306,4.1730629177580315e-31,27,0.22087646033677155,VA3
H01,203.91364999999985,20.36151986850172,6.0078905493259766e-30,28,0.23100946292905825,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,9.173662341932708e-30,28,0.23100946292905825,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,2.864566376401816e-30,28,0.23100946292905825,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,3.530271404216375e-30,28,0.23100946292905825,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,2.8457694309164705e-30,28,0.23100946292905825,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,2.3409489241470814e-30,28,0.23100946292905825,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,3.053267147915734e-30,28,0.23100946292905825,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,3.9106654545613314e-30,28,0.23100946292905825,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,3.4622479354361814e-30,28,0.23100946292905825,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,1.6608393210993285e-30,28,0.23100946292905825,SIDE_SOUTH
H11,2005.9175,2.823955351101044,7.450022858325678e-30,28,0.23100946292905825,SIDE_SOUTH
H12,2162.9183,6.182278325594333,4.7773961976880555e-30,28,0.23100946292905825,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.0043514290962805e-29,28,0.23100946292905825,SIDE_SOUTH
H14,2484.91365,12.22694083707994,9.064249690395494e-30,28,0.23100946292905825,SIDE_SOUTH
H15,2655.91365,15.425699965862602,3.721077581692624e-30,28,0.23100946292905825,SIDE_SOUTH
H16,2826.91365,18.56626139616939,4.5077407467015654e-30,28,0.23100946292905825,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,2.2780311087220755e-06,28,0.23100946292905825,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,1.083203026764212e-06,28,0.23100946292905825,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,1.5533668364197116e-05,28,0.23100946292905825,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,5.76725216130343e-07,28,0.23100946292905825,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,5.887581421189497e-07,28,0.23100946292905825,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,3.4565197408019755e-30,29,0.23112549857627168,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,3.687371405109592e-30,29,0.23112549857627168,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,7.282858805437879e-31,29,0.23112549857627168,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,9.226657112683413e-31,29,0.23112549857627168,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,2.4196963169304543e-30,29,0.23112549857627168,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,7.4647382058851855e-31,29,0.23112549857627168,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,1.601715498865617e-30,29,0.23112549857627168,SIDE_SOUTH
