mode,frequency_hz,eigenpair_relative_residual,modal_mass_norm,mode_class,dominant_span,dominant_span_fraction,main_energy_fraction,north_energy_fraction,south_energy_fraction,aux_energy_fraction,family,family_fraction_within_main,span_parity,half_wave_order,template_mac,shape_fingerprint_label,formal_label,main_common_x_energy,main_common_y_L_energy,main_common_z_V_energy,main_diff_x_warp_energy,main_diff_y_breathing_energy,main_diff_z_T_energy,four_port_gate_passage_strain_energy_fraction,maximum_single_passage_energy_fraction,maximum_energy_passage_id,gate_bottom_top_roll_correlation,gate_warp_to_mean_roll_ratio,gate_top_to_bottom_roll_amplitude,ordinary_gate_strain_energy_fraction,maximum_single_ordinary_gate_energy_fraction,maximum_energy_ordinary_gate,ordinary_gate_transverse_relative_rms_over_global_mass_rms,maximum_ordinary_gate_transverse_over_global_mass_rms,maximum_transverse_ordinary_gate,ordinary_gate_transverse_share_of_relative_motion,ordinary_gate_relative_motion_over_endpoint_motion,ordinary_gate_endpoint_kinetic_energy_fraction,carrying_rope_energy_fraction,gantry_rope_energy_fraction,maximum_source_node_pair_energy_fraction,maximum_energy_source_node,effective_source_node_pair_count
36,0.25828610518666273,5.9053732136106464e-12,1.0000000000000002,MAIN,MAIN,0.9999999999943543,0.9999999999943543,7.364611623078954e-29,5.6460783081263014e-12,5.3250240971991676e-30,V,0.9472138921917684,S,7,0.9845821053603089,V_S_n7,VS4,0.052786107807812836,1.2068900755721068e-16,0.9472138921864207,2.2468413054601173e-16,1.163861650528178e-13,4.044281756362714e-15,1.0001467485108908e-06,1.780950733362174e-07,H16,,0.0002398751772783904,0.9997875010033399,4.030039833255273e-06,8.939390586501193e-07,R:1446,0.0018078767003057324,0.004460122937018107,R:1419,0.994127404307383,0.0017790590867465305,0.1074124521300188,0.7688356961711105,0.23116430382888925,0.02017654368327611,424.0,193.96739208151297
37,0.28045040439944124,1.0539412538815977e-11,0.9999999999999998,MAIN,MAIN,0.9999999999999994,0.9999999999999994,2.589537012972001e-28,9.665806448853599e-19,9.089795954725064e-29,B,0.9999999994539742,S,1,0.8032660079276853,B_S_n1,B_S_n1_DIAGNOSTIC,2.250124500260139e-12,1.156750964057487e-11,4.476170854189181e-11,4.831357397481315e-10,0.9999999994539737,4.310669612218257e-12,0.7200543594139115,0.09291480041592566,H14,-0.8562352372641818,4.157620192970806,2.3108957707923263,8.323814347599477e-13,4.745626676802055e-14,R:1442,2.3255624233512444,4.186333803021834,L:1439,0.9999999999999996,1.4072197963188444,0.35129673339465456,8.051828455908358e-05,0.9999194817154411,0.023603760295260845,1238.0,109.48229055513532
38,0.28229360358098105,1.2186621166169046e-11,1.0000000000000004,MAIN,MAIN,0.9999999999999994,0.9999999999999994,6.922727537114001e-28,1.4872898767262945e-19,1.8849208790351786e-28,B,0.9999999999131074,A,2,0.9405708231219094,B_A_n2,B_A_n2_DIAGNOSTIC,1.0157813948034058e-11,1.2686281091490702e-11,4.195531370704313e-11,2.1202037315440885e-11,0.9999999999131068,8.911751883766177e-13,0.6888875834507701,0.10937681512636298,H06,-0.7676900929818691,2.77333148328002,4.647725536890414,7.292577722268088e-13,3.757737953509254e-14,R:1442,2.311801088740863,4.690835975412563,L:1413,0.9999999999999991,1.4072255028335063,0.35185647752512705,8.076180197502783e-05,0.9999192381980256,0.029635295155186057,1108.0,84.96140579075052
39,0.28623406419570263,1.1752617536472326e-11,1.0000000000000007,SIDE,SOUTH,0.9999999999974413,5.964175127824877e-27,1.7132589122462964e-27,0.9999999999974413,2.558952138535762e-12,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,3.9986289026080964e-30,5.110194138119347e-27,5.836315585861552e-29,5.5824855338691465e-30,6.198045014907994e-28,1.6623221791963733e-28,0.5991740893858469,0.3026284069200146,H18,-0.6397302906252372,2.7259479067465198,4.013795574755337,5.370135654905765e-13,8.207529426759364e-14,R:1453,2.2578197499882973,7.702966572093756,L:1451,0.9999999999999993,1.4070324223705613,0.34500913592995663,8.762858047189202e-05,0.9999123714195285,0.080525253982284,1310.0,27.576592700675498
40,0.2923731297294686,8.954602578275805e-12,1.0,MAIN,MAIN,0.9999999999999994,0.9999999999999994,8.803325568203361e-26,4.514967531044097e-16,4.26007820927384e-28,L,0.9977352619746481,A,8,0.9914967530382526,L_A_n8,LA4,1.5265544228271612e-21,0.9977352619746476,2.813920770865201e-20,0.00010859754769067945,5.259855995523839e-14,0.00215614047760861,0.00024574826978950113,4.9355040169784346e-05,H16,0.999999942753517,0.00045838463173142915,0.9996908173060572,8.972289170274248e-09,1.920565087180077e-09,L:1446,0.09987346658438422,0.26686370530594367,R:1446,0.9999999944896043,0.09623223118901567,0.11374573180454224,0.7487094645700424,0.251290535429958,0.01691709904820404,361.0,214.79964635520207
41,0.2934286446992521,9.711416990045437e-12,0.9999999999999996,SIDE,NORTH,1.0,1.1906351074788e-25,1.0,1.7235596648602756e-27,2.486193505741451e-28,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,4.6345232969341354e-30,8.449228320741385e-26,7.017557856690181e-29,1.6092822091037267e-27,1.7929257799778976e-27,3.1094209449520676e-26,0.5960649204217666,0.31757275534420787,H02,0.9310188089683041,0.6202430956702807,1.6535571236027717,6.126633418117359e-13,1.0262752902381233e-13,R:1401,2.2551918764094188,7.998271107899679,L:1401,0.9999999999999996,1.407036212101523,0.3492450395358405,8.721423927704601e-05,0.9999127857607232,0.0880978162701518,1038.0,25.24566846285805
42,0.293907019915582,5.833635957404196e-12,0.9999999999999999,MAIN,MAIN,0.999999999999986,0.999999999999986,2.868364289981439e-26,1.3548018130036286e-14,4.7326246532773817e-29,T,0.9222204734637598,A,8,0.9847409739181887,T_A_n8,TA4,6.551360711328859e-16,0.028181388245664837,1.2163183183299966e-14,0.049598138290505946,5.552800231293871e-14,0.9222204734637469,2.6098393184899915e-05,1.0632475656966178e-05,H16,0.9999999895380453,0.0003371570346404082,0.9996954959511417,4.314259367589311e-06,9.309377120766893e-07,L:1446,0.3893385495048692,0.7410593356634145,L:1445,0.9999998236803326,0.3818377342384195,0.10826946759069693,0.7623702906069261,0.23762970939307365,0.017259453852220854,424.0,211.00570334631865
43,0.2939594148550031,3.996794396217026e-12,0.9999999999999998,MAIN,MAIN,0.9999999999999872,0.9999999999999872,1.3421368218914541e-30,1.3321023119816783e-14,1.8483005307715964e-30,V,0.94888981265066,A,8,0.9846773656891245,V_A_n8,VA4,0.05111018734914987,3.6044132294976584e-16,0.9488898126506479,6.35811065182204e-16,1.7671099643110532e-13,1.1822090122500173e-14,1.2952285512426133e-06,1.9238293599724861e-07,H04,,0.000276821910624746,0.9997625005153938,4.449053067896004e-06,9.602776052194606e-07,R:1446,0.0017596172957993254,0.004442114464159122,R:1436,0.9911733863646928,0.0017433805431727038,0.10650341550127679,0.7693208170982273,0.2306791829017728,0.017438976135150285,424.0,209.14118470069516
44,0.29733981678886756,6.841845190588774e-12,0.9999999999999996,MAIN,MAIN,0.9999999999999991,0.9999999999999991,1.172292647483779e-27,7.208246069133622e-20,6.523496504934907e-30,B,0.9999999997905203,S,3,0.7910684194009087,B_S_n3,B_S_n3_DIAGNOSTIC,2.090239237356907e-12,1.2254120527568335e-11,4.620910236761967e-11,1.475843193257524e-10,0.9999999997905195,1.3418790023692841e-12,0.6658633898194077,0.1324890152166012,H10,-0.7183246362244949,3.170749229202272,3.0021056297533204,7.308910437802916e-13,4.333553114811707e-14,R:1430,2.359182285622364,5.0959466829083855,L:1427,0.9999999999999986,1.407283938449572,0.3544229347915503,7.87398497867212e-05,0.9999212601502127,0.03189724029478754,1178.0,86.6813426410508
45,0.31160106257211306,9.340308263453831e-12,1.0,MAIN,MAIN,1.0,1.0,9.344136045919362e-29,5.880344255599179e-21,7.923930232637132e-28,B,0.9999999999379444,A,4,0.921659214132547,B_A_n4,B_A_n4_DIAGNOSTIC,2.397552911556092e-12,1.1984032821403265e-11,4.435637373343707e-11,2.6421118307037744e-12,0.9999999999379444,6.755047292819026e-13,0.5800803875783265,0.08948229513426396,H08,,2.268161562731225,11.392240989857761,6.02117852210089e-13,3.234035531018131e-14,R:1421,2.3514393895011656,4.356179461774944,L:1419,0.9999999999999992,1.4073523703625346,0.35619273184887557,7.786589300126549e-05,0.9999221341069988,0.023972747487213085,1088.0,98.13426620535269
46,0.31680495446524476,5.037705225518469e-12,0.9999999999999996,SIDE,SOUTH,0.9992927416529075,4.7165298050795945e-27,2.801523949926424e-29,0.9992927416529075,0.0007072583470925367,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,7.80285626831842e-31,4.497995434996867e-27,1.3452069093907382e-29,1.0732320864273478e-29,3.942172002405974e-29,1.5414797447365573e-28,0.54954846245214,0.27917821954121963,H18,0.9999991663396279,0.004684608864930971,1.0045132985487462,2.0384971151055214e-09,4.977725717578649e-10,R:1447,2.604572694835403,8.87181984531514,R:1451,0.9999999999979512,1.7386308589923778,0.2917304888832781,0.23962931153232417,0.7603706884676765,0.06344064701722009,1310.0,44.46667111903734
47,0.3181051692480382,6.214536528239842e-12,0.9999999999999998,MAIN,MAIN,0.9999999999995758,0.9999999999995758,8.646541180482131e-29,4.2428000756245653e-13,9.163070687204461e-27,L,0.9769065122212642,A,2,0.8953401479228849,L_A_n2,LA5,5.941755293310019e-20,0.9769065122208498,2.17704080136116e-19,0.004486595371220901,1.3485170913373704e-11,0.018606892394019907,0.6228820948785244,0.10585780626001182,H14,0.9999995580465074,0.0071499577252447655,1.0071130844791154,5.1127933531060675e-08,6.8171808545386305e-09,R:1446,2.6789630202034607,5.7329797306915475,R:1439,0.999999999948477,1.7501003147021412,0.29606971304209007,0.24348710527363324,0.7565128947263673,0.026522944739691363,1238.0,126.18327884394387
48,0.31835271854856345,7.096375355071179e-12,0.9999999999999998,MAIN,MAIN,0.9999999999965121,0.9999999999965121,3.9310955077124894e-28,3.4885143432489292e-12,2.645513074525563e-26,L,0.9621134194570715,S,1,0.638190293001013,L_S_n1,LS5,1.535317896971753e-20,0.9621134194537158,2.2894056280487666e-19,0.0017583225426661638,1.2592820469554664e-11,0.036128257987537354,0.629460173172481,0.10026466143276146,H06,0.9999996293806689,0.001955600749636021,1.001757428879019,1.0325106742219693e-08,6.6983803621661e-10,R:1412,2.665851353759086,5.485362252851488,R:1413,0.9999999999896604,1.7431825726583172,0.2938185301583005,0.2513682584831013,0.7486317415168989,0.023880580377568527,1108.0,144.7609634469125
49,0.320305432652248,7.84741532392579e-12,1.0,SIDE,AUX,0.999999999996463,3.487726864429166e-26,8.166792684753095e-28,3.5367338475325895e-12,0.999999999996463,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,6.018871938715753e-30,3.280899165840536e-26,1.2072885956450068e-28,9.517472188335055e-29,7.038518740145879e-28,1.1425026584851482e-27,0.518399620385778,0.26566068266413884,H20,0.35537794694261987,1.4908483163826818,1.984462241017559,4.806499594305659e-13,9.555971160395715e-14,R:1464,2.3241305569087856,9.739109860055429,L:1461,0.9999999999999993,1.4071095368642144,0.36154964022472663,8.508221182040952e-05,0.9999149177881798,0.12720144048026283,1368.0,18.518613637253786
50,0.3249276067720042,4.907156252553569e-12,1.0,SIDE,NORTH,0.9999999999999998,8.649060977791121e-28,0.9999999999999998,4.2074297642041515e-29,1.3915549868998499e-27,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,2.944537933752572e-30,6.318136065797142e-28,5.696119831304907e-29,1.7847906228174534e-30,1.5413125550922917e-28,1.7270708820549666e-29,0.551750006922826,0.297471382585067,H02,0.9999991193475732,0.005778103360174001,1.0056394834782174,3.7352798010544955e-09,9.556316499304077e-10,R:1405,2.6017842459035885,9.260701962739539,R:1401,0.9999999999961909,1.738817587936323,0.29289046096767896,0.240640811794746,0.7593591882052542,0.07031499617459705,1038.0,40.223364359439394
51,0.3280043278958676,3.7017527696153576e-12,1.0000000000000007,MAIN,MAIN,0.9999999999999997,0.9999999999999997,8.218882586189541e-29,1.809447576764957e-20,1.6895388169932888e-29,B,0.9999999999367039,S,5,0.935991530088176,B_S_n5,B_S_n5_DIAGNOSTIC,2.319012651187534e-12,1.5433109995743895e-11,4.273771237496984e-11,1.8845629744158424e-12,0.9999999999367035,9.216765319801254e-13,0.49893908674919885,0.0741080791452501,H10,-0.04790568084958472,2.042223665722751,4.357177481198721,5.154484889726011e-13,2.4409213543433268e-14,R:1445,2.351139770571782,4.551901256927238,L:1436,0.9999999999999992,1.4074401183752516,0.358099549091323,7.652594659894771e-05,0.9999234740534009,0.027794553041308703,1223.0,93.63156638726394
52,0.329324665130991,4.0017222807363874e-12,1.0,MAIN,MAIN,0.9999999999999772,0.9999999999999772,2.5209312407355216e-28,2.2058267726703606e-14,3.4797988062303e-28,L,0.9988550041119624,A,8,0.0026941120165706774,L_A_n8,LA6,2.1450775143104915e-22,0.9988550041119396,5.275784098838355e-21,4.4623704494295857e-05,3.828725206685801e-12,0.001100372179714544,0.00403921087426337,0.0006325420949113993,H08,0.9999995990567867,0.0008999314576390709,0.999910616966825,2.87590207276343e-09,5.154429279876171e-10,L:1406,0.24432884369876162,0.5634857979586191,R:1421,0.9999999996284864,0.23358108315551362,0.11666456305328392,0.7423317530674296,0.25766824693257095,0.019967236571437192,302.0,212.886718467005
53,0.33168920766349963,3.731870810815671e-12,0.9999999999999994,MAIN,MAIN,0.9999999999962126,0.9999999999962126,4.03942406967875e-30,3.787042997772542e-12,4.999394263985192e-26,T,0.9206597250654098,A,8,0.0023505508161869885,T_A_n8,TA5,4.460065202165046e-16,0.030938621356550185,8.467114267931359e-15,0.048401653577381895,3.4861220494993635e-13,0.920659725061923,0.002054705675819814,0.0003659628518286694,H14,0.9999999654617376,0.00042661946155560937,0.9996640093749859,4.473172496866568e-06,9.33378900777239e-07,L:1406,0.42513295735962475,0.9737520976863038,R:1440,0.9999998049748003,0.4165007883413063,0.10920543102201849,0.7593051606332435,0.2406948393667564,0.019757758626942953,302.0,209.9587023293651
54,0.33174454657517316,4.997507927978328e-12,1.0000000000000004,MAIN,MAIN,0.999999999996446,0.999999999996446,8.157968192034972e-29,3.5536129365968088e-12,1.086005369306508e-25,V,0.949961044286329,A,8,0.0023342444378099177,V_A_n8,VA5,0.05003895571301582,2.765425674338244e-16,0.9499610442829528,4.3135042076726586e-16,4.684505876009465e-13,8.205185710762602e-15,1.6413295742846744e-06,2.2226895992270939e-07,H04,,0.00034974825464875037,0.9997668618847697,4.638565081372173e-06,9.683369281521382e-07,R:1406,0.0021376019282761025,0.005814487257663882,R:1436,0.9920611613576703,0.0021231548374665296,0.10624721821311102,0.76992888897848,0.23007111102151986,0.01997302375299859,302.0,206.91964808701314
55,0.3317816901408998,8.467233960195173e-12,0.9999999999999996,SIDE,AUX,0.9994777772457684,1.5003398929996047e-25,8.0206076300880185e-28,0.0005222227542317426,0.9994777772457684,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,4.950430619357478e-27,2.9410200195023063e-27,9.335120678580139e-26,2.457286954080427e-27,1.7921533911246772e-28,4.6154829582106417e-26,0.00013900389058280069,7.504308371933375e-05,H20,0.9999996050555366,0.0009539657313624648,1.0003467033280524,8.55558027571453e-08,1.5426180231579125e-08,L:1459,0.2964013832743104,1.2372375396153228,L:1459,0.9999999926657615,0.32158040689201234,0.08204235856229908,0.8319167982972382,0.16808320170276245,0.06750805757710497,646.0,59.34023903470443
56,0.33215179739152945,6.6165445904685854e-12,0.9999999999999997,SIDE,AUX,0.9992765472631053,8.194377715295014e-27,3.387185200295476e-29,0.0007234527368946201,0.9992765472631053,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,4.060062841303435e-28,7.700768379215881e-29,7.68105644660176e-27,8.753028369202538e-31,1.785543945407353e-29,1.157655847975686e-29,2.942753712604553e-06,1.5016527611427623e-06,H20,,0.0024930731948711103,1.0022144106520279,1.3611888295799866e-07,2.457199848029598e-08,R:1459,0.006712899683597893,0.028776425303455543,R:1459,0.9999772015926122,0.006951535411873713,0.09485627882086399,0.7775410754557364,0.2224589245442637,0.06309002159964705,646.0,62.83902490828001
57,0.3332806781560889,8.521736049303621e-12,1.0,SIDE,AUX,0.9996417660139085,4.545267580885903e-27,4.496196842107352e-28,0.000358233986091582,0.9996417660139085,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,1.2959120378035588e-28,1.6792996262764086e-27,2.3345993701751638e-27,1.8939329436900614e-29,1.3468640489233315e-28,2.4815164632474175e-28,0.0005891776146947704,0.0005054785076161547,H21,0.999999603970515,0.0009625502950996397,1.0003667332182222,4.7732947175282696e-08,8.591837743592673e-09,R:1459,0.19104193147436438,0.8726832948522543,L:1459,0.9999999900602081,0.18910595917534215,0.10862568377355182,0.7222388056237314,0.2777611943762683,0.057418494130490605,646.0,64.51411307107267
58,0.33543239063575536,5.4502791029033046e-12,0.9999999999999997,MAIN,MAIN,0.9999999999996273,0.9999999999996273,6.359178641676395e-29,3.731459377393411e-13,1.0666063833351732e-27,L,0.9748558403852681,S,3,0.5947299193111942,L_S_n3,LS6,8.53264489189879e-21,0.9748558403849047,2.5135839176325174e-19,0.0009585342377929945,1.2658487040265503e-11,0.024185625364271053,0.6241535260169911,0.1224190689167838,H10,0.9999998366610514,0.0029675327829477827,1.0029162165889187,7.209998895594231e-08,1.0187354965379927e-08,R:1446,2.744261002091056,5.913799081194234,R:1427,0.9999999999246622,1.7515783958611975,0.29668082925865047,0.2504245736818125,0.749575426318187,0.02629776187137078,1178.0,134.0671615387062
59,0.34578133083842294,4.9761415120066105e-12,0.9999999999999994,SIDE,SOUTH,0.9946342940529929,4.558188472025463e-28,1.513287438049534e-29,0.9946342940529929,0.005365705947006711,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,4.908977050093007e-32,2.771438729620323e-28,6.19568673688062e-31,2.818229916053301e-30,1.3106150809841587e-28,4.412657778185575e-29,0.0030043372739376032,0.001264031569297695,H20,0.9999989295296257,0.001463324078274816,1.0000193770706627,1.000800608939861e-07,4.6191107939354275e-08,L:1447,0.26122629498181343,0.8203907591784529,R:1462,0.999999988613231,0.292123314858966,0.08542820136044627,0.8308640406703286,0.1691359593296717,0.06261081406097484,528.0,82.05751223199636
60,0.3461515987668287,5.450750733259498e-12,1.0000000000000002,MAIN,MAIN,0.9999999999999926,0.9999999999999926,1.921076542774175e-29,6.9258601828056336e-15,4.277432450282899e-28,L,0.9751592071955677,A,4,0.8398474081386996,L_A_n4,LA7,1.3007914927828308e-20,0.9751592071955605,2.3231330487161467e-19,0.0013916770088614298,1.3132500673839917e-11,0.023449115782438107,0.5422500304139481,0.07872855341360956,H08,0.9999996200743827,0.0025804823055640904,1.0024317465400896,7.581307412771614e-08,1.0998448938574595e-08,R:1406,2.726978782696774,4.9787084843629925,R:1433,0.99999999991373,1.751565324545502,0.2987883399443052,0.24882189004820152,0.751178109951798,0.01881267957491087,1088.0,159.22246061237067
61,0.3465988268242615,6.708896522101024e-12,1.0000000000000002,MAIN,MAIN,0.9999999999999997,0.9999999999999997,3.871518287189439e-29,7.30364206495952e-21,2.3881664955084863e-28,B,0.9999999999437887,A,6,0.9506852704366006,B_A_n6,B_A_n6_DIAGNOSTIC,2.1238890729833935e-12,1.1872261609142508e-11,4.116297199474405e-11,3.91649920043578e-13,0.9999999999437884,6.604211007376965e-13,0.42882138900104083,0.06089383893617461,H09,,2.2092015559344413,10.93531399850693,4.427050809202838e-13,2.2022248709856835e-14,R:1424,2.3672357183151584,4.768337676197396,L:1422,0.9999999999999992,1.407555458889109,0.36258715123970925,7.440945382098925e-05,0.9999255905461796,0.028746221056734855,1153.0,97.98955441174743
62,0.3472043732307636,7.253683258156911e-12,0.9999999999999996,SIDE,SOUTH,0.9976534887628979,1.3381088291497943e-26,2.4481400090507582e-29,0.9976534887628979,0.002346511237101986,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,3.771267508707627e-31,3.265646809173204e-28,6.120692107059289e-30,1.886246911166472e-30,1.3029888993224916e-26,1.625055158661034e-29,3.415618921513349e-06,1.5504569008019244e-06,H18,,0.0022304188360798244,0.9985857950063416,5.121361791177916e-07,2.3594508746255705e-07,L:1447,0.005762384349569867,0.022868586179349566,L:1448,0.9998792496638982,0.006197153092231499,0.09530246699057082,0.78030319796265,0.21969680203735065,0.05565159332229482,528.0,87.93408880040265
63,0.34751881917534094,1.0353739677561314e-11,1.0000000000000002,SIDE,SOUTH,0.9494676129616084,6.507070424607509e-27,3.1091248376360847e-28,0.9494676129616084,0.05053238703839159,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,6.34654661138385e-30,3.1221278477844092e-27,1.0901737898704975e-28,9.839567716838753e-30,3.1089657487990585e-27,1.5077333470876912e-28,0.024937620042123836,0.012509433146688889,H20,0.9999989599399265,0.0014426269566845242,1.0000324243978014,3.768449056912239e-07,1.7333723882453054e-07,R:1447,0.6769775779077496,2.5544273086940907,R:1462,0.9999999935504473,0.6671146843330327,0.11905401431430983,0.6962746151804395,0.3037253848195605,0.04908882742341785,528.0,99.57685945992418
64,0.3486682474679417,4.1173390053136464e-12,1.0000000000000004,SIDE,SOUTH,0.9999999999813737,1.10335292483966e-28,8.348970912320353e-30,0.9999999999813737,1.862629614800461e-11,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,7.575338436011324e-31,8.051488182653737e-29,1.3184037230319887e-29,2.0465729928591656e-31,1.331045716431152e-29,2.3637251199101413e-30,0.3628432380275638,0.18487658887757155,H19,0.9548041693111564,0.30717690744393883,1.0442851403833757,3.3481705387550065e-13,5.929211766932887e-14,R:1450,2.298203841796423,6.837812034249278,L:1450,0.9999999999999993,1.40719536840863,0.3565042314259601,8.464407359630734e-05,0.9999153559264037,0.0635730383407323,1305.0,33.49128840343118
65,0.3505713953365569,4.195352584790025e-12,1.0000000000000004,SIDE,AUX,0.9460372193794315,1.3996177821978665e-28,9.62290128524256e-30,0.05396278062056824,0.9460372193794315,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,5.927929866505107e-31,1.0885748924005682e-28,9.910358612473533e-30,2.9187417100244025e-31,1.4090279564634837e-29,6.2189836449684916e-30,0.46349703606630793,0.23823994899964795,H20,0.9999981483688459,0.002074425200861399,1.000774880103935,2.864247101741472e-08,1.1175525302764955e-08,R:1447,2.6139107154287573,11.021214807362677,R:1461,0.9999999999660736,1.721180838686444,0.29284259820615705,0.2663659560709869,0.7336340439290132,0.09756441478538454,1368.0,32.48367310385404
66,0.35968291227288995,3.6140701461447247e-12,1.0,MAIN,MAIN,0.9999999999997582,0.9999999999997582,2.155368552416337e-28,2.414097210988981e-13,2.02171611758398e-29,L,0.9742417735872263,S,5,0.8683735932305431,L_S_n5,LS7,1.1669214238500949e-20,0.9742417735869907,2.2139456016127956e-19,0.001538219778817933,1.2409582819830213e-11,0.024220006621539888,0.4742709699648991,0.07510240651638893,H10,0.9999997109899418,0.002611396218199224,1.0025013979934987,1.1685726795093206e-07,2.131772307999808e-08,R:1406,2.7268203147010177,5.318473400227687,R:1436,0.9999999998551241,1.7504933757940215,0.30073568195265743,0.24901073214453764,0.7509892678554625,0.02265322671513656,1223.0,149.74366717396973
67,0.36467773623157707,5.8890595778641106e-12,0.9999999999999998,MAIN,MAIN,0.9999999999999992,0.9999999999999992,4.174276970286645e-27,1.709215885755008e-16,1.5359902691836452e-28,L,0.9991201227503869,A,4,0.001037708625704153,L_A_n4,LA8,1.834790088089887e-22,0.9991201227503861,4.038411549938188e-21,3.387218571757862e-05,1.478006626796965e-13,0.0008460050637478192,0.002946013612454161,0.0006928409032069009,H09,0.9999996995606129,0.000790048509372156,0.9998473755352238,2.574993500428789e-09,4.95387088410238e-10,L:1446,0.25877547865170847,0.5719505235463397,R:1422,0.9999999996385489,0.24973035796034224,0.11462975240053347,0.7377335774912313,0.2622664225087684,0.02013636329725694,403.0,213.50857367562003
68,0.3668426802332347,3.9596058508819066e-12,0.9999999999999998,MAIN,MAIN,0.9999999999999989,0.9999999999999989,8.801200931492323e-28,8.74455975469398e-16,3.0464685379309016e-29,T,0.9194980261556358,A,8,0.0005720062511132969,T_A_n8,TA6,1.777187798321029e-16,0.031321429092696626,3.3037455298497785e-15,0.049180544751399456,2.6447819695312754e-13,0.9194980261556348,0.0011398116546582832,0.00021299162473186075,H08,0.9999999806646354,0.000414610268039617,0.9996350584604172,4.82051316048982e-06,9.90769675681316e-07,L:1446,0.4253173132297687,0.9482675439734882,R:1407,0.9999997434558981,0.4244717460280592,0.10455929021784531,0.7599969472262454,0.24000305277375414,0.02121829467803858,403.0,208.2691845220941
69,0.3669280862880752,3.974424719418412e-12,1.0,MAIN,MAIN,0.9999999999999984,0.9999999999999984,7.229628564133243e-26,1.5123764821073247e-15,3.515700809771218e-29,V,0.9489562649705088,A,8,0.0007211472268022001,V_A_n8,VA6,0.05104373502902587,1.0993411244330018e-16,0.9489562649705073,1.7115152667851339e-16,4.617792867906639e-13,3.2003797806709923e-15,2.1079693182809005e-06,3.39361258123176e-07,H15,,0.0002593385238126929,0.9998338012962503,5.0296743285063296e-06,1.0357577742824315e-06,R:1446,0.002590360324923822,0.0074378112112142005,R:1433,0.9928311411887439,0.00262282104239661,0.10143437330975501,0.7711765598365063,0.22882344016349385,0.021580589160297696,403.0,204.9237876579921
70,0.3670626226719293,6.360355431346583e-12,1.0000000000000002,SIDE,NORTH,0.9999999999999997,7.648247905148917e-26,0.9999999999999997,1.2049915676793144e-28,1.408370764637766e-28,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,3.663340266183113e-27,3.373133925800789e-27,6.85915067489205e-26,5.290999296130146e-29,5.179920009480809e-29,7.497889175286717e-28,0.35689590190652365,0.18028689684817306,H01,0.8779155110426841,0.5353903968131454,1.178029138646792,3.934861757963062e-13,6.549427462616609e-14,R:1398,2.28780786187694,7.721411347300012,L:1398,0.9999999999999993,1.4071966938888956,0.358718147978603,8.453388424573216e-05,0.9999154661157542,0.08148621639418069,1023.0,30.219650649573286
71,0.36927764690201503,8.322524691068056e-12,1.0000000000000004,SIDE,NORTH,1.0000000000000004,3.6616207340385614e-27,1.0000000000000004,4.113953952496499e-27,3.670839736732786e-28,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,2.782896431698507e-30,2.385087794188129e-27,4.626296760506125e-29,6.92574351489842e-30,1.1153721826985535e-27,1.0518914960022098e-28,0.0011062079472218278,0.0007711219681497418,H01,0.9999983855751915,0.001963381714663722,1.000791524566158,1.3779994492028537e-07,5.800013408056475e-08,L:1405,0.17913657008290473,0.8399744105934336,L:1396,0.9999999641123525,0.2095210991576148,0.07297339585853933,0.8324419937911847,0.16755800620881475,0.05833993443775048,81.0,75.72373830091773
72,0.37101980588107364,5.59305033976882e-12,1.0000000000000002,SIDE,SOUTH,0.9999996764209147,1.398940151103618e-26,1.4856149342046178e-26,0.9999996764209147,3.235790847825119e-07,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,8.186280714213163e-30,6.056614456697076e-28,1.3509208550299367e-28,1.43800573940795e-29,1.2887059576183117e-26,3.3902206557206946e-28,0.34680994291543465,0.17768338434581876,H19,0.9999946169741928,0.004808446113872663,1.0035211668535278,1.2179330106843011e-08,4.969319083345761e-09,R:1447,2.6597133605011067,7.900250224758066,R:1450,0.9999999999844532,1.7357617667684018,0.3049706994168726,0.23039764645320202,0.7696023535467976,0.05108153103946901,1335.0,54.6242586505232
