
 *GET  AFV       FROM  ELEM       305  ITEM=ETAB AXIAL_FO  VALUE=  11857429.0    

 PARAMETER EIDV =     305.0000000    
        305.,  0.11857429000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  11857875.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.11857875000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  11858320.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.11858320000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  11858641.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.11858641000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  11859085.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.11859085000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  11859799.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.11859799000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  11860600.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.11860600000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  11861487.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.11861487000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  11862462.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.11862462000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  11863189.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.11863189000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  11863795.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.11863795000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  11864779.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.11864779000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  11866023.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.11866023000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  11867353.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.11867353000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  11868771.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.11868771000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  11870118.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.11870118000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  11874642.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.11874642000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  11875799.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.11875799000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  11877675.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.11877675000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  11879639.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.11879639000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  11881689.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.11881689000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  11883826.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.11883826000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  11885474.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.11885474000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  11886725.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.11886725000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  11888575.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.11888575000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  11890982.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.11890982000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  11893475.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.11893475000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  11896056.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.11896056000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  11898724.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.11898724000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  11900342.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.11900342000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  11901885.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.11901885000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  11904591.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.11904591000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  11907529.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.11907529000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  11910553.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.11910553000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  11913666.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.11913666000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  11916865.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.11916865000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  11918965.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.11918965000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  11928273.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.11928273000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  11931482.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.11931482000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  11935140.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.11935140000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  11938887.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.11938887000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  11942720.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.11942720000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  11946440.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.11946440000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  11948635.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.11948635000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  11951015.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.11951015000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  11955119.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.11955119000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  11959310.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.11959310000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  11963588.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.11963588000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  11967954.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.11967954000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  11971490.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.11971490000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  11973965.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.11973965000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  11977355.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.11977355000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  11981991.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.11981991000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  11986715.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.11986715000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  11991527.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.11991527000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  11996426.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.11996426000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  12012949.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.12012949000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  12018221.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.12018221000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  12023580.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.12023580000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  12029028.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.12029028000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  12034563.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.12034563000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  12040186.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.12040186000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  12044134.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.12044134000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  12047352.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.12047352000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  12052270.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.12052270000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  12058165.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.12058165000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  12064148.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.12064148000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  12070219.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.12070219000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  12076378.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.12076378000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  12081662.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.12081662000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  12085186.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.12085186000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  12089586.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.12089586000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  12096018.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.12096018000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  12102538.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.12102538000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  12109146.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.12109146000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  12115842.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.12115842000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  12122627.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.12122627000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  12145168.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.12145168000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  12152326.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.12152326000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  12159574.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.12159574000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  12166909.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.12166909000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  12174333.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.12174333000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  12181845.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.12181845000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  12187101.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.12187101000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  12191377.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.12191377000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  12197893.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.12197893000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  12205679.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.12205679000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  12213555.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.12213555000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  12221519.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.12221519000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  12229572.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.12229572000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  12236458.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.12236458000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  12241042.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.12241042000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  12246751.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.12246751000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  12255079.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.12255079000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  12263495.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.12263495000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  12272001.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.12272001000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  12280595.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.12280595000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  12289278.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.12289278000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  12317718.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.12317718000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  12326777.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.12326777000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  12335926.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.12335926000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  12345163.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.12345163000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  12354490.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.12354490000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  12363906.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.12363906000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  12370477.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.12370477000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  12375819.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.12375819000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  12383944.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.12383944000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  12393638.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.12393638000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  12403420.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.12403420000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  12413292.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.12413292000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  12423254.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.12423254000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  12431755.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.12431755000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  12437408.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.12437408000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  12444435.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.12444435000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  12454675.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.12454675000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  12465004.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.12465004000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  12475424.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.12475424000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  12485933.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.12485933000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  12496532.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.12496532000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  12530761.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.12530761000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  12541738.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.12541738000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  12552804.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.12552804000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  12563961.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.12563961000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  12575209.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.12575209000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  12586546.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.12586546000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  12594444.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.12594444000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  12600861.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.12600861000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  12610612.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.12610612000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  12622230.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.12622230000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  12633938.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.12633938000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  12645738.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.12645738000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  12657628.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.12657628000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  12667759.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.12667759000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  12675042.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.12675042000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  12683402.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.12683402000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  12695577.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.12695577000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  12707843.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.12707843000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  12720200.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.12720200000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  12731812.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.12731812000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  12206199.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.12206199000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  12214926.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.12214926000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  12220872.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.12220872000000E+08

 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  10602877.0    

 PARAMETER EIDV =     447.0000000    
        447.,  0.10602877000000E+08

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  10602845.0    

 PARAMETER EIDV =     448.0000000    
        448.,  0.10602845000000E+08

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  10602876.0    

 PARAMETER EIDV =     449.0000000    
        449.,  0.10602876000000E+08

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  12378877.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.12378877000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  12374374.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.12374374000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  12365774.0    

 PARAMETER EIDV =     452.0000000    
        452.,  0.12365774000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  12332096.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.12332096000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  12327060.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.12327060000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  12320247.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.12320247000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  12310899.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.12310899000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  12304143.0    

 PARAMETER EIDV =     457.0000000    
        457.,  0.12304143000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  12299524.0    

 PARAMETER EIDV =     458.0000000    
        458.,  0.12299524000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  12292809.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.12292809000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  12283596.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.12283596000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  12274885.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.12274885000000E+08

