table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_9_CATWALK_FORMED_SHAPE,207,207,1939000.0,1939000.0,0.0,209442.0,209442.42786322,0.4278632199857384
TABLE_1_9_CATWALK_FORMED_SHAPE,208,208,1942009.0,1942009.3,0.30000000004656613,208673.0,208672.97794172,-0.022058280010242015
TABLE_1_9_CATWALK_FORMED_SHAPE,209,209,1948000.0,1948000.0,0.0,207150.0,207150.492741023,0.4927410229865927
TABLE_1_9_CATWALK_FORMED_SHAPE,210,210,1957000.0,1957000.0,0.0,204884.0,204884.163293144,0.16329314399627037
TABLE_1_9_CATWALK_FORMED_SHAPE,211,211,1966000.0,1966000.0,0.0,202642.0,202642.492207489,0.4922074890055228
TABLE_1_9_CATWALK_FORMED_SHAPE,212,212,1975000.0,1975000.0,0.0,200425.0,200425.465148285,0.46514828500221483
TABLE_1_9_CATWALK_FORMED_SHAPE,213,213,1984000.0,1984000.0,0.0,198233.0,198233.067936031,0.06793603100231849
TABLE_1_9_CATWALK_FORMED_SHAPE,214,214,1993000.0,1993000.0,0.0,196065.0,196065.286547285,0.28654728500987403
TABLE_1_9_CATWALK_FORMED_SHAPE,215,215,1999009.0,1999009.3,0.30000000004656613,194632.0,194631.786116877,-0.21388312301132828
TABLE_1_9_CATWALK_FORMED_SHAPE,216,216,2002000.0,2002000.0,0.0,193923.0,193923.035434345,0.035434344987152144
TABLE_1_9_CATWALK_FORMED_SHAPE,217,217,2011000.0,2011000.0,0.0,191807.0,191807.23454421,0.23454420999041758
TABLE_1_9_CATWALK_FORMED_SHAPE,218,218,2020000.0,2020000.0,0.0,189716.0,189716.006826309,0.006826308992458507
TABLE_1_9_CATWALK_FORMED_SHAPE,219,219,2029000.0,2029000.0,0.0,187649.0,187649.338901957,0.3389019570022356
TABLE_1_9_CATWALK_FORMED_SHAPE,220,220,2038000.0,2038000.0,0.0,185607.0,185607.217552096,0.21755209600087255
TABLE_1_9_CATWALK_FORMED_SHAPE,221,221,2047000.0,2047000.0,0.0,183590.0,183589.629713495,-0.3702865049999673
TABLE_1_9_CATWALK_FORMED_SHAPE,222,222,2056000.0,2056000.0,0.0,181597.0,181596.562478559,-0.4375214409956243
TABLE_1_9_CATWALK_FORMED_SHAPE,223,223,2065000.0,2065000.0,0.0,179687.0,179687.322481063,0.3224810629908461
TABLE_1_9_CATWALK_FORMED_SHAPE,224,224,2074000.0,2074000.0,0.0,177803.0,177802.547884092,-0.45211590800317936
TABLE_1_9_CATWALK_FORMED_SHAPE,225,225,2083000.0,2083000.0,0.0,175942.0,175942.226628468,0.22662846799357794
TABLE_1_9_CATWALK_FORMED_SHAPE,226,226,2092000.0,2092000.0,0.0,174106.0,174106.346813851,0.34681385100702755
TABLE_1_9_CATWALK_FORMED_SHAPE,227,227,2101000.0,2101000.0,0.0,172295.0,172294.896691819,-0.10330818098736927
TABLE_1_9_CATWALK_FORMED_SHAPE,228,228,2110000.0,2110000.0,0.0,170508.0,170507.864673509,-0.13532649099943228
TABLE_1_9_CATWALK_FORMED_SHAPE,229,229,2113009.0,2113009.3,0.2999999998137355,169916.0,169916.051773737,0.05177373701008037
TABLE_1_9_CATWALK_FORMED_SHAPE,230,230,2119000.0,2119000.0,0.0,168747.0,168747.097914345,0.09791434500948526
TABLE_1_9_CATWALK_FORMED_SHAPE,231,231,2128000.0,2128000.0,0.0,167012.0,167011.658070565,-0.3419294350023847
TABLE_1_9_CATWALK_FORMED_SHAPE,232,232,2137000.0,2137000.0,0.0,165301.0,165300.60123518,-0.3987648200127296
TABLE_1_9_CATWALK_FORMED_SHAPE,233,233,2146000.0,2146000.0,0.0,163614.0,163613.916458543,-0.08354145698831417
TABLE_1_9_CATWALK_FORMED_SHAPE,234,234,2155000.0,2155000.0,0.0,161952.0,161951.59294918,-0.40705082000931725
TABLE_1_9_CATWALK_FORMED_SHAPE,235,235,2164000.0,2164000.0,0.0,160314.0,160313.620069063,-0.3799309369933326
TABLE_1_9_CATWALK_FORMED_SHAPE,236,236,2170009.0,2170009.3,0.2999999998137355,159234.0,159233.726769656,-0.27323034399887547
TABLE_1_9_CATWALK_FORMED_SHAPE,237,237,2173000.0,2173000.0,0.0,158701.0,158700.915532548,-0.08446745199034922
TABLE_1_9_CATWALK_FORMED_SHAPE,238,238,2182000.0,2182000.0,0.0,157114.0,157114.403270935,0.40327093499945477
TABLE_1_9_CATWALK_FORMED_SHAPE,239,239,2191000.0,2191000.0,0.0,155552.0,155552.209506412,0.2095064120076131
TABLE_1_9_CATWALK_FORMED_SHAPE,240,240,2200000.0,2200000.0,0.0,154014.0,154014.324242005,0.3242420050082728
TABLE_1_9_CATWALK_FORMED_SHAPE,241,241,2209000.0,2209000.0,0.0,152501.0,152500.73763625,-0.2623637499928009
TABLE_1_9_CATWALK_FORMED_SHAPE,242,242,2218000.0,2218000.0,0.0,151011.0,151011.440004474,0.44000447398866527
TABLE_1_9_CATWALK_FORMED_SHAPE,243,243,2227000.0,2227000.0,0.0,149546.0,149546.421815958,0.421815957990475
TABLE_1_9_CATWALK_FORMED_SHAPE,244,244,2236000.0,2236000.0,0.0,148165.0,148164.998132911,-0.0018670890131033957
TABLE_1_9_CATWALK_FORMED_SHAPE,245,245,2245000.0,2245000.0,0.0,146808.0,146807.813401062,-0.18659893798758276
TABLE_1_9_CATWALK_FORMED_SHAPE,246,246,2254000.0,2254000.0,0.0,145475.0,145474.858935447,-0.1410645529977046
TABLE_1_9_CATWALK_FORMED_SHAPE,247,247,2263000.0,2263000.0,0.0,144166.0,144166.126205508,0.1262055079860147
TABLE_1_9_CATWALK_FORMED_SHAPE,248,248,2272000.0,2272000.0,0.0,142882.0,142881.606836298,-0.3931637020141352
TABLE_1_9_CATWALK_FORMED_SHAPE,249,249,2278009.0,2278009.3,0.2999999998137355,142038.0,142037.640853869,-0.35914613099885173
TABLE_1_9_CATWALK_FORMED_SHAPE,250,250,2281000.0,2281000.0,0.0,141622.0,141622.22068316,0.22068316000513732
TABLE_1_9_CATWALK_FORMED_SHAPE,251,251,2290000.0,2290000.0,0.0,140389.0,140388.89442045,-0.10557954999967478
TABLE_1_9_CATWALK_FORMED_SHAPE,252,252,2299000.0,2299000.0,0.0,139180.0,139179.756418625,-0.24358137499075383
TABLE_1_9_CATWALK_FORMED_SHAPE,253,253,2308000.0,2308000.0,0.0,137995.0,137994.79893994,-0.20106006000423804
TABLE_1_9_CATWALK_FORMED_SHAPE,254,254,2317000.0,2317000.0,0.0,136834.0,136834.014400833,0.0144008329953067
TABLE_1_9_CATWALK_FORMED_SHAPE,255,255,2326000.0,2326000.0,0.0,135697.0,135697.395372943,0.39537294299225323
TABLE_1_9_CATWALK_FORMED_SHAPE,256,256,2329009.0,2329009.3,0.2999999998137355,135323.0,135322.999977902,-2.2097985493019223e-05
TABLE_1_9_CATWALK_FORMED_SHAPE,257,257,2335000.0,2335000.0,0.0,134587.0,134586.793263368,-0.20673663201159798
TABLE_1_9_CATWALK_FORMED_SHAPE,258,258,2344000.0,2344000.0,0.0,133501.0,133501.274311575,0.2743115749908611
TABLE_1_9_CATWALK_FORMED_SHAPE,259,259,2353000.0,2353000.0,0.0,132440.0,132439.898717104,-0.1012828960083425
TABLE_1_9_CATWALK_FORMED_SHAPE,260,260,2362000.0,2362000.0,0.0,131403.0,131402.659687235,-0.34031276500900276
TABLE_1_9_CATWALK_FORMED_SHAPE,261,261,2371000.0,2371000.0,0.0,130389.99999999999,130389.550584654,-0.4494153459818335
TABLE_1_9_CATWALK_FORMED_SHAPE,262,262,2378009.0,2378009.3,0.2999999998137355,129616.99999999999,129617.42236002,0.42236002002027817
TABLE_1_9_CATWALK_FORMED_SHAPE,263,263,2380000.0,2380000.0,0.0,129413.99999999999,129413.688898777,-0.31110122297832277
TABLE_1_9_CATWALK_FORMED_SHAPE,264,264,2389000.0,2389000.0,0.0,128508.00000000001,128508.146115435,0.14611543498176616
TABLE_1_9_CATWALK_FORMED_SHAPE,265,265,2398000.0,2398000.0,0.0,127627.0,127626.699731646,-0.3002683539962163
TABLE_1_9_CATWALK_FORMED_SHAPE,266,266,2407000.0,2407000.0,0.0,126769.0,126769.344105367,0.344105366995791
TABLE_1_9_CATWALK_FORMED_SHAPE,267,267,2416000.0,2416000.0,0.0,125936.0,125936.073750371,0.07375037099700421
TABLE_1_9_CATWALK_FORMED_SHAPE,268,268,2425000.0,2425000.0,0.0,125127.0,125126.883333747,-0.11666625300131273
TABLE_1_9_CATWALK_FORMED_SHAPE,269,269,2429009.0,2429009.3,0.2999999998137355,124774.0,124774.4142237,0.41422370000509545
TABLE_1_9_CATWALK_FORMED_SHAPE,270,270,2434000.0,2434000.0,0.0,124343.0,124343.282187155,0.2821871549967909
TABLE_1_9_CATWALK_FORMED_SHAPE,271,271,2443000.0,2443000.0,0.0,123585.0,123585.02736702,0.027367019996745512
TABLE_1_9_CATWALK_FORMED_SHAPE,272,272,2452000.0,2452000.0,0.0,122851.0,122850.836856638,-0.1631433620059397
TABLE_1_9_CATWALK_FORMED_SHAPE,273,273,2461000.0,2461000.0,0.0,122141.0,122140.705957211,-0.29404278899892233
TABLE_1_9_CATWALK_FORMED_SHAPE,274,274,2470000.0,2470000.0,0.0,121455.0,121454.630123925,-0.3698760749975918
TABLE_1_9_CATWALK_FORMED_SHAPE,275,275,2479000.0,2479000.0,0.0,120793.0,120792.604965932,-0.3950340680021327
TABLE_1_9_CATWALK_FORMED_SHAPE,276,276,2480009.0,2480009.3,0.2999999998137355,120720.0,120719.97604922,-0.023950779999722727
TABLE_1_9_CATWALK_FORMED_SHAPE,277,277,2488000.0,2488000.0,0.0,120157.0,120157.104835515,0.10483551499783061
TABLE_1_9_CATWALK_FORMED_SHAPE,278,278,2497000.0,2497000.0,0.0,119546.0,119545.959531631,-0.040468368999427184
TABLE_1_9_CATWALK_FORMED_SHAPE,279,279,2506000.0,2506000.0,0.0,118959.0,118958.852208116,-0.14779188399552368
TABLE_1_9_CATWALK_FORMED_SHAPE,280,280,2515000.0,2515000.0,0.0,118396.0,118395.779107249,-0.22089275099278893
TABLE_1_9_CATWALK_FORMED_SHAPE,281,281,2524000.0,2524000.0,0.0,117857.0,117856.736625433,-0.2633745670027565
TABLE_1_9_CATWALK_FORMED_SHAPE,282,282,2533000.0,2533000.0,0.0,117342.0,117341.721313104,-0.2786868959956337
TABLE_1_9_CATWALK_FORMED_SHAPE,283,283,2535009.0,2535008.5,-0.5,117230.0,117230.263832353,0.2638323529972695
TABLE_1_9_CATWALK_FORMED_SHAPE,284,284,2542000.0,2542000.0,0.0,116897.0,116896.823602893,-0.17639710700314026
TABLE_1_9_CATWALK_FORMED_SHAPE,285,285,2551000.0,2551000.0,0.0,116489.0,116489.18096478,0.18096477999642957
TABLE_1_9_CATWALK_FORMED_SHAPE,286,286,2560000.0,2560000.0,0.0,116106.0,116105.549345345,-0.4506546549964696
TABLE_1_9_CATWALK_FORMED_SHAPE,287,287,2569000.0,2569000.0,0.0,115746.0,115745.926289398,-0.07371060199511703
TABLE_1_9_CATWALK_FORMED_SHAPE,288,288,2578000.0,2578000.0,0.0,115410.0,115410.309495556,0.3094955559936352
TABLE_1_9_CATWALK_FORMED_SHAPE,289,289,2586009.0,2586008.5,-0.5,115132.0,115131.956902696,-0.04309730400564149
TABLE_1_9_CATWALK_FORMED_SHAPE,290,290,2587000.0,2587000.0,0.0,115099.0,115099.004339167,0.004339167004218325
TABLE_1_9_CATWALK_FORMED_SHAPE,291,291,2596000.0,2596000.0,0.0,114814.0,114814.185372393,0.18537239299621433
TABLE_1_9_CATWALK_FORMED_SHAPE,292,292,2605000.0,2605000.0,0.0,114553.0,114553.366480535,0.36648053499811795
TABLE_1_9_CATWALK_FORMED_SHAPE,293,293,2614000.0,2614000.0,0.0,114317.0,114316.545994648,-0.4540053520031506
TABLE_1_9_CATWALK_FORMED_SHAPE,294,294,2623000.0,2623000.0,0.0,114104.0,114103.722399106,-0.27760089399816934
TABLE_1_9_CATWALK_FORMED_SHAPE,295,295,2632000.0,2632000.0,0.0,113915.0,113914.894331858,-0.10566814200137742
TABLE_1_9_CATWALK_FORMED_SHAPE,296,296,2637009.0,2637008.5,-0.5,113820.0,113820.474028094,0.4740280940022785
TABLE_1_9_CATWALK_FORMED_SHAPE,297,297,2641000.0,2641000.0,0.0,113751.0,113751.291215332,0.29121533200668637
TABLE_1_9_CATWALK_FORMED_SHAPE,298,298,2650000.0,2650000.0,0.0,113613.0,113613.242357065,0.2423570649989415
TABLE_1_9_CATWALK_FORMED_SHAPE,299,299,2659000.0,2659000.0,0.0,113499.0,113499.185767424,0.1857674240018241
TABLE_1_9_CATWALK_FORMED_SHAPE,300,300,2668000.0,2668000.0,0.0,113409.0,113409.120716565,0.120716564997565
TABLE_1_9_CATWALK_FORMED_SHAPE,301,301,2677000.0,2677000.0,0.0,113343.0,113343.046628001,0.04662800100049935
TABLE_1_9_CATWALK_FORMED_SHAPE,302,302,2686000.0,2686000.0,0.0,113300.0,113300.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,303,303,2695000.0,2695000.0,0.0,113342.0,113342.20732946,0.2073294599977089
TABLE_1_9_CATWALK_FORMED_SHAPE,304,304,2704000.0,2704000.0,0.0,113407.0,113407.442108218,0.44210821800515987
TABLE_1_9_CATWALK_FORMED_SHAPE,305,305,2713000.0,2713000.0,0.0,113497.0,113496.667831894,-0.3321681060042465
TABLE_1_9_CATWALK_FORMED_SHAPE,306,306,2722000.0,2722000.0,0.0,113610.0,113609.885071544,-0.11492845599423163
TABLE_1_9_CATWALK_FORMED_SHAPE,307,307,2731000.0,2731000.0,0.0,113747.0,113747.094551745,0.09455174500180874
TABLE_1_9_CATWALK_FORMED_SHAPE,308,308,2737009.0,2737008.5,-0.5,113852.0,113852.301910323,0.3019103230035398
TABLE_1_9_CATWALK_FORMED_SHAPE,309,309,2740000.0,2740000.0,0.0,113909.0,113909.232733606,0.23273360599705484
TABLE_1_9_CATWALK_FORMED_SHAPE,310,310,2749000.0,2749000.0,0.0,114097.0,114097.221322337,0.22132233700540382
TABLE_1_9_CATWALK_FORMED_SHAPE,311,311,2758000.0,2758000.0,0.0,114309.0,114309.205394489,0.20539448900672141
TABLE_1_9_CATWALK_FORMED_SHAPE,312,312,2767000.0,2767000.0,0.0,114545.0,114545.186306736,0.18630673599545844
TABLE_1_9_CATWALK_FORMED_SHAPE,313,313,2776000.0,2776000.0,0.0,114805.0,114805.165569334,0.16556933399988338
TABLE_1_9_CATWALK_FORMED_SHAPE,314,314,2785000.0,2785000.0,0.0,115089.0,115089.144845852,0.1448458520026179
TABLE_1_9_CATWALK_FORMED_SHAPE,315,315,2788009.0,2788008.5,-0.5,115190.0,115189.681500406,-0.31849959399551153
TABLE_1_9_CATWALK_FORMED_SHAPE,316,316,2794000.0,2794000.0,0.0,115399.0,115398.998394956,-0.0016050440026447177
TABLE_1_9_CATWALK_FORMED_SHAPE,317,317,2803000.0,2803000.0,0.0,115734.0,115733.775310037,-0.22468996299721766
TABLE_1_9_CATWALK_FORMED_SHAPE,318,318,2812000.0,2812000.0,0.0,116093.0,116092.558409487,-0.44159051300084684
TABLE_1_9_CATWALK_FORMED_SHAPE,319,319,2821000.0,2821000.0,0.0,116475.0,116475.349989314,0.3499893139960477
TABLE_1_9_CATWALK_FORMED_SHAPE,320,320,2830000.0,2830000.0,0.0,116882.0,116882.152499329,0.15249932899314445
TABLE_1_9_CATWALK_FORMED_SHAPE,321,321,2837009.0,2837008.5,-0.5,117216.0,117215.765178323,-0.23482167700421996
TABLE_1_9_CATWALK_FORMED_SHAPE,322,322,2839000.0,2839000.0,0.0,117326.0,117326.097910101,0.09791010100161657
TABLE_1_9_CATWALK_FORMED_SHAPE,323,323,2848000.0,2848000.0,0.0,117840.0,117840.272878298,0.27287829799752217
TABLE_1_9_CATWALK_FORMED_SHAPE,324,324,2857000.0,2857000.0,0.0,118378.0,118378.474897824,0.47489782399497926
TABLE_1_9_CATWALK_FORMED_SHAPE,325,325,2866000.0,2866000.0,0.0,118941.0,118940.707413364,-0.2925866360019427
TABLE_1_9_CATWALK_FORMED_SHAPE,326,326,2875000.0,2875000.0,0.0,119527.0,119526.974023171,-0.025976828997954726
TABLE_1_9_CATWALK_FORMED_SHAPE,327,327,2884000.0,2884000.0,0.0,120137.0,120137.278479321,0.278479321001214
TABLE_1_9_CATWALK_FORMED_SHAPE,328,328,2888009.0,2888008.5,-0.5,120417.0,120417.12920195,0.12920194999605883
TABLE_1_9_CATWALK_FORMED_SHAPE,329,329,2893000.0,2893000.0,0.0,120773.0,120773.200924408,0.2009244079963537
TABLE_1_9_CATWALK_FORMED_SHAPE,330,330,2902000.0,2902000.0,0.0,121434.0,121434.38516571,0.3851657100021839
TABLE_1_9_CATWALK_FORMED_SHAPE,331,331,2911000.0,2911000.0,0.0,122120.0,122119.619931544,-0.3800684559973888
TABLE_1_9_CATWALK_FORMED_SHAPE,332,332,2920000.0,2920000.0,0.0,122829.0,122828.909607375,-0.09039262500300538
TABLE_1_9_CATWALK_FORMED_SHAPE,333,333,2929000.0,2929000.0,0.0,123562.0,123562.25873263,0.2587326299981214
TABLE_1_9_CATWALK_FORMED_SHAPE,334,334,2938000.0,2938000.0,0.0,124320.0,124319.672000723,-0.3279992769967066
TABLE_1_9_CATWALK_FORMED_SHAPE,335,335,2939009.0,2939008.5,-0.5,124406.0,124406.15054395,0.15054395000333898
TABLE_1_9_CATWALK_FORMED_SHAPE,336,336,2947000.0,2947000.0,0.0,125104.0,125103.633321124,-0.3666788760019699
TABLE_1_9_CATWALK_FORMED_SHAPE,337,337,2956000.0,2956000.0,0.0,125912.0,125911.982085001,-0.017914998999913223
TABLE_1_9_CATWALK_FORMED_SHAPE,338,338,2965000.0,2965000.0,0.0,126744.0,126744.410603605,0.4106036050070543
TABLE_1_9_CATWALK_FORMED_SHAPE,339,339,2974000.0,2974000.0,0.0,127601.0,127600.924204446,-0.07579555400297977
TABLE_1_9_CATWALK_FORMED_SHAPE,340,340,2983000.0,2983000.0,0.0,128482.0,128481.528369198,-0.47163080199970864
TABLE_1_9_CATWALK_FORMED_SHAPE,341,341,2992000.0,2992000.0,0.0,129386.0,129386.228732866,0.22873286600224674
TABLE_1_9_CATWALK_FORMED_SHAPE,342,342,2994009.0,2994009.3,0.2999999998137355,129592.00000000001,129591.682718469,-0.3172815310099395
TABLE_1_9_CATWALK_FORMED_SHAPE,343,343,3001000.0,3001000.0,0.0,130360.99999999999,130361.12514048,0.12514048001321498
TABLE_1_9_CATWALK_FORMED_SHAPE,344,344,3010000.0,3010000.0,0.0,131373.0,131373.391361714,0.39136171399150044
TABLE_1_9_CATWALK_FORMED_SHAPE,345,345,3019000.0,3019000.0,0.0,132410.0,132409.787281103,-0.21271889700437896
TABLE_1_9_CATWALK_FORMED_SHAPE,346,346,3028000.0,3028000.0,0.0,133470.0,133470.319530577,0.319530576991383
TABLE_1_9_CATWALK_FORMED_SHAPE,347,347,3037000.0,3037000.0,0.0,134555.0,134554.994897452,-0.005102547991555184
TABLE_1_9_CATWALK_FORMED_SHAPE,348,348,3045009.0,3045009.3,0.2999999998137355,135541.0,135540.693850972,-0.3061490280088037
TABLE_1_9_CATWALK_FORMED_SHAPE,349,349,3046000.0,3046000.0,0.0,135664.0,135664.127463352,0.1274633519933559
TABLE_1_9_CATWALK_FORMED_SHAPE,350,350,3055000.0,3055000.0,0.0,136800.0,136799.902223995,-0.09777600498637185
TABLE_1_9_CATWALK_FORMED_SHAPE,351,351,3064000.0,3064000.0,0.0,137960.0,137959.842239053,-0.1577609470114112
TABLE_1_9_CATWALK_FORMED_SHAPE,352,352,3073000.0,3073000.0,0.0,139144.0,139143.954931479,-0.04506852099439129
TABLE_1_9_CATWALK_FORMED_SHAPE,353,353,3082000.0,3082000.0,0.0,140352.0,140352.247879441,0.24787944101262838
TABLE_1_9_CATWALK_FORMED_SHAPE,354,354,3091000.0,3091000.0,0.0,141585.0,141584.728815834,-0.27118416599114425
TABLE_1_9_CATWALK_FORMED_SHAPE,355,355,3096009.0,3096009.3,0.2999999998137355,142281.0,142281.489822688,0.48982268798863515
TABLE_1_9_CATWALK_FORMED_SHAPE,356,356,3100000.0,3100000.0,0.0,142843.0,142842.642580309,-0.35741969099035487
TABLE_1_9_CATWALK_FORMED_SHAPE,357,357,3109000.0,3109000.0,0.0,144126.0,144126.315851256,0.31585125598940067
TABLE_1_9_CATWALK_FORMED_SHAPE,358,358,3118000.0,3118000.0,0.0,145434.0,145434.202192384,0.20219238399295136
TABLE_1_9_CATWALK_FORMED_SHAPE,359,359,3127000.0,3127000.0,0.0,146766.0,146766.309974462,0.30997446199762635
TABLE_1_9_CATWALK_FORMED_SHAPE,360,360,3136000.0,3136000.0,0.0,148123.0,148122.647721386,-0.35227861400926486
TABLE_1_9_CATWALK_FORMED_SHAPE,361,361,3145000.0,3145000.0,0.0,149503.0,149503.224113289,0.22411328900489025
TABLE_1_9_CATWALK_FORMED_SHAPE,362,362,3154000.0,3154000.0,0.0,150967.0,150967.394695101,0.39469510098570026
TABLE_1_9_CATWALK_FORMED_SHAPE,363,363,3163000.0,3163000.0,0.0,152456.0,152455.84439018,-0.15560982000897638
TABLE_1_9_CATWALK_FORMED_SHAPE,364,364,3172000.0,3172000.0,0.0,153969.0,153968.582723821,-0.41727617901051417
TABLE_1_9_CATWALK_FORMED_SHAPE,365,365,3181000.0,3181000.0,0.0,155506.0,155505.619375266,-0.38062473401078023
TABLE_1_9_CATWALK_FORMED_SHAPE,366,366,3190000.0,3190000.0,0.0,157067.0,157066.964180552,-0.03581944800680503
TABLE_1_9_CATWALK_FORMED_SHAPE,367,367,3199000.0,3199000.0,0.0,158653.0,158652.627131225,-0.37286877501173876
TABLE_1_9_CATWALK_FORMED_SHAPE,368,368,3202009.0,3202009.3,0.2999999998137355,159188.0,159188.475651693,0.4756516930065118
TABLE_1_9_CATWALK_FORMED_SHAPE,369,369,3208000.0,3208000.0,0.0,160264.0,160264.476223878,0.47622387800947763
TABLE_1_9_CATWALK_FORMED_SHAPE,370,370,3217000.0,3217000.0,0.0,161902.0,161901.599070121,-0.40092987898970023
TABLE_1_9_CATWALK_FORMED_SHAPE,371,371,3226000.0,3226000.0,0.0,163563.0,163563.072177743,0.07217774298624136
TABLE_1_9_CATWALK_FORMED_SHAPE,372,372,3235000.0,3235000.0,0.0,165249.0,165248.9061786,-0.09382139999070205
TABLE_1_9_CATWALK_FORMED_SHAPE,373,373,3244000.0,3244000.0,0.0,166959.0,166959.111858724,0.11185872400528751
TABLE_1_9_CATWALK_FORMED_SHAPE,374,374,3253000.0,3253000.0,0.0,168694.0,168693.700161532,-0.299838467995869
TABLE_1_9_CATWALK_FORMED_SHAPE,375,375,3259009.0,3259009.3,0.2999999998137355,169866.0,169865.729749216,-0.2702507840003818
TABLE_1_9_CATWALK_FORMED_SHAPE,376,376,3262000.0,3262000.0,0.0,170454.0,170453.609225287,-0.3907747130142525
TABLE_1_9_CATWALK_FORMED_SHAPE,377,377,3271000.0,3271000.0,0.0,172240.0,172239.788913109,-0.2110868910094723
TABLE_1_9_CATWALK_FORMED_SHAPE,378,378,3280000.0,3280000.0,0.0,174050.0,174050.386302758,0.38630275800824165
TABLE_1_9_CATWALK_FORMED_SHAPE,379,379,3289000.0,3289000.0,0.0,175885.0,175885.412979371,0.4129793710017111
TABLE_1_9_CATWALK_FORMED_SHAPE,380,380,3298000.0,3298000.0,0.0,177745.0,177744.880682523,-0.11931747698690742
TABLE_1_9_CATWALK_FORMED_SHAPE,381,381,3307000.0,3307000.0,0.0,179629.0,179628.801309652,-0.19869034801376984
TABLE_1_9_CATWALK_FORMED_SHAPE,382,382,3316000.0,3316000.0,0.0,181537.0,181537.186912644,0.18691264401422814
TABLE_1_9_CATWALK_FORMED_SHAPE,383,383,3325000.0,3325000.0,0.0,183529.0,183529.399320298,0.3993202979909256
TABLE_1_9_CATWALK_FORMED_SHAPE,384,384,3334000.0,3334000.0,0.0,185546.0,185546.131884324,0.13188432398601435
TABLE_1_9_CATWALK_FORMED_SHAPE,385,385,3343000.0,3343000.0,0.0,187587.0,187587.397506853,0.3975068530126009
TABLE_1_9_CATWALK_FORMED_SHAPE,386,386,3352000.0,3352000.0,0.0,189653.0,189653.209245648,0.20924564800225198
TABLE_1_9_CATWALK_FORMED_SHAPE,387,387,3361000.0,3361000.0,0.0,191744.0,191743.580314301,-0.41968569898745045
TABLE_1_9_CATWALK_FORMED_SHAPE,388,388,3370000.0,3370000.0,0.0,193859.0,193858.524086025,-0.47591397500946186
TABLE_1_9_CATWALK_FORMED_SHAPE,389,389,3373009.0,3373009.3,0.2999999998137355,194571.0,194571.403716927,0.40371692698681727
TABLE_1_9_CATWALK_FORMED_SHAPE,390,390,3379000.0,3379000.0,0.0,196000.0,195999.911828828,-0.08817117201397195
TABLE_1_9_CATWALK_FORMED_SHAPE,391,391,3388000.0,3388000.0,0.0,198167.0,198166.835140403,-0.16485959698911756
TABLE_1_9_CATWALK_FORMED_SHAPE,392,392,3397000.0,3397000.0,0.0,200358.0,200358.373790272,0.3737902719876729
TABLE_1_9_CATWALK_FORMED_SHAPE,393,393,3406000.0,3406000.0,0.0,202575.0,202574.541795445,-0.45820455500506796
TABLE_1_9_CATWALK_FORMED_SHAPE,394,394,3415000.0,3415000.0,0.0,204815.0,204815.353330003,0.3533300030103419
TABLE_1_9_CATWALK_FORMED_SHAPE,395,395,3424000.0,3424000.0,0.0,207081.0,207080.822725177,-0.17727482301415876
TABLE_1_9_CATWALK_FORMED_SHAPE,396,396,3430009.0,3430009.3,0.2999999998137355,208607.0,208607.475756678,0.47575667800265364
TABLE_1_9_CATWALK_FORMED_SHAPE,397,397,3433000.0,3433000.0,0.0,209372.0,209371.891519884,-0.10848011600319296
TABLE_1_9_CATWALK_FORMED_SHAPE,398,398,3442000.0,3442000.0,0.0,211690.0,211689.513209217,-0.48679078300483525
TABLE_1_9_CATWALK_FORMED_SHAPE,399,399,3451000.0,3451000.0,0.0,214032.0,214031.838379628,-0.1616203720041085
TABLE_1_9_CATWALK_FORMED_SHAPE,400,400,3460000.0,3460000.0,0.0,216399.0,216398.882009626,-0.11799037401215173
TABLE_1_9_CATWALK_FORMED_SHAPE,401,401,3469000.0,3469000.0,0.0,218791.0,218790.659236481,-0.3407635189942084
TABLE_1_9_CATWALK_FORMED_SHAPE,402,402,3478000.0,3478000.0,0.0,221207.0,221207.185352809,0.18535280899959616
TABLE_1_9_CATWALK_FORMED_SHAPE,403,403,3487000.0,3487000.0,0.0,223648.0,223648.475809119,0.4758091190014966
TABLE_1_9_CATWALK_FORMED_SHAPE,404,404,3496000.0,3496000.0,0.0,226174.0,226173.898913498,-0.10108650199254043
TABLE_1_9_CATWALK_FORMED_SHAPE,405,405,3505000.0,3505000.0,0.0,228724.0,228724.156098425,0.15609842500998639
TABLE_1_9_CATWALK_FORMED_SHAPE,406,406,3514000.0,3514000.0,0.0,231299.0,231299.263667,0.2636669999919832
TABLE_1_9_CATWALK_FORMED_SHAPE,407,407,3523000.0,3523000.0,0.0,233899.0,233899.238079472,0.23807947200839408
TABLE_1_9_CATWALK_FORMED_SHAPE,408,408,3532000.0,3532000.0,0.0,236524.0,236524.095955179,0.09595517898560502
TABLE_1_9_CATWALK_FORMED_SHAPE,409,409,3541000.0,3541000.0,0.0,239174.0,239173.854070915,-0.14592908500344492
TABLE_1_9_CATWALK_FORMED_SHAPE,410,410,3544009.0,3544009.3,0.2999999998137355,240066.0,240065.633879823,-0.36612017700099386
TABLE_1_9_CATWALK_FORMED_SHAPE,411,411,3550000.0,3550000.0,0.0,241850.0,241850.387069567,0.38706956699024886
