        305.,  0.10278315000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  10278697.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.10278697000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  10279078.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.10279078000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  10279361.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.10279361000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  10279742.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.10279742000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  10280352.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.10280352000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  10281034.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.10281034000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  10281790.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.10281790000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  10282618.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.10282618000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  10283240.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.10283240000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  10283771.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.10283771000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  10284610.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.10284610000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  10285667.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.10285667000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  10286797.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.10286797000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  10288000.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.10288000000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  10289145.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.10289145000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  10293261.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.10293261000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  10294258.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.10294258000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  10295861.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.10295861000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  10297537.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.10297537000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  10299287.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.10299287000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  10301109.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.10301109000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  10302521.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.10302521000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  10303618.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.10303618000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  10305202.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.10305202000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  10307252.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.10307252000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  10309376.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.10309376000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  10311574.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.10311574000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  10313845.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.10313845000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  10315235.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.10315235000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  10316579.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.10316579000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  10318883.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.10318883000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  10321382.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.10321382000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  10323954.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.10323954000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  10326600.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.10326600000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  10329319.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.10329319000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  10331118.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.10331118000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  10339571.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.10339571000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  10342312.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.10342312000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  10345431.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.10345431000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  10348624.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.10348624000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  10351890.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.10351890000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  10355061.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.10355061000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  10356984.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.10356984000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  10359031.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.10359031000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  10362526.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.10362526000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  10366095.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.10366095000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  10369737.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.10369737000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  10373453.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.10373453000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  10376473.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.10376473000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  10378643.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.10378643000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  10381543.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.10381543000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  10385488.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.10385488000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  10389506.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.10389506000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  10393599.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.10393599000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  10397764.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.10397764000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  10412638.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.10412638000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  10417131.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.10417131000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  10421698.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.10421698000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  10426339.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.10426339000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  10431053.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.10431053000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  10435841.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.10435841000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  10439224.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.10439224000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  10441996.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.10441996000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  10446194.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.10446194000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  10451212.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.10451212000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  10456304.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.10456304000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  10461470.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.10461470000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  10466711.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.10466711000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  10471217.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.10471217000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  10474249.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.10474249000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  10478015.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.10478015000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  10483486.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.10483486000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  10489030.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.10489030000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  10494649.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.10494649000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  10500342.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.10500342000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  10506109.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.10506109000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  10526344.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.10526344000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  10532439.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.10532439000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  10538608.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.10538608000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  10544851.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.10544851000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  10551169.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.10551169000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  10557561.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.10557561000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  10562060.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.10562060000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  10565735.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.10565735000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  10571293.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.10571293000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  10577917.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.10577917000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  10584615.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.10584615000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  10591388.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.10591388000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  10598235.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.10598235000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  10604105.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.10604105000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  10608040.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.10608040000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  10612925.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.10612925000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  10620004.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.10620004000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  10627158.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.10627158000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  10634387.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.10634387000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  10641691.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.10641691000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  10649069.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.10649069000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  10674578.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.10674578000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  10682285.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.10682285000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  10690067.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.10690067000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  10697924.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.10697924000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  10705856.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.10705856000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  10713863.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.10713863000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  10719485.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.10719485000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  10724066.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.10724066000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  10730993.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.10730993000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  10739234.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.10739234000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  10747550.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.10747550000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  10755941.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.10755941000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  10764408.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.10764408000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  10771651.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.10771651000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  10776493.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.10776493000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  10782503.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.10782503000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  10791204.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.10791204000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  10799980.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.10799980000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  10808833.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.10808833000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  10817761.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.10817761000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  10826764.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.10826764000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  10857438.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.10857438000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  10866771.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.10866771000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  10876180.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.10876180000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  10885664.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.10885664000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  10895225.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.10895225000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  10904861.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.10904861000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  10911615.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.10911615000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  10917105.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.10917105000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  10925412.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.10925412000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  10935285.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.10935285000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  10945234.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.10945234000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  10955259.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.10955259000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  10965361.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.10965361000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  10973989.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.10973989000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  10979768.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.10979768000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  10986911.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.10986911000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  10997251.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.10997251000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  11007666.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.11007666000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  11018158.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.11018158000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  11028027.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.11028027000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  10573986.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.10573986000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  10581324.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.10581324000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  10586322.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.10586322000000E+08

 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  9187382.00    

 PARAMETER EIDV =     447.0000000    
        447.,  0.91873820000000E+07

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  9187356.00    

 PARAMETER EIDV =     448.0000000    
        448.,  0.91873560000000E+07

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  9187382.00    

 PARAMETER EIDV =     449.0000000    
        449.,  0.91873820000000E+07

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  10943169.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.10943169000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  10939404.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.10939404000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  10932211.0    

 PARAMETER EIDV =     452.0000000    
        452.,  0.10932211000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  10899808.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.10899808000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  10895527.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.10895527000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  10889756.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.10889756000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  10881793.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.10881793000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  10876069.0    

 PARAMETER EIDV =     457.0000000    
        457.,  0.10876069000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  10872136.0    

 PARAMETER EIDV =     458.0000000    
        458.,  0.10872136000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  10866446.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.10866446000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  10858595.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.10858595000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  10851745.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.10851745000000E+08

 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  10847872.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.10847872000000E+08

