
 PARAMETER EIDV =     295.0000000    
        295.,  0.11806340000000E+08

 *GET  AFV       FROM  ELEM       296  ITEM=ETAB AXIAL_FO  VALUE=  11806021.0    

 PARAMETER EIDV =     296.0000000    
        296.,  0.11806021000000E+08

 *GET  AFV       FROM  ELEM       297  ITEM=ETAB AXIAL_FO  VALUE=  11805630.0    

 PARAMETER EIDV =     297.0000000    
        297.,  0.11805630000000E+08

 *GET  AFV       FROM  ELEM       298  ITEM=ETAB AXIAL_FO  VALUE=  11805180.0    

 PARAMETER EIDV =     298.0000000    
        298.,  0.11805180000000E+08

 *GET  AFV       FROM  ELEM       299  ITEM=ETAB AXIAL_FO  VALUE=  11804817.0    

 PARAMETER EIDV =     299.0000000    
        299.,  0.11804817000000E+08

 *GET  AFV       FROM  ELEM       300  ITEM=ETAB AXIAL_FO  VALUE=  11804541.0    

 PARAMETER EIDV =     300.0000000    
        300.,  0.11804541000000E+08

 *GET  AFV       FROM  ELEM       301  ITEM=ETAB AXIAL_FO  VALUE=  11804353.0    

 PARAMETER EIDV =     301.0000000    
        301.,  0.11804353000000E+08

 *GET  AFV       FROM  ELEM       302  ITEM=ETAB AXIAL_FO  VALUE=  11804349.0    

 PARAMETER EIDV =     302.0000000    
        302.,  0.11804349000000E+08

 *GET  AFV       FROM  ELEM       303  ITEM=ETAB AXIAL_FO  VALUE=  11804534.0    

 PARAMETER EIDV =     303.0000000    
        303.,  0.11804534000000E+08

 *GET  AFV       FROM  ELEM       304  ITEM=ETAB AXIAL_FO  VALUE=  11804807.0    

 PARAMETER EIDV =     304.0000000    
        304.,  0.11804807000000E+08

 *GET  AFV       FROM  ELEM       305  ITEM=ETAB AXIAL_FO  VALUE=  11805167.0    

 PARAMETER EIDV =     305.0000000    
        305.,  0.11805167000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  11805614.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.11805614000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  11806061.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.11806061000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  11806385.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.11806385000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  11806830.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.11806830000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  11807547.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.11807547000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  11808352.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.11808352000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  11809244.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.11809244000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  11810223.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.11810223000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  11810953.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.11810953000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  11811563.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.11811563000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  11812552.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.11812552000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  11813801.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.11813801000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  11815138.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.11815138000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  11816562.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.11816562000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  11817915.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.11817915000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  11822459.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.11822459000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  11823621.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.11823621000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  11825506.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.11825506000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  11827478.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.11827478000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  11829537.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.11829537000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  11831684.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.11831684000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  11833339.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.11833339000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  11834598.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.11834598000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  11836457.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.11836457000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  11838875.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.11838875000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  11841380.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.11841380000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  11843972.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.11843972000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  11846652.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.11846652000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  11848277.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.11848277000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  11849831.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.11849831000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  11852549.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.11852549000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  11855500.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.11855500000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  11858538.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.11858538000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  11861664.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.11861664000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  11864878.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.11864878000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  11866988.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.11866988000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  11876336.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.11876336000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  11879558.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.11879558000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  11883233.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.11883233000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  11886996.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.11886996000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  11890847.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.11890847000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  11894583.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.11894583000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  11896793.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.11896793000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  11899184.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.11899184000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  11903306.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.11903306000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  11907515.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.11907515000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  11911813.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.11911813000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  11916198.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.11916198000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  11919750.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.11919750000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  11922241.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.11922241000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  11925647.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.11925647000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  11930304.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.11930304000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  11935048.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.11935048000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  11939881.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.11939881000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  11944802.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.11944802000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  11961395.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.11961395000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  11966690.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.11966690000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  11972073.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.11972073000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  11977545.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.11977545000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  11983104.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.11983104000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  11988752.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.11988752000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  11992717.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.11992717000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  11995956.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.11995956000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  12000895.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.12000895000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  12006816.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.12006816000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  12012826.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.12012826000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  12018923.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.12018923000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  12025109.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.12025109000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  12030416.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.12030416000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  12033963.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.12033963000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  12038382.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.12038382000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  12044841.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.12044841000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  12051390.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.12051390000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  12058027.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.12058027000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  12064752.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.12064752000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  12071566.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.12071566000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  12094200.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.12094200000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  12101389.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.12101389000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  12108667.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.12108667000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  12116034.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.12116034000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  12123490.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.12123490000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  12131035.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.12131035000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  12136313.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.12136313000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  12140615.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.12140615000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  12147159.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.12147159000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  12154979.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.12154979000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  12162888.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.12162888000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  12170886.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.12170886000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  12178973.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.12178973000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  12185888.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.12185888000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  12190501.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.12190501000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  12196234.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.12196234000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  12204597.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.12204597000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  12213049.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.12213049000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  12221590.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.12221590000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  12230221.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.12230221000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  12238941.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.12238941000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  12267495.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.12267495000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  12276592.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.12276592000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  12285778.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.12285778000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  12295054.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.12295054000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  12304420.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.12304420000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  12313875.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.12313875000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  12320473.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.12320473000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  12325847.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.12325847000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  12334006.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.12334006000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  12343740.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.12343740000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  12353563.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.12353563000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  12363475.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.12363475000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  12373478.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.12373478000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  12382014.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.12382014000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  12387701.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.12387701000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  12394757.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.12394757000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  12405038.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.12405038000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  12415410.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.12415410000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  12425872.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.12425872000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  12436424.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.12436424000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  12447066.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.12447066000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  12481429.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.12481429000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  12492450.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.12492450000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  12503561.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.12503561000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  12514762.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.12514762000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  12526055.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.12526055000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  12537438.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.12537438000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  12545367.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.12545367000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  12551822.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.12551822000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  12561611.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.12561611000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  12573275.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.12573275000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  12585030.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.12585030000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  12596877.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.12596877000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  12608814.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.12608814000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  12618985.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.12618985000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  12626851.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.12626851000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  12635246.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.12635246000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  12647472.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.12647472000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  12659790.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.12659790000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  12672199.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.12672199000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  12683860.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.12683860000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  12167681.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.12167681000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  12176410.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.12176410000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  12182356.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.12182356000000E+08

 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  10569088.0    

 PARAMETER EIDV =     447.0000000    
        447.,  0.10569088000000E+08

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  10569056.0    

 PARAMETER EIDV =     448.0000000    
        448.,  0.10569056000000E+08

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  10569088.0    

 PARAMETER EIDV =     449.0000000    
        449.,  0.10569088000000E+08

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  12068209.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.12068209000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  12063671.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.12063671000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  12055005.0    

 PARAMETER EIDV =     452.0000000    
