        289.,  0.11015447000000E+08

 *GET  AFV       FROM  ELEM       290  ITEM=ETAB AXIAL_FO  VALUE=  11014865.0    

 PARAMETER EIDV =     290.0000000    
        290.,  0.11014865000000E+08

 *GET  AFV       FROM  ELEM       291  ITEM=ETAB AXIAL_FO  VALUE=  11013949.0    

 PARAMETER EIDV =     291.0000000    
        291.,  0.11013949000000E+08

 *GET  AFV       FROM  ELEM       292  ITEM=ETAB AXIAL_FO  VALUE=  11013114.0    

 PARAMETER EIDV =     292.0000000    
        292.,  0.11013114000000E+08

 *GET  AFV       FROM  ELEM       293  ITEM=ETAB AXIAL_FO  VALUE=  11012361.0    

 PARAMETER EIDV =     293.0000000    
        293.,  0.11012361000000E+08

 *GET  AFV       FROM  ELEM       294  ITEM=ETAB AXIAL_FO  VALUE=  11011690.0    

 PARAMETER EIDV =     294.0000000    
        294.,  0.11011690000000E+08

 *GET  AFV       FROM  ELEM       295  ITEM=ETAB AXIAL_FO  VALUE=  11011213.0    

 PARAMETER EIDV =     295.0000000    
        295.,  0.11011213000000E+08

 *GET  AFV       FROM  ELEM       296  ITEM=ETAB AXIAL_FO  VALUE=  11010931.0    

 PARAMETER EIDV =     296.0000000    
        296.,  0.11010931000000E+08

 *GET  AFV       FROM  ELEM       297  ITEM=ETAB AXIAL_FO  VALUE=  11010564.0    

 PARAMETER EIDV =     297.0000000    
        297.,  0.11010564000000E+08

 *GET  AFV       FROM  ELEM       298  ITEM=ETAB AXIAL_FO  VALUE=  11010144.0    

 PARAMETER EIDV =     298.0000000    
        298.,  0.11010144000000E+08

 *GET  AFV       FROM  ELEM       299  ITEM=ETAB AXIAL_FO  VALUE=  11009805.0    

 PARAMETER EIDV =     299.0000000    
        299.,  0.11009805000000E+08

 *GET  AFV       FROM  ELEM       300  ITEM=ETAB AXIAL_FO  VALUE=  11009548.0    

 PARAMETER EIDV =     300.0000000    
        300.,  0.11009548000000E+08

 *GET  AFV       FROM  ELEM       301  ITEM=ETAB AXIAL_FO  VALUE=  11009373.0    

 PARAMETER EIDV =     301.0000000    
        301.,  0.11009373000000E+08

 *GET  AFV       FROM  ELEM       302  ITEM=ETAB AXIAL_FO  VALUE=  11009368.0    

 PARAMETER EIDV =     302.0000000    
        302.,  0.11009368000000E+08

 *GET  AFV       FROM  ELEM       303  ITEM=ETAB AXIAL_FO  VALUE=  11009541.0    

 PARAMETER EIDV =     303.0000000    
        303.,  0.11009541000000E+08

 *GET  AFV       FROM  ELEM       304  ITEM=ETAB AXIAL_FO  VALUE=  11009795.0    

 PARAMETER EIDV =     304.0000000    
        304.,  0.11009795000000E+08

 *GET  AFV       FROM  ELEM       305  ITEM=ETAB AXIAL_FO  VALUE=  11010131.0    

 PARAMETER EIDV =     305.0000000    
        305.,  0.11010131000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  11010548.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.11010548000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  11010967.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.11010967000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  11011252.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.11011252000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  11011668.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.11011668000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  11012336.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.11012336000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  11013086.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.11013086000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  11013919.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.11013919000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  11014832.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.11014832000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  11015516.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.11015516000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  11016055.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.11016055000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  11016978.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.11016978000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  11018142.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.11018142000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  11019389.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.11019389000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  11020717.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.11020717000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  11021981.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.11021981000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  11026168.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.11026168000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  11027255.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.11027255000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  11029013.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.11029013000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  11030852.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.11030852000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  11032774.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.11032774000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  11034777.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.11034777000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  11036325.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.11036325000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  11037434.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.11037434000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  11039171.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.11039171000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  11041425.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.11041425000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  11043761.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.11043761000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  11046180.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.11046180000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  11048680.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.11048680000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  11050203.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.11050203000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  11051565.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.11051565000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  11054100.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.11054100000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  11056852.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.11056852000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  11059686.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.11059686000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  11062602.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.11062602000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  11065600.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.11065600000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  11067574.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.11067574000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  11076175.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.11076175000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  11079182.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.11079182000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  11082609.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.11082609000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  11086119.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.11086119000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  11089710.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.11089710000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  11093197.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.11093197000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  11095144.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.11095144000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  11097382.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.11097382000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  11101226.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.11101226000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  11105152.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.11105152000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  11109160.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.11109160000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  11113251.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.11113251000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  11116569.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.11116569000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  11118769.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.11118769000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  11121950.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.11121950000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  11126293.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.11126293000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  11130718.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.11130718000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  11135226.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.11135226000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  11139816.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.11139816000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  11155125.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.11155125000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  11160063.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.11160063000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  11165083.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.11165083000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  11170186.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.11170186000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  11175371.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.11175371000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  11180639.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.11180639000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  11184348.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.11184348000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  11187157.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.11187157000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  11191767.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.11191767000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  11197288.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.11197288000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  11202892.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.11202892000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  11208579.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.11208579000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  11214348.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.11214348000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  11219303.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.11219303000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  11222377.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.11222377000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  11226508.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.11226508000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  11232531.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.11232531000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  11238636.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.11238636000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  11244825.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.11244825000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  11251097.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.11251097000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  11257451.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.11257451000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  11278291.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.11278291000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  11284994.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.11284994000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  11291780.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.11291780000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  11298649.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.11298649000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  11305601.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.11305601000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  11312637.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.11312637000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  11317572.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.11317572000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  11321299.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.11321299000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  11327407.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.11327407000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  11334697.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.11334697000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  11342071.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.11342071000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  11349528.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.11349528000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  11357069.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.11357069000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  11363524.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.11363524000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  11367519.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.11367519000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  11372877.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.11372877000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  11380673.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.11380673000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  11388552.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.11388552000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  11396516.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.11396516000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  11404562.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.11404562000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  11412693.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.11412693000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  11438974.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.11438974000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  11447454.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.11447454000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  11456018.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.11456018000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  11464666.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.11464666000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  11473398.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.11473398000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  11482213.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.11482213000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  11488382.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.11488382000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  11493032.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.11493032000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  11500646.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.11500646000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  11509719.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.11509719000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  11518876.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.11518876000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  11528117.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.11528117000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  11537443.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.11537443000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  11545409.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.11545409000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  11550329.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.11550329000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  11556922.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.11556922000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  11566506.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.11566506000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  11576174.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.11576174000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  11585926.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.11585926000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  11595763.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.11595763000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  11605684.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.11605684000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  11637300.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.11637300000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  11647572.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.11647572000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  11657929.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.11657929000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  11668371.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.11668371000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  11678898.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.11678898000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  11689509.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.11689509000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  11696920.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.11696920000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  11702500.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.11702500000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  11711633.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.11711633000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  11722505.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.11722505000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  11733462.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.11733462000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  11744504.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.11744504000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  11755631.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.11755631000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  11765123.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.11765123000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  11771697.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.11771697000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  11779540.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.11779540000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  11790933.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.11790933000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  11802412.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.11802412000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  11813976.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.11813976000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  11824848.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.11824848000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  11344030.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.11344030000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  11352137.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.11352137000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  11357660.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.11357660000000E+08

