element_id,mct_type,material_id,section_id,n1,n2,iniforce_kn,equi_force_i_kn,equi_force_j_kn,initial_element_force_i_kn,initial_element_force_j_kn
330,TENSTR,1,1,330,331,10281.9,-10280.9,10282.8,10280.9,10282.8
331,TENSTR,1,1,331,332,10284.0,-10283.0,10285.0,10283.0,10285.0
332,TENSTR,1,1,332,333,10286.2,-10285.2,10287.2,10285.2,10287.2
333,TENSTR,1,1,333,334,10288.4,-10287.4,10289.5,10287.4,10289.5
334,TENSTR,1,1,334,335,10289.8,-10289.7,10289.9,10289.7,10289.9
335,TENSTR,1,1,335,336,10291.2,-10290.2,10292.1,10290.2,10292.1
336,TENSTR,1,1,336,337,10293.5,-10292.4,10294.6,10292.4,10294.6
337,TENSTR,1,1,337,338,10296.0,-10294.8,10297.1,10294.8,10297.1
338,TENSTR,1,1,338,339,10298.5,-10297.3,10299.7,10297.3,10299.7
339,TENSTR,1,1,339,340,10301.2,-10300.0,10302.4,10300.0,10302.4
340,TENSTR,1,1,340,341,10303.9,-10302.6,10305.1,10302.6,10305.1
341,TENSTR,1,1,341,342,10305.7,-10305.4,10305.9,10305.4,10305.9
342,TENSTR,1,1,342,343,10314.1,-10313.1,10315.2,10313.1,10315.2
343,TENSTR,1,1,343,344,10316.8,-10315.5,10318.2,10315.5,10318.2
344,TENSTR,1,1,344,345,10320.0,-10318.5,10321.4,10318.5,10321.4
345,TENSTR,1,1,345,346,10323.1,-10321.7,10324.6,10321.7,10324.6
346,TENSTR,1,1,346,347,10326.4,-10324.9,10327.9,10324.9,10327.9
347,TENSTR,1,1,347,348,10329.6,-10328.2,10330.9,10328.2,10330.9
348,TENSTR,1,1,348,349,10331.5,-10331.3,10331.6,10331.3,10331.6
349,TENSTR,1,1,349,350,10333.5,-10332.0,10335.1,10332.0,10335.1
350,TENSTR,1,1,350,351,10337.0,-10335.4,10338.6,10335.4,10338.6
351,TENSTR,1,1,351,352,10340.6,-10338.9,10342.2,10338.9,10342.2
352,TENSTR,1,1,352,353,10344.2,-10342.5,10345.8,10342.5,10345.8
353,TENSTR,1,1,353,354,10347.9,-10346.2,10349.6,10346.2,10349.6
354,TENSTR,1,1,354,355,10350.9,-10349.9,10351.9,10349.9,10351.9
355,TENSTR,1,1,355,356,10353.1,-10352.3,10353.8,10352.3,10353.8
356,TENSTR,1,1,356,357,10356.0,-10354.2,10357.7,10354.2,10357.7
357,TENSTR,1,1,357,358,10359.9,-10358.1,10361.7,10358.1,10361.7
358,TENSTR,1,1,358,359,10363.9,-10362.1,10365.7,10362.1,10365.7
359,TENSTR,1,1,359,360,10368.0,-10366.1,10369.8,10366.1,10369.8
360,TENSTR,1,1,360,361,10372.1,-10370.2,10374.0,10370.2,10374.0
361,TENSTR,1,1,361,362,10387.0,-10385.0,10389.0,10385.0,10389.0
362,TENSTR,1,1,362,363,10391.5,-10389.4,10393.5,10389.4,10393.5
363,TENSTR,1,1,363,364,10396.0,-10393.9,10398.1,10393.9,10398.1
364,TENSTR,1,1,364,365,10400.6,-10398.5,10402.8,10398.5,10402.8
365,TENSTR,1,1,365,366,10405.3,-10403.2,10407.5,10403.2,10407.5
366,TENSTR,1,1,366,367,10410.1,-10407.9,10412.3,10407.9,10412.3
367,TENSTR,1,1,367,368,10413.5,-10412.7,10414.2,10412.7,10414.2
368,TENSTR,1,1,368,369,10416.2,-10414.8,10417.7,10414.8,10417.7
369,TENSTR,1,1,369,370,10420.4,-10418.2,10422.7,10418.2,10422.7
370,TENSTR,1,1,370,371,10425.4,-10423.1,10427.7,10423.1,10427.7
371,TENSTR,1,1,371,372,10430.5,-10428.2,10432.8,10428.2,10432.8
372,TENSTR,1,1,372,373,10435.7,-10433.3,10438.0,10433.3,10438.0
373,TENSTR,1,1,373,374,10440.9,-10438.5,10443.3,10438.5,10443.3
374,TENSTR,1,1,374,375,10445.4,-10443.7,10447.0,10443.7,10447.0
375,TENSTR,1,1,375,376,10448.4,-10447.6,10449.2,10447.6,10449.2
376,TENSTR,1,1,376,377,10452.2,-10449.7,10454.6,10449.7,10454.6
377,TENSTR,1,1,377,378,10457.6,-10455.1,10460.1,10455.1,10460.1
378,TENSTR,1,1,378,379,10463.1,-10460.6,10465.7,10460.6,10465.7
379,TENSTR,1,1,379,380,10468.7,-10466.2,10471.3,10466.2,10471.3
380,TENSTR,1,1,380,381,10474.4,-10471.8,10477.0,10471.8,10477.0
381,TENSTR,1,1,381,382,10480.1,-10477.5,10482.8,10477.5,10482.8
382,TENSTR,1,1,382,383,10500.4,-10497.6,10503.1,10497.6,10503.1
383,TENSTR,1,1,383,384,10506.4,-10503.7,10509.2,10503.7,10509.2
384,TENSTR,1,1,384,385,10512.6,-10509.8,10515.4,10509.8,10515.4
385,TENSTR,1,1,385,386,10518.8,-10516.0,10521.6,10516.0,10521.6
386,TENSTR,1,1,386,387,10525.1,-10522.2,10528.0,10522.2,10528.0
387,TENSTR,1,1,387,388,10531.5,-10528.6,10534.4,10528.6,10534.4
388,TENSTR,1,1,388,389,10535.9,-10535.0,10536.9,10535.0,10536.9
389,TENSTR,1,1,389,390,10539.6,-10537.7,10541.6,10537.7,10541.6
390,TENSTR,1,1,390,391,10545.2,-10542.2,10548.2,10542.2,10548.2
391,TENSTR,1,1,391,392,10551.8,-10548.7,10554.8,10548.7,10554.8
392,TENSTR,1,1,392,393,10558.4,-10555.4,10561.5,10555.4,10561.5
393,TENSTR,1,1,393,394,10565.2,-10562.1,10568.3,10562.1,10568.3
394,TENSTR,1,1,394,395,10572.0,-10568.9,10575.1,10568.9,10575.1
395,TENSTR,1,1,395,396,10577.9,-10575.8,10580.0,10575.8,10580.0
396,TENSTR,1,1,396,397,10581.8,-10580.7,10582.8,10580.7,10582.8
397,TENSTR,1,1,397,398,10586.7,-10583.5,10589.9,10583.5,10589.9
398,TENSTR,1,1,398,399,10593.7,-10590.5,10596.9,10590.5,10596.9
399,TENSTR,1,1,399,400,10600.8,-10597.6,10604.1,10597.6,10604.1
400,TENSTR,1,1,400,401,10608.0,-10604.8,10611.3,10604.8,10611.3
401,TENSTR,1,1,401,402,10615.3,-10612.0,10618.7,10612.0,10618.7
402,TENSTR,1,1,402,403,10622.7,-10619.3,10626.0,10619.3,10626.0
403,TENSTR,1,1,403,404,10648.2,-10644.7,10651.6,10644.7,10651.6
404,TENSTR,1,1,404,405,10655.8,-10652.3,10659.4,10652.3,10659.4
405,TENSTR,1,1,405,406,10663.6,-10660.0,10667.1,10660.0,10667.1
406,TENSTR,1,1,406,407,10671.4,-10667.8,10675.0,10667.8,10675.0
407,TENSTR,1,1,407,408,10679.3,-10675.7,10682.9,10675.7,10682.9
408,TENSTR,1,1,408,409,10687.3,-10683.7,10691.0,10683.7,10691.0
409,TENSTR,1,1,409,410,10692.9,-10691.7,10694.1,10691.7,10694.1
410,TENSTR,1,1,410,411,10697.5,-10695.0,10699.9,10695.0,10699.9
411,TENSTR,1,1,411,412,10704.4,-10700.7,10708.1,10700.7,10708.1
412,TENSTR,1,1,412,413,10712.6,-10708.8,10716.4,10708.8,10716.4
413,TENSTR,1,1,413,414,10720.9,-10717.1,10724.7,10717.1,10724.7
414,TENSTR,1,1,414,415,10729.2,-10725.4,10733.1,10725.4,10733.1
415,TENSTR,1,1,415,416,10737.7,-10733.8,10741.5,10733.8,10741.5
416,TENSTR,1,1,416,417,10744.9,-10742.3,10747.5,10742.3,10747.5
417,TENSTR,1,1,417,418,10749.7,-10748.4,10751.0,10748.4,10751.0
418,TENSTR,1,1,418,419,10755.7,-10751.8,10759.7,10751.8,10759.7
419,TENSTR,1,1,419,420,10764.4,-10760.4,10768.4,10760.4,10768.4
420,TENSTR,1,1,420,421,10773.1,-10769.1,10777.1,10769.1,10777.1
421,TENSTR,1,1,421,422,10782.0,-10777.9,10786.0,10777.9,10786.0
422,TENSTR,1,1,422,423,10790.9,-10786.8,10794.9,10786.8,10794.9
423,TENSTR,1,1,423,424,10799.8,-10795.7,10803.9,10795.7,10803.9
424,TENSTR,1,1,424,425,10830.5,-10826.3,10834.7,10826.3,10834.7
425,TENSTR,1,1,425,426,10839.8,-10835.5,10844.0,10835.5,10844.0
426,TENSTR,1,1,426,427,10849.1,-10844.9,10853.4,10844.9,10853.4
427,TENSTR,1,1,427,428,10858.6,-10854.3,10862.9,10854.3,10862.9
428,TENSTR,1,1,428,429,10868.1,-10863.8,10872.5,10863.8,10872.5
429,TENSTR,1,1,429,430,10877.7,-10873.3,10882.1,10873.3,10882.1
430,TENSTR,1,1,430,431,10884.4,-10883.0,10885.9,10883.0,10885.9
431,TENSTR,1,1,431,432,10889.9,-10887.0,10892.9,10887.0,10892.9
432,TENSTR,1,1,432,433,10898.2,-10893.7,10902.7,10893.7,10902.7
433,TENSTR,1,1,433,434,10908.1,-10903.5,10912.6,10903.5,10912.6
434,TENSTR,1,1,434,435,10918.0,-10913.4,10922.5,10913.4,10922.5
435,TENSTR,1,1,435,436,10927.9,-10923.4,10932.5,10923.4,10932.5
436,TENSTR,1,1,436,437,10938.0,-10933.4,10942.6,10933.4,10942.6
437,TENSTR,1,1,437,438,10946.6,-10943.5,10949.7,10943.5,10949.7
438,TENSTR,1,1,438,439,10952.4,-10950.8,10953.9,10950.8,10953.9
439,TENSTR,1,1,439,440,10959.5,-10954.8,10964.2,10954.8,10964.2
440,TENSTR,1,1,440,441,10969.8,-10965.1,10974.5,10965.1,10974.5
441,TENSTR,1,1,441,442,10980.2,-10975.4,10984.9,10975.4,10984.9
442,TENSTR,1,1,442,443,10990.6,-10985.8,10995.4,10985.8,10995.4
443,TENSTR,1,1,443,444,11000.4,-10996.3,11004.6,10996.3,11004.6
444,TENSTR,1,1,444,445,10547.3,-10543.9,10550.7,10543.9,10550.7
445,TENSTR,1,1,445,446,10554.6,-10550.7,10558.5,10550.7,10558.5
446,TENSTR,1,1,446,447,10559.6,-10558.5,10560.6,10558.5,10560.6
447,TENSTR,1,1,447,448,9164.24,-9164.24,9164.24,9164.24,9164.24
448,TENSTR,1,1,448,449,9164.24,-9164.24,9164.24,9164.24,9164.24
449,TENSTR,1,1,449,450,9164.24,-9164.24,9164.24,9164.24,9164.24
450,TENSTR,1,1,450,451,10927.6,-10927.8,10927.5,10927.8,10927.5
451,TENSTR,1,1,451,452,10923.9,-10927.5,10920.3,10927.5,10920.3
452,TENSTR,1,1,452,453,10916.7,-10920.3,10913.2,10920.3,10913.2
453,TENSTR,1,1,453,454,10884.4,-10886.4,10882.3,10886.4,10882.3
454,TENSTR,1,1,454,455,10880.1,-10881.8,10878.3,10881.8,10878.3
455,TENSTR,1,1,455,456,10874.3,-10877.8,10870.9,10877.8,10870.9
456,TENSTR,1,1,456,457,10866.4,-10869.9,10862.9,10869.9,10862.9
457,TENSTR,1,1,457,458,10860.7,-10862.4,10859.0,10862.4,10859.0
458,TENSTR,1,1,458,459,10856.8,-10858.5,10855.1,10858.5,10855.1
459,TENSTR,1,1,459,460,10851.1,-10854.6,10847.7,10854.6,10847.7
460,TENSTR,1,1,460,461,10843.3,-10846.7,10839.9,10846.7,10839.9
461,TENSTR,1,1,461,462,10836.5,-10838.2,10834.8,10838.2,10834.8
462,TENSTR,1,1,462,463,10832.6,-10834.3,10830.9,10834.3,10830.9
463,TENSTR,1,1,463,464,10827.0,-10830.4,10823.7,10830.4,10823.7
464,TENSTR,1,1,464,465,10819.3,-10822.7,10816.0,10822.7,10816.0
465,TENSTR,1,1,465,466,10813.8,-10815.5,10812.1,10815.5,10812.1
466,TENSTR,1,1,466,467,10810.0,-10811.7,10808.3,10811.7,10808.3
467,TENSTR,1,1,467,468,10804.5,-10807.8,10801.2,10807.8,10801.2
468,TENSTR,1,1,468,469,10796.9,-10800.2,10793.6,10800.2,10793.6
469,TENSTR,1,1,469,470,10791.4,-10793.1,10789.8,10793.1,10789.8
470,TENSTR,1,1,470,471,10787.7,-10789.3,10786.0,10789.3,10786.0
471,TENSTR,1,1,471,472,10782.3,-10785.6,10779.0,10785.6,10779.0
472,TENSTR,1,1,472,473,10774.8,-10778.1,10771.5,10778.1,10771.5
473,TENSTR,1,1,473,474,10769.4,-10771.0,10767.8,10771.0,10767.8
474,TENSTR,1,1,474,475,10765.7,-10767.3,10764.1,10767.3,10764.1
475,TENSTR,1,1,475,476,10759.2,-10762.5,10756.0,10762.5,10756.0
476,TENSTR,1,1,476,477,10751.9,-10755.1,10748.6,10755.1,10748.6
477,TENSTR,1,1,477,478,10746.6,-10748.2,10745.0,10748.2,10745.0
478,TENSTR,1,1,478,479,10742.9,-10744.5,10741.3,10744.5,10741.3
479,TENSTR,1,1,479,480,10737.7,-10740.9,10734.5,10740.9,10734.5
480,TENSTR,1,1,480,481,10730.4,-10733.6,10727.3,10733.6,10727.3
481,TENSTR,1,1,481,482,10725.2,-10726.8,10723.6,10726.8,10723.6
482,TENSTR,1,1,482,483,10721.6,-10723.2,10720.0,10723.2,10720.0
483,TENSTR,1,1,483,484,10716.4,-10719.6,10713.3,10719.6,10713.3
484,TENSTR,1,1,484,485,10709.3,-10712.4,10706.2,10712.4,10706.2
485,TENSTR,1,1,485,486,10704.2,-10705.7,10702.6,10705.7,10702.6
486,TENSTR,1,1,486,487,10700.6,-10702.2,10699.1,10702.2,10699.1
487,TENSTR,1,1,487,488,10695.5,-10698.6,10692.5,10698.6,10692.5
488,TENSTR,1,1,488,489,10665.2,-10668.2,10662.2,10668.2,10662.2
489,TENSTR,1,1,489,490,10660.2,-10661.7,10658.7,10661.7,10658.7
490,TENSTR,1,1,490,491,10656.8,-10658.3,10655.3,10658.3,10655.3
491,TENSTR,1,1,491,492,10651.9,-10654.9,10648.9,10654.9,10648.9
492,TENSTR,1,1,492,493,10645.1,-10648.1,10642.1,10648.1,10642.1
493,TENSTR,1,1,493,494,10640.2,-10641.7,10638.7,10641.7,10638.7
494,TENSTR,1,1,494,495,10636.9,-10638.3,10635.4,10638.3,10635.4
495,TENSTR,1,1,495,496,10632.0,-10634.9,10629.1,10634.9,10629.1
496,TENSTR,1,1,496,497,10625.3,-10628.2,10622.4,10628.2,10622.4
497,TENSTR,1,1,497,498,10620.5,-10622.0,10619.1,10622.0,10619.1
498,TENSTR,1,1,498,499,10617.2,-10618.7,10615.8,10618.7,10615.8
499,TENSTR,1,1,499,500,10612.4,-10615.3,10609.6,10615.3,10609.6
500,TENSTR,1,1,500,501,10605.9,-10608.7,10603.0,10608.7,10603.0
501,TENSTR,1,1,501,502,10600.1,-10601.5,10598.7,10601.5,10598.7
502,TENSTR,1,1,502,503,10596.9,-10598.3,10595.4,10598.3,10595.4
503,TENSTR,1,1,503,504,10592.2,-10595.0,10589.3,10595.0,10589.3
504,TENSTR,1,1,504,505,10585.7,-10588.5,10582.9,10588.5,10582.9
505,TENSTR,1,1,505,506,10581.1,-10582.5,10579.7,10582.5,10579.7
506,TENSTR,1,1,506,507,10577.9,-10579.3,10576.5,10579.3,10576.5
507,TENSTR,1,1,507,508,10573.3,-10576.1,10570.5,10576.1,10570.5
508,TENSTR,1,1,508,509,10566.9,-10569.7,10564.2,10569.7,10564.2
509,TENSTR,1,1,509,510,10562.4,-10563.7,10561.0,10563.7,10561.0
510,TENSTR,1,1,510,511,10559.2,-10560.6,10557.9,10560.6,10557.9
511,TENSTR,1,1,511,512,10554.7,-10557.4,10552.0,10557.4,10552.0
512,TENSTR,1,1,512,513,10548.5,-10551.2,10545.7,10551.2,10545.7
513,TENSTR,1,1,513,514,10544.0,-10545.3,10542.6,10545.3,10542.6
514,TENSTR,1,1,514,515,10540.9,-10542.3,10539.6,10542.3,10539.6
515,TENSTR,1,1,515,516,10535.5,-10538.2,10532.8,10538.2,10532.8
516,TENSTR,1,1,516,517,10529.3,-10532.0,10526.7,10532.0,10526.7
517,TENSTR,1,1,517,518,10524.9,-10526.3,10523.6,10526.3,10523.6
518,TENSTR,1,1,518,519,10521.9,-10523.2,10520.6,10523.2,10520.6
519,TENSTR,1,1,519,520,10517.6,-10520.2,10514.9,10520.2,10514.9
520,TENSTR,1,1,520,521,10511.5,-10514.2,10508.9,10514.2,10508.9
521,TENSTR,1,1,521,522,10507.2,-10508.5,10505.9,10508.5,10505.9
522,TENSTR,1,1,522,523,10504.3,-10505.6,10503.0,10505.6,10503.0
523,TENSTR,1,1,523,524,10500.0,-10502.6,10497.4,10502.6,10497.4
524,TENSTR,1,1,524,525,10494.1,-10496.6,10491.5,10496.6,10491.5
525,TENSTR,1,1,525,526,10489.8,-10491.1,10488.5,10491.1,10488.5
526,TENSTR,1,1,526,527,10486.9,-10488.2,10485.6,10488.2,10485.6
527,TENSTR,1,1,527,528,10482.7,-10485.2,10480.2,10485.2,10480.2
528,TENSTR,1,1,528,529,10457.4,-10459.8,10454.9,10459.8,10454.9
529,TENSTR,1,1,529,530,10453.3,-10454.5,10452.1,10454.5,10452.1
530,TENSTR,1,1,530,531,10450.5,-10451.7,10449.3,10451.7,10449.3
531,TENSTR,1,1,531,532,10446.5,-10448.9,10444.0,10448.9,10444.0
532,TENSTR,1,1,532,533,10440.9,-10443.3,10438.5,10443.3,10438.5
533,TENSTR,1,1,533,534,10436.9,-10438.1,10435.7,10438.1,10435.7
534,TENSTR,1,1,534,535,10434.2,-10435.4,10433.0,10435.4,10433.0
535,TENSTR,1,1,535,536,10430.2,-10432.6,10427.8,10432.6,10427.8
536,TENSTR,1,1,536,537,10424.7,-10427.1,10422.4,10427.1,10422.4
537,TENSTR,1,1,537,538,10420.8,-10422.0,10419.6,10422.0,10419.6
538,TENSTR,1,1,538,539,10418.1,-10419.3,10417.0,10419.3,10417.0
539,TENSTR,1,1,539,540,10414.3,-10416.6,10411.9,10416.6,10411.9
540,TENSTR,1,1,540,541,10408.9,-10411.2,10406.6,10411.2,10406.6
541,TENSTR,1,1,541,542,10404.2,-10405.4,10403.1,10405.4,10403.1
542,TENSTR,1,1,542,543,10401.6,-10402.7,10400.4,10402.7,10400.4
543,TENSTR,1,1,543,544,10397.8,-10400.1,10395.5,10400.1,10395.5
544,TENSTR,1,1,544,545,10392.6,-10394.8,10390.3,10394.8,10390.3
545,TENSTR,1,1,545,546,10388.8,-10389.9,10387.7,10389.9,10387.7
546,TENSTR,1,1,546,547,10386.2,-10387.4,10385.1,10387.4,10385.1
547,TENSTR,1,1,547,548,10382.5,-10384.8,10380.3,10384.8,10380.3
548,TENSTR,1,1,548,549,10377.4,-10379.6,10375.2,10379.6,10375.2
549,TENSTR,1,1,549,550,10373.7,-10374.8,10372.6,10374.8,10372.6
550,TENSTR,1,1,550,551,10371.2,-10372.3,10370.1,10372.3,10370.1
551,TENSTR,1,1,551,552,10367.6,-10369.7,10365.4,10369.7,10365.4
552,TENSTR,1,1,552,553,10362.5,-10364.7,10360.4,10364.7,10360.4
553,TENSTR,1,1,553,554,10358.9,-10360.0,10357.8,10360.0,10357.8
554,TENSTR,1,1,554,555,10356.5,-10357.5,10355.4,10357.5,10355.4
555,TENSTR,1,1,555,556,10352.1,-10354.3,10350.0,10354.3,10350.0
556,TENSTR,1,1,556,557,10347.2,-10349.3,10345.1,10349.3,10345.1
557,TENSTR,1,1,557,558,10343.7,-10344.7,10342.6,10344.7,10342.6
558,TENSTR,1,1,558,559,10341.3,-10342.3,10340.2,10342.3,10340.2
559,TENSTR,1,1,559,560,10337.8,-10339.9,10335.7,10339.9,10335.7
560,TENSTR,1,1,560,561,10333.0,-10335.1,10330.9,10335.1,10330.9
561,TENSTR,1,1,561,562,10329.6,-10330.6,10328.5,10330.6,10328.5
562,TENSTR,1,1,562,563,10327.2,-10328.2,10326.2,10328.2,10326.2
563,TENSTR,1,1,563,564,10323.8,-10325.9,10321.8,10325.9,10321.8
564,TENSTR,1,1,564,565,10319.1,-10321.1,10317.1,10321.1,10317.1
565,TENSTR,1,1,565,566,10315.8,-10316.8,10314.7,10316.8,10314.7
566,TENSTR,1,1,566,567,10313.5,-10314.5,10312.4,10314.5,10312.4
567,TENSTR,1,1,567,568,10310.1,-10312.1,10308.1,10312.1,10308.1
568,TENSTR,1,1,568,569,10290.0,-10291.9,10288.0,10291.9,10288.0
569,TENSTR,1,1,569,570,10286.8,-10287.7,10285.8,10287.7,10285.8
570,TENSTR,1,1,570,571,10284.6,-10285.6,10283.6,10285.6,10283.6
571,TENSTR,1,1,571,572,10281.4,-10283.3,10279.5,10283.3,10279.5
572,TENSTR,1,1,572,573,10277.1,-10279.0,10275.2,10279.0,10275.2
573,TENSTR,1,1,573,574,10274.0,-10274.9,10273.1,10274.9,10273.1
574,TENSTR,1,1,574,575,10271.9,-10272.8,10270.9,10272.8,10270.9
575,TENSTR,1,1,575,576,10268.8,-10270.6,10266.9,10270.6,10266.9
576,TENSTR,1,1,576,577,10264.5,-10266.4,10262.7,10266.4,10262.7
577,TENSTR,1,1,577,578,10261.5,-10262.4,10260.6,10262.4,10260.6
578,TENSTR,1,1,578,579,10259.4,-10260.3,10258.5,10260.3,10258.5
579,TENSTR,1,1,579,580,10256.4,-10258.2,10254.6,10258.2,10254.6
580,TENSTR,1,1,580,581,10252.3,-10254.1,10250.5,10254.1,10250.5
581,TENSTR,1,1,581,582,10248.7,-10249.6,10247.8,10249.6,10247.8
582,TENSTR,1,1,582,583,10246.7,-10247.5,10245.8,10247.5,10245.8
583,TENSTR,1,1,583,584,10243.7,-10245.5,10242.0,10245.5,10242.0
584,TENSTR,1,1,584,585,10239.7,-10241.5,10238.0,10241.5,10238.0
585,TENSTR,1,1,585,586,10236.8,-10237.7,10236.0,10237.7,10236.0
586,TENSTR,1,1,586,587,10234.9,-10235.7,10234.0,10235.7,10234.0
587,TENSTR,1,1,587,588,10232.0,-10233.8,10230.3,10233.8,10230.3
588,TENSTR,1,1,588,589,10228.1,-10229.8,10226.4,10229.8,10226.4
589,TENSTR,1,1,589,590,10225.3,-10226.2,10224.5,10226.2,10224.5
590,TENSTR,1,1,590,591,10223.4,-10224.3,10222.6,10224.3,10222.6
591,TENSTR,1,1,591,592,10220.7,-10222.3,10219.0,10222.3,10219.0
592,TENSTR,1,1,592,593,10216.9,-10218.5,10215.2,10218.5,10215.2
593,TENSTR,1,1,593,594,10214.1,-10215.0,10213.3,10215.0,10213.3
594,TENSTR,1,1,594,595,10212.3,-10213.1,10211.5,10213.1,10211.5
595,TENSTR,1,1,595,596,10209.0,-10210.6,10207.4,10210.6,10207.4
596,TENSTR,1,1,596,597,10205.3,-10206.9,10203.7,10206.9,10203.7
597,TENSTR,1,1,597,598,10202.7,-10203.5,10201.9,10203.5,10201.9
598,TENSTR,1,1,598,599,10200.9,-10201.6,10200.1,10201.6,10200.1
599,TENSTR,1,1,599,600,10198.3,-10199.8,10196.7,10199.8,10196.7
600,TENSTR,1,1,600,601,10194.7,-10196.2,10193.1,10196.2,10193.1
601,TENSTR,1,1,601,602,10192.1,-10192.9,10191.3,10192.9,10191.3
602,TENSTR,1,1,602,603,10190.4,-10191.1,10189.6,10191.1,10189.6
603,TENSTR,1,1,603,604,10187.8,-10189.4,10186.3,10189.4,10186.3
604,TENSTR,1,1,604,605,10184.4,-10185.9,10182.9,10185.9,10182.9
605,TENSTR,1,1,605,606,10170.2,-10172.0,10168.4,10172.0,10168.4
606,TENSTR,1,1,606,607,10167.4,-10168.4,10166.5,10168.4,10166.5
607,TENSTR,1,1,607,608,10166.2,-10166.5,10165.9,10166.5,10165.9
608,TENSTR,1,1,608,609,10337.5,-10337.8,10337.3,10337.8,10337.3
609,TENSTR,1,1,609,610,10335.6,-10337.3,10333.8,10337.3,10333.8
610,TENSTR,1,1,610,611,10332.1,-10333.8,10330.4,10333.8,10330.4
611,TENSTR,1,1,611,612,10314.4,-10315.4,10313.4,10315.4,10313.4
612,TENSTR,1,1,612,613,10311.1,-10313.1,10309.1,10313.1,10309.1
613,TENSTR,1,1,613,614,10306.5,-10308.5,10304.5,10308.5,10304.5
614,TENSTR,1,1,614,615,10303.2,-10304.2,10302.2,10304.2,10302.2
615,TENSTR,1,1,615,616,10301.0,-10301.9,10300.0,10301.9,10300.0
616,TENSTR,1,1,616,617,10297.7,-10299.7,10295.8,10299.7,10295.8
617,TENSTR,1,1,617,618,10293.2,-10295.2,10291.3,10295.2,10291.3
618,TENSTR,1,1,618,619,10290.0,-10291.0,10289.1,10291.0,10289.1
619,TENSTR,1,1,619,620,10287.8,-10288.8,10286.9,10288.8,10286.9
620,TENSTR,1,1,620,621,10283.9,-10285.8,10282.0,10285.8,10282.0
621,TENSTR,1,1,621,622,10279.6,-10281.5,10277.7,10281.5,10277.7
622,TENSTR,1,1,622,623,10276.4,-10277.4,10275.5,10277.4,10275.5
623,TENSTR,1,1,623,624,10274.3,-10275.2,10273.4,10275.2,10273.4
624,TENSTR,1,1,624,625,10271.2,-10273.1,10269.3,10273.1,10269.3
625,TENSTR,1,1,625,626,10266.9,-10268.8,10265.1,10268.8,10265.1
626,TENSTR,1,1,626,627,10263.9,-10264.8,10263.0,10264.8,10263.0
627,TENSTR,1,1,627,628,10261.8,-10262.7,10260.9,10262.7,10260.9
628,TENSTR,1,1,628,629,10258.8,-10260.6,10257.0,10260.6,10257.0
629,TENSTR,1,1,629,630,10254.6,-10256.4,10252.8,10256.4,10252.8
630,TENSTR,1,1,630,631,10251.7,-10252.6,10250.8,10252.6,10250.8
631,TENSTR,1,1,631,632,10249.6,-10250.5,10248.8,10250.5,10248.8
632,TENSTR,1,1,632,633,10247.6,-10248.5,10246.7,10248.5,10246.7
633,TENSTR,1,1,633,634,10245.2,-10246.0,10244.3,10246.0,10244.3
634,TENSTR,1,1,634,635,10242.0,-10243.8,10240.3,10243.8,10240.3
635,TENSTR,1,1,635,636,10239.1,-10240.0,10238.2,10240.0,10238.2
636,TENSTR,1,1,636,637,10237.1,-10238.0,10236.3,10238.0,10236.3
637,TENSTR,1,1,637,638,10234.3,-10236.0,10232.6,10236.0,10232.6
638,TENSTR,1,1,638,639,10230.4,-10232.1,10228.7,10232.1,10228.7
639,TENSTR,1,1,639,640,10227.5,-10228.4,10226.7,10228.4,10226.7
640,TENSTR,1,1,640,641,10225.6,-10226.5,10224.8,10226.5,10224.8
641,TENSTR,1,1,641,642,10222.8,-10224.5,10221.2,10224.5,10221.2
642,TENSTR,1,1,642,643,10219.0,-10220.7,10217.4,10220.7,10217.4
643,TENSTR,1,1,643,644,10216.3,-10217.1,10215.5,10217.1,10215.5
644,TENSTR,1,1,644,645,10214.4,-10215.2,10213.6,10215.2,10213.6
645,TENSTR,1,1,645,646,10211.7,-10213.3,10210.1,10213.3,10210.1
646,TENSTR,1,1,646,647,10195.3,-10196.9,10193.8,10196.9,10193.8
647,TENSTR,1,1,647,648,10192.8,-10193.5,10192.0,10193.5,10192.0
648,TENSTR,1,1,648,649,10191.0,-10191.8,10190.2,10191.8,10190.2
649,TENSTR,1,1,649,650,10188.5,-10190.0,10187.0,10190.0,10187.0
650,TENSTR,1,1,650,651,10185.0,-10186.5,10183.5,10186.5,10183.5
651,TENSTR,1,1,651,652,10182.5,-10183.3,10181.8,10183.3,10181.8
652,TENSTR,1,1,652,653,10180.8,-10181.5,10180.1,10181.5,10180.1
653,TENSTR,1,1,653,654,10178.4,-10179.8,10176.9,10179.8,10176.9
654,TENSTR,1,1,654,655,10175.0,-10176.4,10173.5,10176.4,10173.5
655,TENSTR,1,1,655,656,10172.6,-10173.3,10171.8,10173.3,10171.8
656,TENSTR,1,1,656,657,10170.9,-10171.6,10170.2,10171.6,10170.2
657,TENSTR,1,1,657,658,10168.5,-10170.0,10167.1,10170.0,10167.1
658,TENSTR,1,1,658,659,10166.0,-10166.7,10165.3,10166.7,10165.3
659,TENSTR,1,1,659,660,10164.0,-10164.7,10163.3,10164.7,10163.3
660,TENSTR,1,1,660,661,10162.4,-10163.1,10161.7,10163.1,10161.7
