
 PARAMETER EIDV =     300.0000000    
        300.,  0.11763708000000E+08

 *GET  AFV       FROM  ELEM       301  ITEM=ETAB AXIAL_FO  VALUE=  11763519.0    

 PARAMETER EIDV =     301.0000000    
        301.,  0.11763519000000E+08

 *GET  AFV       FROM  ELEM       302  ITEM=ETAB AXIAL_FO  VALUE=  11763515.0    

 PARAMETER EIDV =     302.0000000    
        302.,  0.11763515000000E+08

 *GET  AFV       FROM  ELEM       303  ITEM=ETAB AXIAL_FO  VALUE=  11763701.0    

 PARAMETER EIDV =     303.0000000    
        303.,  0.11763701000000E+08

 *GET  AFV       FROM  ELEM       304  ITEM=ETAB AXIAL_FO  VALUE=  11763974.0    

 PARAMETER EIDV =     304.0000000    
        304.,  0.11763974000000E+08

 *GET  AFV       FROM  ELEM       305  ITEM=ETAB AXIAL_FO  VALUE=  11764335.0    

 PARAMETER EIDV =     305.0000000    
        305.,  0.11764335000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  11764784.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.11764784000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  11765233.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.11765233000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  11765558.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.11765558000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  11766005.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.11766005000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  11766725.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.11766725000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  11767532.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.11767532000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  11768427.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.11768427000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  11769410.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.11769410000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  11770143.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.11770143000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  11770756.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.11770756000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  11771748.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.11771748000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  11773002.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.11773002000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  11774344.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.11774344000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  11775773.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.11775773000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  11777131.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.11777131000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  11781690.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.11781690000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  11782856.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.11782856000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  11784748.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.11784748000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  11786726.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.11786726000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  11788793.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.11788793000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  11790948.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.11790948000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  11792609.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.11792609000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  11793874.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.11793874000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  11795740.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.11795740000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  11798166.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.11798166000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  11800680.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.11800680000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  11803281.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.11803281000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  11805971.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.11805971000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  11807601.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.11807601000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  11809163.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.11809163000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  11811891.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.11811891000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  11814852.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.11814852000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  11817901.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.11817901000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  11821038.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.11821038000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  11824263.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.11824263000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  11826380.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.11826380000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  11835760.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.11835760000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  11838993.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.11838993000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  11842681.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.11842681000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  11846457.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.11846457000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  11850321.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.11850321000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  11854071.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.11854071000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  11856293.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.11856293000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  11858691.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.11858691000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  11862827.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.11862827000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  11867052.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.11867052000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  11871364.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.11871364000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  11875765.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.11875765000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  11879329.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.11879329000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  11881833.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.11881833000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  11885251.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.11885251000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  11889924.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.11889924000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  11894685.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.11894685000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  11899534.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.11899534000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  11904472.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.11904472000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  11921121.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.11921121000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  11926434.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.11926434000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  11931836.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.11931836000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  11937326.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.11937326000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  11942904.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.11942904000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  11948571.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.11948571000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  11952550.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.11952550000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  11955805.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.11955805000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  11960761.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.11960761000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  11966702.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.11966702000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  11972732.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.11972732000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  11978851.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.11978851000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  11985058.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.11985058000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  11990382.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.11990382000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  11993947.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.11993947000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  11998381.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.11998381000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  12004862.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.12004862000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  12011433.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.12011433000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  12018092.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.12018092000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  12024840.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.12024840000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  12031677.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.12031677000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  12054385.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.12054385000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  12061598.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.12061598000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  12068901.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.12068901000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  12076292.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.12076292000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  12083773.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.12083773000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  12091343.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.12091343000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  12096638.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.12096638000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  12100962.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.12100962000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  12107527.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.12107527000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  12115373.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.12115373000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  12123308.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.12123308000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  12131333.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.12131333000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  12139447.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.12139447000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  12146385.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.12146385000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  12151020.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.12151020000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  12156772.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.12156772000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  12165162.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.12165162000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  12173642.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.12173642000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  12182212.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.12182212000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  12190871.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.12190871000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  12199619.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.12199619000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  12228264.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.12228264000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  12237391.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.12237391000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  12246607.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.12246607000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  12255913.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.12255913000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  12265309.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.12265309000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  12274794.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.12274794000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  12281414.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.12281414000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  12286813.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.12286813000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  12294999.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.12294999000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  12304763.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.12304763000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  12314618.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.12314618000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  12324562.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.12324562000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  12334597.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.12334597000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  12343160.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.12343160000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  12348873.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.12348873000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  12355952.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.12355952000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  12366266.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.12366266000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  12376671.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.12376671000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  12387166.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.12387166000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  12397751.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.12397751000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  12408427.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.12408427000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  12442897.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.12442897000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  12453952.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.12453952000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  12465098.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.12465098000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  12476335.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.12476335000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  12487662.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.12487662000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  12499080.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.12499080000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  12507034.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.12507034000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  12513519.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.12513519000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  12523338.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.12523338000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  12535039.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.12535039000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  12546830.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.12546830000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  12558713.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.12558713000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  12570687.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.12570687000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  12580889.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.12580889000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  12589212.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.12589212000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  12597635.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.12597635000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  12609902.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.12609902000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  12622260.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.12622260000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  12634710.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.12634710000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  12646409.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.12646409000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  12137605.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.12137605000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  12146334.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.12146334000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  12152281.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.12152281000000E+08

 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  10542701.0    

 PARAMETER EIDV =     447.0000000    
        447.,  0.10542701000000E+08

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  10542670.0    

 PARAMETER EIDV =     448.0000000    
        448.,  0.10542670000000E+08

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  10542701.0    

 PARAMETER EIDV =     449.0000000    
        449.,  0.10542701000000E+08

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  11832291.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.11832291000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  11827726.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.11827726000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  11819008.0    

 PARAMETER EIDV =     452.0000000    
        452.,  0.11819008000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  11784863.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.11784863000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  11779759.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.11779759000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  11772856.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.11772856000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  11763387.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.11763387000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  11756543.0    

 PARAMETER EIDV =     457.0000000    
