
 PARAMETER EIDV =     301.0000000    
        301.,  0.11869132000000E+08

 *GET  AFV       FROM  ELEM       302  ITEM=ETAB AXIAL_FO  VALUE=  11869128.0    

 PARAMETER EIDV =     302.0000000    
        302.,  0.11869128000000E+08

 *GET  AFV       FROM  ELEM       303  ITEM=ETAB AXIAL_FO  VALUE=  11869315.0    

 PARAMETER EIDV =     303.0000000    
        303.,  0.11869315000000E+08

 *GET  AFV       FROM  ELEM       304  ITEM=ETAB AXIAL_FO  VALUE=  11869591.0    

 PARAMETER EIDV =     304.0000000    
        304.,  0.11869591000000E+08

 *GET  AFV       FROM  ELEM       305  ITEM=ETAB AXIAL_FO  VALUE=  11869957.0    

 PARAMETER EIDV =     305.0000000    
        305.,  0.11869957000000E+08

 *GET  AFV       FROM  ELEM       306  ITEM=ETAB AXIAL_FO  VALUE=  11870411.0    

 PARAMETER EIDV =     306.0000000    
        306.,  0.11870411000000E+08

 *GET  AFV       FROM  ELEM       307  ITEM=ETAB AXIAL_FO  VALUE=  11870865.0    

 PARAMETER EIDV =     307.0000000    
        307.,  0.11870865000000E+08

 *GET  AFV       FROM  ELEM       308  ITEM=ETAB AXIAL_FO  VALUE=  11871191.0    

 PARAMETER EIDV =     308.0000000    
        308.,  0.11871191000000E+08

 *GET  AFV       FROM  ELEM       309  ITEM=ETAB AXIAL_FO  VALUE=  11871643.0    

 PARAMETER EIDV =     309.0000000    
        309.,  0.11871643000000E+08

 *GET  AFV       FROM  ELEM       310  ITEM=ETAB AXIAL_FO  VALUE=  11872371.0    

 PARAMETER EIDV =     310.0000000    
        310.,  0.11872371000000E+08

 *GET  AFV       FROM  ELEM       311  ITEM=ETAB AXIAL_FO  VALUE=  11873189.0    

 PARAMETER EIDV =     311.0000000    
        311.,  0.11873189000000E+08

 *GET  AFV       FROM  ELEM       312  ITEM=ETAB AXIAL_FO  VALUE=  11874095.0    

 PARAMETER EIDV =     312.0000000    
        312.,  0.11874095000000E+08

 *GET  AFV       FROM  ELEM       313  ITEM=ETAB AXIAL_FO  VALUE=  11875091.0    

 PARAMETER EIDV =     313.0000000    
        313.,  0.11875091000000E+08

 *GET  AFV       FROM  ELEM       314  ITEM=ETAB AXIAL_FO  VALUE=  11875833.0    

 PARAMETER EIDV =     314.0000000    
        314.,  0.11875833000000E+08

 *GET  AFV       FROM  ELEM       315  ITEM=ETAB AXIAL_FO  VALUE=  11876447.0    

 PARAMETER EIDV =     315.0000000    
        315.,  0.11876447000000E+08

 *GET  AFV       FROM  ELEM       316  ITEM=ETAB AXIAL_FO  VALUE=  11877452.0    

 PARAMETER EIDV =     316.0000000    
        316.,  0.11877452000000E+08

 *GET  AFV       FROM  ELEM       317  ITEM=ETAB AXIAL_FO  VALUE=  11878722.0    

 PARAMETER EIDV =     317.0000000    
        317.,  0.11878722000000E+08

 *GET  AFV       FROM  ELEM       318  ITEM=ETAB AXIAL_FO  VALUE=  11880081.0    

 PARAMETER EIDV =     318.0000000    
        318.,  0.11880081000000E+08

 *GET  AFV       FROM  ELEM       319  ITEM=ETAB AXIAL_FO  VALUE=  11881529.0    

 PARAMETER EIDV =     319.0000000    
        319.,  0.11881529000000E+08

 *GET  AFV       FROM  ELEM       320  ITEM=ETAB AXIAL_FO  VALUE=  11882905.0    

 PARAMETER EIDV =     320.0000000    
        320.,  0.11882905000000E+08

 *GET  AFV       FROM  ELEM       321  ITEM=ETAB AXIAL_FO  VALUE=  11887474.0    

 PARAMETER EIDV =     321.0000000    
        321.,  0.11887474000000E+08

 *GET  AFV       FROM  ELEM       322  ITEM=ETAB AXIAL_FO  VALUE=  11888654.0    

 PARAMETER EIDV =     322.0000000    
        322.,  0.11888654000000E+08

 *GET  AFV       FROM  ELEM       323  ITEM=ETAB AXIAL_FO  VALUE=  11890568.0    

 PARAMETER EIDV =     323.0000000    
        323.,  0.11890568000000E+08

 *GET  AFV       FROM  ELEM       324  ITEM=ETAB AXIAL_FO  VALUE=  11892572.0    

 PARAMETER EIDV =     324.0000000    
        324.,  0.11892572000000E+08

 *GET  AFV       FROM  ELEM       325  ITEM=ETAB AXIAL_FO  VALUE=  11894664.0    

 PARAMETER EIDV =     325.0000000    
        325.,  0.11894664000000E+08

 *GET  AFV       FROM  ELEM       326  ITEM=ETAB AXIAL_FO  VALUE=  11896845.0    

 PARAMETER EIDV =     326.0000000    
        326.,  0.11896845000000E+08

 *GET  AFV       FROM  ELEM       327  ITEM=ETAB AXIAL_FO  VALUE=  11898527.0    

 PARAMETER EIDV =     327.0000000    
        327.,  0.11898527000000E+08

 *GET  AFV       FROM  ELEM       328  ITEM=ETAB AXIAL_FO  VALUE=  11899794.0    

 PARAMETER EIDV =     328.0000000    
        328.,  0.11899794000000E+08

 *GET  AFV       FROM  ELEM       329  ITEM=ETAB AXIAL_FO  VALUE=  11901683.0    

 PARAMETER EIDV =     329.0000000    
        329.,  0.11901683000000E+08

 *GET  AFV       FROM  ELEM       330  ITEM=ETAB AXIAL_FO  VALUE=  11904139.0    

 PARAMETER EIDV =     330.0000000    
        330.,  0.11904139000000E+08

 *GET  AFV       FROM  ELEM       331  ITEM=ETAB AXIAL_FO  VALUE=  11906684.0    

 PARAMETER EIDV =     331.0000000    
        331.,  0.11906684000000E+08

 *GET  AFV       FROM  ELEM       332  ITEM=ETAB AXIAL_FO  VALUE=  11909319.0    

 PARAMETER EIDV =     332.0000000    
        332.,  0.11909319000000E+08

 *GET  AFV       FROM  ELEM       333  ITEM=ETAB AXIAL_FO  VALUE=  11912043.0    

 PARAMETER EIDV =     333.0000000    
        333.,  0.11912043000000E+08

 *GET  AFV       FROM  ELEM       334  ITEM=ETAB AXIAL_FO  VALUE=  11913693.0    

 PARAMETER EIDV =     334.0000000    
        334.,  0.11913693000000E+08

 *GET  AFV       FROM  ELEM       335  ITEM=ETAB AXIAL_FO  VALUE=  11915258.0    

 PARAMETER EIDV =     335.0000000    
        335.,  0.11915258000000E+08

 *GET  AFV       FROM  ELEM       336  ITEM=ETAB AXIAL_FO  VALUE=  11918019.0    

 PARAMETER EIDV =     336.0000000    
        336.,  0.11918019000000E+08

 *GET  AFV       FROM  ELEM       337  ITEM=ETAB AXIAL_FO  VALUE=  11921018.0    

 PARAMETER EIDV =     337.0000000    
        337.,  0.11921018000000E+08

 *GET  AFV       FROM  ELEM       338  ITEM=ETAB AXIAL_FO  VALUE=  11924107.0    

 PARAMETER EIDV =     338.0000000    
        338.,  0.11924107000000E+08

 *GET  AFV       FROM  ELEM       339  ITEM=ETAB AXIAL_FO  VALUE=  11927284.0    

 PARAMETER EIDV =     339.0000000    
        339.,  0.11927284000000E+08

 *GET  AFV       FROM  ELEM       340  ITEM=ETAB AXIAL_FO  VALUE=  11930551.0    

 PARAMETER EIDV =     340.0000000    
        340.,  0.11930551000000E+08

 *GET  AFV       FROM  ELEM       341  ITEM=ETAB AXIAL_FO  VALUE=  11932694.0    

 PARAMETER EIDV =     341.0000000    
        341.,  0.11932694000000E+08

 *GET  AFV       FROM  ELEM       342  ITEM=ETAB AXIAL_FO  VALUE=  11942096.0    

 PARAMETER EIDV =     342.0000000    
        342.,  0.11942096000000E+08

 *GET  AFV       FROM  ELEM       343  ITEM=ETAB AXIAL_FO  VALUE=  11945369.0    

 PARAMETER EIDV =     343.0000000    
        343.,  0.11945369000000E+08

 *GET  AFV       FROM  ELEM       344  ITEM=ETAB AXIAL_FO  VALUE=  11949103.0    

 PARAMETER EIDV =     344.0000000    
        344.,  0.11949103000000E+08

 *GET  AFV       FROM  ELEM       345  ITEM=ETAB AXIAL_FO  VALUE=  11952926.0    

 PARAMETER EIDV =     345.0000000    
        345.,  0.11952926000000E+08

 *GET  AFV       FROM  ELEM       346  ITEM=ETAB AXIAL_FO  VALUE=  11956839.0    

 PARAMETER EIDV =     346.0000000    
        346.,  0.11956839000000E+08

 *GET  AFV       FROM  ELEM       347  ITEM=ETAB AXIAL_FO  VALUE=  11960635.0    

 PARAMETER EIDV =     347.0000000    
        347.,  0.11960635000000E+08

 *GET  AFV       FROM  ELEM       348  ITEM=ETAB AXIAL_FO  VALUE=  11962861.0    

 PARAMETER EIDV =     348.0000000    
        348.,  0.11962861000000E+08

 *GET  AFV       FROM  ELEM       349  ITEM=ETAB AXIAL_FO  VALUE=  11965288.0    

 PARAMETER EIDV =     349.0000000    
        349.,  0.11965288000000E+08

 *GET  AFV       FROM  ELEM       350  ITEM=ETAB AXIAL_FO  VALUE=  11969476.0    

 PARAMETER EIDV =     350.0000000    
        350.,  0.11969476000000E+08

 *GET  AFV       FROM  ELEM       351  ITEM=ETAB AXIAL_FO  VALUE=  11973753.0    

 PARAMETER EIDV =     351.0000000    
        351.,  0.11973753000000E+08

 *GET  AFV       FROM  ELEM       352  ITEM=ETAB AXIAL_FO  VALUE=  11978120.0    

 PARAMETER EIDV =     352.0000000    
        352.,  0.11978120000000E+08

 *GET  AFV       FROM  ELEM       353  ITEM=ETAB AXIAL_FO  VALUE=  11982577.0    

 PARAMETER EIDV =     353.0000000    
        353.,  0.11982577000000E+08

 *GET  AFV       FROM  ELEM       354  ITEM=ETAB AXIAL_FO  VALUE=  11986185.0    

 PARAMETER EIDV =     354.0000000    
        354.,  0.11986185000000E+08

 *GET  AFV       FROM  ELEM       355  ITEM=ETAB AXIAL_FO  VALUE=  11988694.0    

 PARAMETER EIDV =     355.0000000    
        355.,  0.11988694000000E+08

 *GET  AFV       FROM  ELEM       356  ITEM=ETAB AXIAL_FO  VALUE=  11992154.0    

 PARAMETER EIDV =     356.0000000    
        356.,  0.11992154000000E+08

 *GET  AFV       FROM  ELEM       357  ITEM=ETAB AXIAL_FO  VALUE=  11996886.0    

 PARAMETER EIDV =     357.0000000    
        357.,  0.11996886000000E+08

 *GET  AFV       FROM  ELEM       358  ITEM=ETAB AXIAL_FO  VALUE=  12001708.0    

 PARAMETER EIDV =     358.0000000    
        358.,  0.12001708000000E+08

 *GET  AFV       FROM  ELEM       359  ITEM=ETAB AXIAL_FO  VALUE=  12006619.0    

 PARAMETER EIDV =     359.0000000    
        359.,  0.12006619000000E+08

 *GET  AFV       FROM  ELEM       360  ITEM=ETAB AXIAL_FO  VALUE=  12011620.0    

 PARAMETER EIDV =     360.0000000    
        360.,  0.12011620000000E+08

 *GET  AFV       FROM  ELEM       361  ITEM=ETAB AXIAL_FO  VALUE=  12028335.0    

 PARAMETER EIDV =     361.0000000    
        361.,  0.12028335000000E+08

 *GET  AFV       FROM  ELEM       362  ITEM=ETAB AXIAL_FO  VALUE=  12033714.0    

 PARAMETER EIDV =     362.0000000    
        362.,  0.12033714000000E+08

 *GET  AFV       FROM  ELEM       363  ITEM=ETAB AXIAL_FO  VALUE=  12039183.0    

 PARAMETER EIDV =     363.0000000    
        363.,  0.12039183000000E+08

 *GET  AFV       FROM  ELEM       364  ITEM=ETAB AXIAL_FO  VALUE=  12044742.0    

 PARAMETER EIDV =     364.0000000    
        364.,  0.12044742000000E+08

 *GET  AFV       FROM  ELEM       365  ITEM=ETAB AXIAL_FO  VALUE=  12050391.0    

 PARAMETER EIDV =     365.0000000    
        365.,  0.12050391000000E+08

 *GET  AFV       FROM  ELEM       366  ITEM=ETAB AXIAL_FO  VALUE=  12056129.0    

 PARAMETER EIDV =     366.0000000    
        366.,  0.12056129000000E+08

 *GET  AFV       FROM  ELEM       367  ITEM=ETAB AXIAL_FO  VALUE=  12060157.0    

 PARAMETER EIDV =     367.0000000    
        367.,  0.12060157000000E+08

 *GET  AFV       FROM  ELEM       368  ITEM=ETAB AXIAL_FO  VALUE=  12063417.0    

 PARAMETER EIDV =     368.0000000    
        368.,  0.12063417000000E+08

 *GET  AFV       FROM  ELEM       369  ITEM=ETAB AXIAL_FO  VALUE=  12068435.0    

 PARAMETER EIDV =     369.0000000    
        369.,  0.12068435000000E+08

 *GET  AFV       FROM  ELEM       370  ITEM=ETAB AXIAL_FO  VALUE=  12074451.0    

 PARAMETER EIDV =     370.0000000    
        370.,  0.12074451000000E+08

 *GET  AFV       FROM  ELEM       371  ITEM=ETAB AXIAL_FO  VALUE=  12080557.0    

 PARAMETER EIDV =     371.0000000    
        371.,  0.12080557000000E+08

 *GET  AFV       FROM  ELEM       372  ITEM=ETAB AXIAL_FO  VALUE=  12086753.0    

 PARAMETER EIDV =     372.0000000    
        372.,  0.12086753000000E+08

 *GET  AFV       FROM  ELEM       373  ITEM=ETAB AXIAL_FO  VALUE=  12093039.0    

 PARAMETER EIDV =     373.0000000    
        373.,  0.12093039000000E+08

 *GET  AFV       FROM  ELEM       374  ITEM=ETAB AXIAL_FO  VALUE=  12098430.0    

 PARAMETER EIDV =     374.0000000    
        374.,  0.12098430000000E+08

 *GET  AFV       FROM  ELEM       375  ITEM=ETAB AXIAL_FO  VALUE=  12102001.0    

 PARAMETER EIDV =     375.0000000    
        375.,  0.12102001000000E+08

 *GET  AFV       FROM  ELEM       376  ITEM=ETAB AXIAL_FO  VALUE=  12106489.0    

 PARAMETER EIDV =     376.0000000    
        376.,  0.12106489000000E+08

 *GET  AFV       FROM  ELEM       377  ITEM=ETAB AXIAL_FO  VALUE=  12113054.0    

 PARAMETER EIDV =     377.0000000    
        377.,  0.12113054000000E+08

 *GET  AFV       FROM  ELEM       378  ITEM=ETAB AXIAL_FO  VALUE=  12119708.0    

 PARAMETER EIDV =     378.0000000    
        378.,  0.12119708000000E+08

 *GET  AFV       FROM  ELEM       379  ITEM=ETAB AXIAL_FO  VALUE=  12126452.0    

 PARAMETER EIDV =     379.0000000    
        379.,  0.12126452000000E+08

 *GET  AFV       FROM  ELEM       380  ITEM=ETAB AXIAL_FO  VALUE=  12133286.0    

 PARAMETER EIDV =     380.0000000    
        380.,  0.12133286000000E+08

 *GET  AFV       FROM  ELEM       381  ITEM=ETAB AXIAL_FO  VALUE=  12140210.0    

 PARAMETER EIDV =     381.0000000    
        381.,  0.12140210000000E+08

 *GET  AFV       FROM  ELEM       382  ITEM=ETAB AXIAL_FO  VALUE=  12163009.0    

 PARAMETER EIDV =     382.0000000    
        382.,  0.12163009000000E+08

 *GET  AFV       FROM  ELEM       383  ITEM=ETAB AXIAL_FO  VALUE=  12170313.0    

 PARAMETER EIDV =     383.0000000    
        383.,  0.12170313000000E+08

 *GET  AFV       FROM  ELEM       384  ITEM=ETAB AXIAL_FO  VALUE=  12177708.0    

 PARAMETER EIDV =     384.0000000    
        384.,  0.12177708000000E+08

 *GET  AFV       FROM  ELEM       385  ITEM=ETAB AXIAL_FO  VALUE=  12185192.0    

 PARAMETER EIDV =     385.0000000    
        385.,  0.12185192000000E+08

 *GET  AFV       FROM  ELEM       386  ITEM=ETAB AXIAL_FO  VALUE=  12192768.0    

 PARAMETER EIDV =     386.0000000    
        386.,  0.12192768000000E+08

 *GET  AFV       FROM  ELEM       387  ITEM=ETAB AXIAL_FO  VALUE=  12200433.0    

 PARAMETER EIDV =     387.0000000    
        387.,  0.12200433000000E+08

 *GET  AFV       FROM  ELEM       388  ITEM=ETAB AXIAL_FO  VALUE=  12205793.0    

 PARAMETER EIDV =     388.0000000    
        388.,  0.12205793000000E+08

 *GET  AFV       FROM  ELEM       389  ITEM=ETAB AXIAL_FO  VALUE=  12210125.0    

 PARAMETER EIDV =     389.0000000    
        389.,  0.12210125000000E+08

 *GET  AFV       FROM  ELEM       390  ITEM=ETAB AXIAL_FO  VALUE=  12216772.0    

 PARAMETER EIDV =     390.0000000    
        390.,  0.12216772000000E+08

 *GET  AFV       FROM  ELEM       391  ITEM=ETAB AXIAL_FO  VALUE=  12224718.0    

 PARAMETER EIDV =     391.0000000    
        391.,  0.12224718000000E+08

 *GET  AFV       FROM  ELEM       392  ITEM=ETAB AXIAL_FO  VALUE=  12232753.0    

 PARAMETER EIDV =     392.0000000    
        392.,  0.12232753000000E+08

 *GET  AFV       FROM  ELEM       393  ITEM=ETAB AXIAL_FO  VALUE=  12240880.0    

 PARAMETER EIDV =     393.0000000    
        393.,  0.12240880000000E+08

 *GET  AFV       FROM  ELEM       394  ITEM=ETAB AXIAL_FO  VALUE=  12249097.0    

 PARAMETER EIDV =     394.0000000    
        394.,  0.12249097000000E+08

 *GET  AFV       FROM  ELEM       395  ITEM=ETAB AXIAL_FO  VALUE=  12256122.0    

 PARAMETER EIDV =     395.0000000    
        395.,  0.12256122000000E+08

 *GET  AFV       FROM  ELEM       396  ITEM=ETAB AXIAL_FO  VALUE=  12260766.0    

 PARAMETER EIDV =     396.0000000    
        396.,  0.12260766000000E+08

 *GET  AFV       FROM  ELEM       397  ITEM=ETAB AXIAL_FO  VALUE=  12266588.0    

 PARAMETER EIDV =     397.0000000    
        397.,  0.12266588000000E+08

 *GET  AFV       FROM  ELEM       398  ITEM=ETAB AXIAL_FO  VALUE=  12275086.0    

 PARAMETER EIDV =     398.0000000    
        398.,  0.12275086000000E+08

 *GET  AFV       FROM  ELEM       399  ITEM=ETAB AXIAL_FO  VALUE=  12283674.0    

 PARAMETER EIDV =     399.0000000    
        399.,  0.12283674000000E+08

 *GET  AFV       FROM  ELEM       400  ITEM=ETAB AXIAL_FO  VALUE=  12292352.0    

 PARAMETER EIDV =     400.0000000    
        400.,  0.12292352000000E+08

 *GET  AFV       FROM  ELEM       401  ITEM=ETAB AXIAL_FO  VALUE=  12301122.0    

 PARAMETER EIDV =     401.0000000    
        401.,  0.12301122000000E+08

 *GET  AFV       FROM  ELEM       402  ITEM=ETAB AXIAL_FO  VALUE=  12309982.0    

 PARAMETER EIDV =     402.0000000    
        402.,  0.12309982000000E+08

 *GET  AFV       FROM  ELEM       403  ITEM=ETAB AXIAL_FO  VALUE=  12338744.0    

 PARAMETER EIDV =     403.0000000    
        403.,  0.12338744000000E+08

 *GET  AFV       FROM  ELEM       404  ITEM=ETAB AXIAL_FO  VALUE=  12347985.0    

 PARAMETER EIDV =     404.0000000    
        404.,  0.12347985000000E+08

 *GET  AFV       FROM  ELEM       405  ITEM=ETAB AXIAL_FO  VALUE=  12357318.0    

 PARAMETER EIDV =     405.0000000    
        405.,  0.12357318000000E+08

 *GET  AFV       FROM  ELEM       406  ITEM=ETAB AXIAL_FO  VALUE=  12366742.0    

 PARAMETER EIDV =     406.0000000    
        406.,  0.12366742000000E+08

 *GET  AFV       FROM  ELEM       407  ITEM=ETAB AXIAL_FO  VALUE=  12376256.0    

 PARAMETER EIDV =     407.0000000    
        407.,  0.12376256000000E+08

 *GET  AFV       FROM  ELEM       408  ITEM=ETAB AXIAL_FO  VALUE=  12385862.0    

 PARAMETER EIDV =     408.0000000    
        408.,  0.12385862000000E+08

 *GET  AFV       FROM  ELEM       409  ITEM=ETAB AXIAL_FO  VALUE=  12392563.0    

 PARAMETER EIDV =     409.0000000    
        409.,  0.12392563000000E+08

 *GET  AFV       FROM  ELEM       410  ITEM=ETAB AXIAL_FO  VALUE=  12397973.0    

 PARAMETER EIDV =     410.0000000    
        410.,  0.12397973000000E+08

 *GET  AFV       FROM  ELEM       411  ITEM=ETAB AXIAL_FO  VALUE=  12406261.0    

 PARAMETER EIDV =     411.0000000    
        411.,  0.12406261000000E+08

 *GET  AFV       FROM  ELEM       412  ITEM=ETAB AXIAL_FO  VALUE=  12416149.0    

 PARAMETER EIDV =     412.0000000    
        412.,  0.12416149000000E+08

 *GET  AFV       FROM  ELEM       413  ITEM=ETAB AXIAL_FO  VALUE=  12426129.0    

 PARAMETER EIDV =     413.0000000    
        413.,  0.12426129000000E+08

 *GET  AFV       FROM  ELEM       414  ITEM=ETAB AXIAL_FO  VALUE=  12436200.0    

 PARAMETER EIDV =     414.0000000    
        414.,  0.12436200000000E+08

 *GET  AFV       FROM  ELEM       415  ITEM=ETAB AXIAL_FO  VALUE=  12446363.0    

 PARAMETER EIDV =     415.0000000    
        415.,  0.12446363000000E+08

 *GET  AFV       FROM  ELEM       416  ITEM=ETAB AXIAL_FO  VALUE=  12455034.0    

 PARAMETER EIDV =     416.0000000    
        416.,  0.12455034000000E+08

 *GET  AFV       FROM  ELEM       417  ITEM=ETAB AXIAL_FO  VALUE=  12460758.0    

 PARAMETER EIDV =     417.0000000    
        417.,  0.12460758000000E+08

 *GET  AFV       FROM  ELEM       418  ITEM=ETAB AXIAL_FO  VALUE=  12467924.0    

 PARAMETER EIDV =     418.0000000    
        418.,  0.12467924000000E+08

 *GET  AFV       FROM  ELEM       419  ITEM=ETAB AXIAL_FO  VALUE=  12478370.0    

 PARAMETER EIDV =     419.0000000    
        419.,  0.12478370000000E+08

 *GET  AFV       FROM  ELEM       420  ITEM=ETAB AXIAL_FO  VALUE=  12488907.0    

 PARAMETER EIDV =     420.0000000    
        420.,  0.12488907000000E+08

 *GET  AFV       FROM  ELEM       421  ITEM=ETAB AXIAL_FO  VALUE=  12499536.0    

 PARAMETER EIDV =     421.0000000    
        421.,  0.12499536000000E+08

 *GET  AFV       FROM  ELEM       422  ITEM=ETAB AXIAL_FO  VALUE=  12510256.0    

 PARAMETER EIDV =     422.0000000    
        422.,  0.12510256000000E+08

 *GET  AFV       FROM  ELEM       423  ITEM=ETAB AXIAL_FO  VALUE=  12521069.0    

 PARAMETER EIDV =     423.0000000    
        423.,  0.12521069000000E+08

 *GET  AFV       FROM  ELEM       424  ITEM=ETAB AXIAL_FO  VALUE=  12555679.0    

 PARAMETER EIDV =     424.0000000    
        424.,  0.12555679000000E+08

 *GET  AFV       FROM  ELEM       425  ITEM=ETAB AXIAL_FO  VALUE=  12566874.0    

 PARAMETER EIDV =     425.0000000    
        425.,  0.12566874000000E+08

 *GET  AFV       FROM  ELEM       426  ITEM=ETAB AXIAL_FO  VALUE=  12578162.0    

 PARAMETER EIDV =     426.0000000    
        426.,  0.12578162000000E+08

 *GET  AFV       FROM  ELEM       427  ITEM=ETAB AXIAL_FO  VALUE=  12589541.0    

 PARAMETER EIDV =     427.0000000    
        427.,  0.12589541000000E+08

 *GET  AFV       FROM  ELEM       428  ITEM=ETAB AXIAL_FO  VALUE=  12601012.0    

 PARAMETER EIDV =     428.0000000    
        428.,  0.12601012000000E+08

 *GET  AFV       FROM  ELEM       429  ITEM=ETAB AXIAL_FO  VALUE=  12612576.0    

 PARAMETER EIDV =     429.0000000    
        429.,  0.12612576000000E+08

 *GET  AFV       FROM  ELEM       430  ITEM=ETAB AXIAL_FO  VALUE=  12620627.0    

 PARAMETER EIDV =     430.0000000    
        430.,  0.12620627000000E+08

 *GET  AFV       FROM  ELEM       431  ITEM=ETAB AXIAL_FO  VALUE=  12627125.0    

 PARAMETER EIDV =     431.0000000    
        431.,  0.12627125000000E+08

 *GET  AFV       FROM  ELEM       432  ITEM=ETAB AXIAL_FO  VALUE=  12637068.0    

 PARAMETER EIDV =     432.0000000    
        432.,  0.12637068000000E+08

 *GET  AFV       FROM  ELEM       433  ITEM=ETAB AXIAL_FO  VALUE=  12648917.0    

 PARAMETER EIDV =     433.0000000    
        433.,  0.12648917000000E+08

 *GET  AFV       FROM  ELEM       434  ITEM=ETAB AXIAL_FO  VALUE=  12660858.0    

 PARAMETER EIDV =     434.0000000    
        434.,  0.12660858000000E+08

 *GET  AFV       FROM  ELEM       435  ITEM=ETAB AXIAL_FO  VALUE=  12672892.0    

 PARAMETER EIDV =     435.0000000    
        435.,  0.12672892000000E+08

 *GET  AFV       FROM  ELEM       436  ITEM=ETAB AXIAL_FO  VALUE=  12685018.0    

 PARAMETER EIDV =     436.0000000    
        436.,  0.12685018000000E+08

 *GET  AFV       FROM  ELEM       437  ITEM=ETAB AXIAL_FO  VALUE=  12695349.0    

 PARAMETER EIDV =     437.0000000    
        437.,  0.12695349000000E+08

 *GET  AFV       FROM  ELEM       438  ITEM=ETAB AXIAL_FO  VALUE=  12703811.0    

 PARAMETER EIDV =     438.0000000    
        438.,  0.12703811000000E+08

 *GET  AFV       FROM  ELEM       439  ITEM=ETAB AXIAL_FO  VALUE=  12712338.0    

 PARAMETER EIDV =     439.0000000    
        439.,  0.12712338000000E+08

 *GET  AFV       FROM  ELEM       440  ITEM=ETAB AXIAL_FO  VALUE=  12724762.0    

 PARAMETER EIDV =     440.0000000    
        440.,  0.12724762000000E+08

 *GET  AFV       FROM  ELEM       441  ITEM=ETAB AXIAL_FO  VALUE=  12737279.0    

 PARAMETER EIDV =     441.0000000    
        441.,  0.12737279000000E+08

 *GET  AFV       FROM  ELEM       442  ITEM=ETAB AXIAL_FO  VALUE=  12749888.0    

 PARAMETER EIDV =     442.0000000    
        442.,  0.12749888000000E+08

 *GET  AFV       FROM  ELEM       443  ITEM=ETAB AXIAL_FO  VALUE=  12761736.0    

 PARAMETER EIDV =     443.0000000    
        443.,  0.12761736000000E+08

 *GET  AFV       FROM  ELEM       444  ITEM=ETAB AXIAL_FO  VALUE=  12249295.0    

 PARAMETER EIDV =     444.0000000    
        444.,  0.12249295000000E+08

 *GET  AFV       FROM  ELEM       445  ITEM=ETAB AXIAL_FO  VALUE=  12258137.0    

 PARAMETER EIDV =     445.0000000    
        445.,  0.12258137000000E+08

 *GET  AFV       FROM  ELEM       446  ITEM=ETAB AXIAL_FO  VALUE=  12264160.0    

 PARAMETER EIDV =     446.0000000    
        446.,  0.12264160000000E+08

 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  10639484.0    

 PARAMETER EIDV =     447.0000000    
        447.,  0.10639484000000E+08

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  10639452.0    

 PARAMETER EIDV =     448.0000000    
        448.,  0.10639452000000E+08

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  10639484.0    

 PARAMETER EIDV =     449.0000000    
        449.,  0.10639484000000E+08

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  11895577.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.11895577000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  11890946.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.11890946000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  11882104.0    

 PARAMETER EIDV =     452.0000000    
        452.,  0.11882104000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  11847824.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.11847824000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  11842653.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.11842653000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  11835658.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.11835658000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  11826067.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.11826067000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  11819131.0    

 PARAMETER EIDV =     457.0000000    
        457.,  0.11819131000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  11814392.0    

 PARAMETER EIDV =     458.0000000    
